timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
41610,-0.31076119437236754,-0.3137322327711512,-1.1197946813330997,-0.011360000730204645,0.00013563608906948417,0.0031770542622564795,0.0,0.0,0.0,24.37615129464043,88.54731840379308,4.383350871695567,32.415,1,24.37606346438,88.54713119112,5.636552658134077,-114.0391291502063
41620,0.04634084396872677,-0.5591776977257608,-0.25595416784877567,-0.014208599415363041,0.008528383199983718,0.0035280033446468775,0.0,0.0,0.0,24.375918673271737,88.54709007276358,4.581666100137185,32.42999999999999,1,24.37606325796,88.54713068304001,5.634664900555033,-114.03656788014817
41630,0.6715967161699765,-0.34693353867241117,0.02724569936778074,-0.005421699680973305,0.004441929994201597,-0.0034425708063264867,0.0,0.0,0.0,24.37601458732618,88.54714773349646,7.65003488776925,32.44500000000001,1,24.37606305154,88.54713017496,5.632777142975988,-114.03400661009002
41640,-0.14005944418839533,-0.1502475819364415,0.4205530584555623,0.009312431247525248,0.005162878679017478,-0.006601112389354041,0.0,0.0,0.0,24.376095814016733,88.54711384455366,6.744276690472706,32.46,1,24.37606284512,88.54712966688,5.6308893853969435,-114.03144534003187
41650,-1.01248338001201,0.5264609119908398,0.3436969263292091,0.015277521561928749,0.00502386181756083,-0.00525298380155478,0.0,0.0,0.0,24.376031701478464,88.54692740958292,5.133842674319302,32.474999999999994,1,24.3760626387,88.5471291588,5.629001627817899,-114.02888406997373
41660,-1.2578156607787803,0.9777245777180513,-0.5793561820666174,-0.008681067927139248,0.0184664815918142,-0.000671283492478701,0.0,0.0,0.0,24.37615479912792,88.5472539647028,5.735066776816764,32.489999999999995,1,24.376062432279998,88.54712865072,5.627113870238854,-114.02632279991558
41670,-1.5816361373872605,-1.9579791220860239,-0.3414683167214072,-0.030532229765182377,0.0007304995190287608,-0.0010803207152460645,0.0,0.0,0.0,24.3760242092633,88.54727212383608,6.624699039560731,32.505,1,24.37606222586,88.54712814264,5.625226112659809,-114.02376152985744
41680,0.5383571579516436,0.11357689241042243,1.9869481683296768,-0.0120654530852012,0.005799770491979484,0.004399325212572316,0.0,0.0,0.0,24.37587386777689,88.54715891359793,5.0947106851191695,32.519999999999996,1,24.37606201944,88.54712763456,5.623338355080765,-114.02120025979929
41690,1.9223977820320057,0.1593234009879771,1.3270424031000998,0.01656787392082572,-0.00700919082081765,-0.003745113263555441,0.0,0.0,0.0,24.37603372521678,88.54730042053575,5.62524790658655,32.535,1,24.376061813019998,88.54712712648,5.62145059750172,-114.01863898974115
41700,0.5976127213739849,0.4465735792213282,-0.25219177954903915,0.033172793528417004,8.390881588199667e-05,-0.009793538681313317,0.0,0.0,0.0,24.37606972572299,88.54702614601854,5.57559248680765,32.550000000000004,1,24.3760616066,88.5471266184,5.619562839922676,-114.016077719683
41710,-0.7788772737339938,0.5535850107454153,-2.029771299263313,0.0115270156668737,-0.003821498616198675,-0.0038782317006676986,0.0,0.0,0.0,24.376156121036114,88.54713979416378,5.31054366752064,32.565,1,24.37606140018,88.54712611032001,5.617675082343631,-114.01351644962486
41720,0.019410623447095782,0.8010973832884224,-1.3787235463981258,-0.02044604811174833,0.01620341476589101,0.00018795904587552448,0.0,0.0,0.0,24.37597128202223,88.54712428324596,4.8109417718683485,32.58,1,24.37606119376,88.54712560224,5.615787324764586,-114.01095517956671
41730,0.08233155247187175,0.9263049720401101,1.0258242044129635,-0.04481987186880627,0.02166710593227529,-0.006230800593504654,0.0,0.0,0.0,24.376044367261823,88.54703728264347,4.717032734358237,32.595,1,24.37606098734,88.54712509416001,5.613899567185541,-114.00839390950857
41740,-2.01635527846795,-1.785919606771094,0.6544593392069687,-0.02397777459371352,0.01164495035104569,-0.005562787216898595,0.0,0.0,0.0,24.376113336133027,88.54701292912019,4.875759413832055,32.61,1,24.37606078092,88.54712458608,5.612011809606497,-114.00583263945042
41750,-1.7025392653242946,-0.05585677793773301,2.2265985118514475,0.003508076816519799,-0.002127431160247362,0.008913256262270977,0.0,0.0,0.0,24.376038017480234,88.54711572495691,7.2271380879170755,32.625,1,24.3760605745,88.547124078,5.6101240520274525,-114.00327136939228
41760,1.3616833110071487,0.2605162477555752,1.6168837587980345,0.009705341249690505,-0.0034206125665408897,0.001165753253566455,0.0,0.0,0.0,24.376002572928435,88.54721447429499,4.794850228120006,32.64,1,24.37606036808,88.54712356992,5.608236294448408,-114.00071009933413
41770,0.4954563746887968,0.3006012489347608,0.786004750408591,0.008205139037851021,0.005489406958702973,-0.006618054862684423,0.0,0.0,0.0,24.376086435884424,88.54702890354287,6.245500341439614,32.655,1,24.37606016166,88.54712306184,5.606348536869363,-113.99814882927598
41780,-4.3924676633615505,-0.21832579342858477,-0.8677748026582978,0.013888941117760324,0.007409781393622165,0.0033948848282916067,0.0,0.0,0.0,24.376164568926168,88.54706805661351,6.713897708312402,32.67,1,24.37605995524,88.54712255376,5.604460779290318,-113.99558755921784
41790,-4.085699122676454,-0.16480104858464617,-1.9119556873113703,-0.0069933401281819406,-0.0023084766164035674,0.008707527372336963,0.0,0.0,0.0,24.375866487153292,88.54701525091544,6.878225788800836,32.685,1,24.376059748819998,88.54712204568,5.602573021711273,-113.99302628915969
41800,1.847223444248508,-0.22346953580513393,0.83130681692531,-0.04674423907824333,-0.002159760758913749,0.011527221549075236,0.0,0.0,0.0,24.37596780628424,88.54731495822607,5.328639978816235,32.699999999999996,1,24.3760595424,88.5471215376,5.600685264132229,-113.99046501910155
41810,5.341616346012765,2.3481006583376454,3.6233680085320286,-0.0018497887896109942,0.005153179894681134,-0.010829443613640159,0.0,0.0,0.0,24.376136758965966,88.5471358190201,5.411382832954413,32.715,1,24.37605933598,88.54712102952,5.5987975065531845,-113.9879037490434
41820,2.3437738563292205,1.075418663014811,3.20819829198351,0.04399568209373231,0.01264070004235958,-0.003984726545449122,0.0,0.0,0.0,24.376141966949476,88.54708886428661,5.775427413934877,32.730000000000004,1,24.376059129559998,88.54712052144001,5.59690974897414,-113.98534247898526
41830,-1.3297163454668424,0.41792715173840556,-1.0491665459937554,0.007437178592362793,0.0034817429355146223,0.011357797925173605,0.0,0.0,0.0,24.376066837181995,88.54718017533843,4.314564681528606,32.745,1,24.37605892314,88.54712001336,5.595021991395095,-113.98278120892711
41840,-2.324856298957738,0.04783580277563197,-1.802840349164778,-0.035443607277351186,-0.0011963405604178317,0.00707137887748258,0.0,0.0,0.0,24.37605851507102,88.54709026426099,6.354419482846541,32.760000000000005,1,24.37605871672,88.54711950528001,5.59313423381605,-113.98021993886897
41850,-1.976497602919978,-1.251741249389379,0.02762730800470823,-0.022352554885247886,0.00027788609033507425,0.010014510293089642,0.0,0.0,0.0,24.376059521045878,88.54703157988898,4.400494225670884,32.775000000000006,1,24.3760585103,88.5471189972,5.591246476237005,-113.97765866881082
41860,0.20720502190704068,-0.2971568372879493,0.9874404389555862,0.022394553348568533,0.0021885616350695086,0.00023637652732986353,0.0,0.0,0.0,24.37615037134463,88.54721458409809,4.6622983264233655,32.79,1,24.37605830388,88.54711848912001,5.589358718657961,-113.97509739875268
41870,-0.13948370280339248,0.4905076508273794,-0.011515491130729139,0.03219051749972611,0.00272199890165654,-0.010713267095157186,0.0,0.0,0.0,24.37618342313432,88.54708887193482,7.440127334429178,32.80499999999999,1,24.37605809746,88.54711798104,5.587470961078917,-113.97253612869453
41880,-1.1017414904000955,0.6433038210554594,-0.030288851432228203,-0.006350396009859587,0.018240175247936807,0.0025114613635080683,0.0,0.0,0.0,24.37622619197639,88.5473183807541,5.8004159658793375,32.82000000000001,1,24.37605789104,88.54711747296,5.585583203499872,-113.96997485863638
41890,-0.9718124700281849,0.6533757582477598,-0.44980272393153,-0.04768186584437216,0.006035776149435292,0.011636136713228275,0.0,0.0,0.0,24.375855927958106,88.54718232255465,5.094716481586372,32.835,1,24.37605768462,88.54711696488,5.583695445920827,-113.96741358857824
41900,-0.14171127173210016,-0.6636191605344144,2.3624664098418857,-0.03847973154962741,0.014024404282579625,0.012405804295872519,0.0,0.0,0.0,24.376122936502927,88.54716903932069,7.031053051225101,32.849999999999994,1,24.3760574782,88.5471164568,5.581807688341782,-113.96485231852009
41910,0.6583054128839058,-1.098065068653815,2.350591692634272,0.017617122893173215,-0.006032838909873274,0.00036220096199049065,0.0,0.0,0.0,24.376064579356456,88.54712842284098,6.178245643270917,32.864999999999995,1,24.37605727178,88.54711594872,5.579919930762737,-113.96229104846195
41920,0.23503581174142169,-0.45813621872101706,1.174740357161406,0.06572629216540943,-0.011244359566544347,-0.0031521304214137155,0.0,0.0,0.0,24.375966745862364,88.54709240750498,5.85297533650587,32.88,1,24.37605706536,88.54711544064,5.5780321731836935,-113.9597297784038
41930,-0.6952681158622651,0.4245191824023724,-1.3924101400145878,0.04828197475405598,-8.420461028050934e-05,-0.001990367930846465,0.0,0.0,0.0,24.37601349567894,88.54728000829053,5.181755678341256,32.894999999999996,1,24.37605685894,88.54711493256,5.576144415604649,-113.95716850834566
41940,-0.8937017938428787,1.1609278879225184,-2.333771694429336,-0.01031521675720462,0.0023857719434831146,-0.004420387519033347,0.0,0.0,0.0,24.37595754559784,88.54723388990999,5.050106511212071,32.91,1,24.37605665252,88.54711442448,5.574256658025604,-113.95460723828751
41950,-0.20493462888497566,0.8133071543172835,-0.32180403474733676,-0.042056105832329306,0.014667761528372205,0.010147628888687928,0.0,0.0,0.0,24.37590030825246,88.54715031976514,5.299310538856928,32.925000000000004,1,24.376056446099998,88.54711391640001,5.572368900446559,-113.95204596822937
41960,1.2856972706939223,-0.2980235268576421,1.0997463660040199,-0.03987277553131796,0.021460197157070586,0.012299309371848081,0.0,0.0,0.0,24.376071642603314,88.54698421320194,5.803871637605566,32.94,1,24.37605623968,88.54711340832,5.570481142867514,-113.94948469817122
41970,0.8803569841522071,-1.1111733604817875,1.359973285151055,-0.01640532412968667,0.00616509433240401,0.0004299703798539363,0.0,0.0,0.0,24.37600622247192,88.5470363542441,5.780958896052209,32.955,1,24.37605603326,88.54711290024001,5.5685933852884695,-113.94692342811308
41980,-0.3809849102975019,-1.1972050209748837,1.299487473447493,0.028993657782599446,-0.012873768142708129,-0.0029585032075808175,0.0,0.0,0.0,24.376136922515208,88.5471390645163,5.999405857130535,32.97,1,24.37605582684,88.54711239216,5.566705627709426,-113.94436215805493
41990,0.24502766835450573,-0.98362138463226,-0.3906027434112273,0.06628440348886781,-0.014606631159398474,0.0015239632940717135,0.0,0.0,0.0,24.376169745952595,88.54697972780366,5.433781590759953,32.985,1,24.37605562042,88.54711188408001,5.564817870130381,-113.94180088799679
42000,1.4442302953704271,-0.01795372445620219,-3.2159896125313674,0.024850242031561675,0.004710265250323791,-0.002147689799403965,0.0,0.0,0.0,24.376294863804468,88.54706377607965,6.7214229106624,33.0,1,24.376055414,88.547111376,5.562930112551336,-113.93923961793864
42010,0.9825253653880487,0.46491885563690355,-1.5670568127652849,-0.03644374213397169,0.016106425864043438,-0.011720127957295542,0.0,0.0,0.0,24.375978995592288,88.54706045846787,5.452054523158647,33.015,1,24.376055201699998,88.54711087648,5.563262119275978,-113.95653325007237
42020,0.41229863363429,-1.1886324050695436,-0.5406368395888492,-0.04553425451486284,0.01786515272902435,0.0004202889438814283,0.0,0.0,0.0,24.375957831019644,88.54711584346008,7.215900207183177,33.03,1,24.3760549894,88.54711037696,5.563594126000621,-113.97382688220611
42030,1.7215866917684224,0.33135765883547863,2.703812958655074,-0.021227403555278974,0.015589153661410634,0.008259764643408609,0.0,0.0,0.0,24.376037005322917,88.54703149687204,4.023019487485473,33.045,1,24.3760547771,88.54710987744001,5.563926132725263,-113.99112051433984
42040,2.3546571330106394,-0.5490995335990889,1.9486252070232928,-0.011440368671903671,0.00101499973325677,-0.002668062584939005,0.0,0.0,0.0,24.37608975387474,88.54701789469725,3.908320772389346,33.06,1,24.3760545648,88.54710937792001,5.564258139449906,-114.00841414647357
42050,0.09734438935771568,-2.1775702495959326,0.48645773320058033,0.02881506248654164,-0.019662971266688055,-0.0021452695592753587,0.0,0.0,0.0,24.37601573046862,88.5470450323618,6.451819542597063,33.074999999999996,1,24.3760543525,88.54710887840001,5.564590146174549,-114.02570777860731
42060,1.155438311713099,-2.6834443575923785,-2.2899755370704202,0.05643932478343565,-0.01864782358330782,0.001688546358473115,0.0,0.0,0.0,24.376106915295228,88.54728315389526,5.326269310533131,33.09,1,24.3760541402,88.54710837888,5.564922152899191,-114.04300141074104
42070,2.477347035789551,-1.2388348395335358,-2.55755630743235,0.015724010971533545,0.018653993115891464,-0.015292547639562743,0.0,0.0,0.0,24.376102961496,88.5469742525086,6.73658422899472,33.105000000000004,1,24.3760539279,88.54710787936,5.565254159623834,-114.06029504287477
42080,-1.694269594669312,0.17281383155023428,-2.2327845038981815,-0.05805379970837013,0.029180489716547478,-0.02569032064640281,0.0,0.0,0.0,24.3760948635585,88.54726703762964,5.103548231179362,33.12,1,24.3760537156,88.54710737984,5.565586166348476,-114.07758867500851
42090,-5.08149384270401,-1.2978975754317545,2.2005207632677743,-0.06935889884753031,0.0318832389996548,0.005912036627043937,0.0,0.0,0.0,24.376022386412657,88.54711002551176,5.784866978797185,33.135000000000005,1,24.3760535033,88.54710688032,5.565918173073118,-114.09488230714224
42100,-2.212824367983403,-0.10179565322088903,2.711333094369251,-0.031246612265056414,0.00591615685665133,0.010130686415357543,0.0,0.0,0.0,24.37602186918843,88.54719411069708,5.526760108083114,33.150000000000006,1,24.376053290999998,88.5471063808,5.566250179797761,-114.11217593927597
42110,1.8267765295628793,0.36681080037644065,3.7279425452762136,0.014045212586541045,-0.013394273696846702,-0.010025891005092139,0.0,0.0,0.0,24.37607743429284,88.54709873614341,5.018538309872415,33.165,1,24.3760530787,88.54710588128,5.566582186522404,-114.12946957140971
42120,1.3372352079029621,-0.12435553242998942,2.183461021349745,0.061676638038470295,-0.01941726597810859,-0.008680182815907512,0.0,0.0,0.0,24.37620604369192,88.54705079832907,6.813459721290022,33.17999999999999,1,24.3760528664,88.54710538176,5.5669141932470465,-114.14676320354344
42130,0.5455905363059506,-0.267509132253914,-1.5582590979145998,0.06060506611594092,-0.014335063186860989,0.0010979837564599956,0.0,0.0,0.0,24.37588886747755,88.547178651055,4.891818075648655,33.19500000000001,1,24.3760526541,88.54710488224,5.567246199971689,-114.16405683567717
42140,1.0271284176656734,1.0505977790015188,-3.971653080128185,0.004244782851305855,-0.0019172891393852975,-0.009336094912627525,0.0,0.0,0.0,24.375915845241188,88.54704106613605,4.953296103249798,33.21,1,24.3760524418,88.54710438272001,5.567578206696331,-114.1813504678109
42150,-1.4768974253911362,1.0436441950559652,-1.392395106485164,-0.047016597167860046,0.03198669365187819,-0.012097700790502803,0.0,0.0,0.0,24.37614035949985,88.54721040668635,5.706087219904689,33.224999999999994,1,24.3760522295,88.54710388320001,5.567910213420974,-114.19864409994464
42160,-1.2630879980691847,2.4883929709342163,1.2803219484689299,-0.07126986828145679,0.030059853043189526,-0.001951642503928488,0.0,0.0,0.0,24.37583823301826,88.54719975662692,5.190296680199373,33.239999999999995,1,24.3760520172,88.54710338368001,5.568242220145616,-114.21593773207837
42170,-0.7586555914409483,1.4585629456189035,4.78935958799576,-0.06676926120739073,0.040127269406291896,0.0058152231389920084,0.0,0.0,0.0,24.3759485715173,88.54704360086775,4.433781415068461,33.255,1,24.3760518049,88.54710288416,5.5685742268702585,-114.2332313642121
42180,-0.7799736868589155,0.900090637684625,3.824282587728841,-0.01799482398955506,-0.014684222069179702,0.0003815636754494791,0.0,0.0,0.0,24.37606753521137,88.54722995137257,4.823744246467294,33.269999999999996,1,24.3760515926,88.54710238464,5.568906233594902,-114.25052499634585
42190,-3.4468981570804766,-1.2726331402513815,3.7459415609259996,0.07532133733941465,-0.010261541799375743,0.010411445522783835,0.0,0.0,0.0,24.376140740300237,88.54713337702756,5.918960185084687,33.285,1,24.3760513803,88.54710188512,5.569238240319544,-114.26781862847957
42200,-2.8607822580806044,-0.9656698381041482,-3.3446875927683757,0.08829629930993604,-0.05105818109666157,-0.0013610800604013965,0.0,0.0,0.0,24.376258598046977,88.54720990832972,5.792101863577436,33.300000000000004,1,24.376051168,88.5471013856,5.569570247044187,-114.2851122606133
42210,0.2282958445546345,0.7258514239725011,-3.3420267753984167,0.040138018699441,-0.016223107705568555,-0.002280808553488278,0.0,0.0,0.0,24.376022325885682,88.5473067927519,5.823147236124391,33.315,1,24.3760509557,88.54710088608,5.569902253768829,-114.30240589274705
42220,2.8044215785157984,0.9275226620443267,-2.3150964287572067,-0.028192628872485515,0.011050086709389584,0.0031794745816280997,0.0,0.0,0.0,24.376109478650015,88.54693754043481,5.687410288485119,33.33,1,24.3760507434,88.54710038656,5.570234260493471,-114.31969952488078
42230,4.488357504589084,3.955307204655607,0.9443105644624799,-0.05739299793157844,0.040288917293775414,-0.0074966373717526655,0.0,0.0,0.0,24.376236799174894,88.54706609336563,4.977032731165041,33.345,1,24.3760505311,88.54709988704,5.570566267218114,-114.3369931570145
42240,0.12650111426312063,1.9486698760480008,1.9075350323230411,-0.06310805529928513,0.04110362258741724,-0.009241701506218176,0.0,0.0,0.0,24.376086656669447,88.54702992535024,6.593117954112971,33.36,1,24.3760503188,88.54709938752,5.570898273942756,-114.35428678914825
42250,-4.514764216787441,1.3731955739331032,2.491518595340902,-0.014244318240682546,0.0041444984909187865,0.00452518285005574,0.0,0.0,0.0,24.376047566705516,88.5471514850923,5.810859304838666,33.375,1,24.3760501065,88.54709888800001,5.571230280667399,-114.37158042128198
42260,-4.714916929283684,-0.37099291185670075,1.895064395615432,0.023108935409894966,-0.01114737140563567,0.02135379490509021,0.0,0.0,0.0,24.37598951733448,88.54725934912398,4.069366385908978,33.39,1,24.3760498942,88.54709838848001,5.571562287392042,-114.3888740534157
42270,-2.3751334211701405,-0.4809299823687332,-0.27277376478847326,0.027368438366498875,-0.008670928889799406,0.009327133886052538,0.0,0.0,0.0,24.375981443679528,88.54707008812615,5.3271708568370775,33.405,1,24.3760496819,88.54709788896001,5.571894294116684,-114.40616768554945
42280,-1.541742029303527,-0.1620567039393906,-1.0982078961759247,0.017594798627348526,-0.011939444191372826,-0.0028374862880836465,0.0,0.0,0.0,24.37603859005569,88.54713533001578,3.9025028144424825,33.42,1,24.3760494696,88.54709738944,5.572226300841327,-114.42346131768318
42290,-0.13616479897529055,1.738533450111986,-0.04102088442305422,0.015009628471659505,0.013752835886648489,-0.003733011666697341,0.0,0.0,0.0,24.375988432683457,88.54701193901376,6.488055516914386,33.435,1,24.3760492573,88.54709688992,5.572558307565969,-114.4407549498169
42300,1.3956047583662967,3.9021128747934952,0.5270738258958836,-0.027460386959951722,0.004092771006034471,0.005561087544653538,0.0,0.0,0.0,24.37609616818147,88.54691375933504,4.812930362081648,33.449999999999996,1,24.376049045000002,88.5470963904,5.572890314290611,-114.45804858195065
42310,1.9075497332399713,1.641551053639031,1.936241013384026,-0.013101306767141208,0.006941003006822665,0.008647018833345364,0.0,0.0,0.0,24.37606135482189,88.5471627726705,6.807089329027467,33.465,1,24.3760488327,88.54709589088,5.573222321015254,-114.47534221408438
42320,1.4306765925767333,0.1591619991683269,1.0971326099744376,0.012795043906128517,0.0010537948706021427,0.010314631876245879,0.0,0.0,0.0,24.376182600856367,88.54714876805369,5.537901347282424,33.480000000000004,1,24.3760486204,88.54709539136,5.573554327739896,-114.4926358462181
42330,0.7636969235231592,-0.345780201154367,-0.7286249368222705,0.02042107275431716,-0.002424862875227,0.0021822953139482787,0.0,0.0,0.0,24.37605673349852,88.54721129621849,5.635617073721241,33.495,1,24.3760484081,88.54709489184,5.5738863344645395,-114.50992947835185
42340,-0.6911009785199042,-0.5599893759364193,-1.7865626161582289,0.008017613596915734,0.008525150271871602,-0.002958503286823831,0.0,0.0,0.0,24.3761298266373,88.5470203118157,6.616784543462498,33.510000000000005,1,24.3760481958,88.54709439232,5.574218341189182,-114.52722311048558
42350,-0.512654761309819,-0.007351740335987103,-0.8050401760725696,-0.011708262054537984,0.011205268528952046,-0.001157771569082018,0.0,0.0,0.0,24.376042336992544,88.54724997645674,4.703475922710777,33.525000000000006,1,24.3760479835,88.5470938928,5.574550347913824,-114.54451674261931
42360,1.0296357963882024,0.33068177960058465,0.6907232695470586,-0.038336854932706575,0.015796062224918514,0.0007107295665232409,0.0,0.0,0.0,24.375934192343664,88.54701670158633,5.514130090322975,33.54,1,24.3760477712,88.54709339328001,5.574882354638467,-114.56181037475305
42370,0.9265272294057398,0.7317608289513543,2.6717654316158814,-0.004015259824145128,-0.0009635678310741377,-0.00800490863967262,0.0,0.0,0.0,24.376064001533344,88.5471489786602,6.521317991743212,33.55499999999999,1,24.3760475589,88.54709289376001,5.575214361363109,-114.57910400688678
42380,0.47601001972801316,0.08275284241695613,2.864984373529075,0.042281166052880584,0.003484975863626737,0.0054739554133311046,0.0,0.0,0.0,24.375876204034284,88.54716239968502,6.102337843145585,33.57000000000001,1,24.3760473466,88.54709239424001,5.5755463680877515,-114.59639763902051
42390,1.1569880532923338,0.061372768462091824,-0.7837178676430052,0.011401998901160223,-0.005593157405324876,0.0015820514344486785,0.0,0.0,0.0,24.376092193216557,88.5470217667537,5.281140172202819,33.585,1,24.376047134300002,88.54709189472,5.575878374812394,-114.61369127115424
42400,-0.8718450711440725,-0.09191400757311989,-0.7325114183592679,-0.004283153060596907,0.007636088055044801,-0.0035393843736214285,0.0,0.0,0.0,24.37623383954276,88.54705433562911,6.68489285254141,33.599999999999994,1,24.376046922,88.5470913952,5.576210381537037,-114.63098490328798
42410,-1.2873141489639577,-0.6828631304373302,-1.1786854266821827,0.004347475789742247,0.0012994995240911218,0.009114144196489692,0.0,0.0,0.0,24.376107877614782,88.5469059438788,6.167966748189691,33.614999999999995,1,24.3760467097,88.54709089568,5.57654238826168,-114.64827853542171
42420,1.8647675353062134,0.9170715268966985,1.1121959871336962,-0.013994284563073053,0.029749489086519358,0.001978986743385886,0.0,0.0,0.0,24.37584606603186,88.54707225069893,6.338720943640352,33.63,1,24.3760464974,88.54709039616,5.576874394986322,-114.66557216755544
42430,-0.6291476407826656,-0.010371487878453552,2.3949214125317964,-0.021084527084540675,0.007804201587055721,-0.011032752025716524,0.0,0.0,0.0,24.376008072508036,88.54714938930391,6.743653701706653,33.644999999999996,1,24.3760462851,88.54708989664,5.577206401710964,-114.68286579968918
42440,-0.7755667196597523,0.08915977161580874,3.808629206224429,0.015045347735526616,0.014632199319138945,0.01335457701763391,0.0,0.0,0.0,24.37608562962736,88.547192110597,5.094952664290011,33.66,1,24.3760460728,88.54708939712,5.577538408435607,-114.70015943182291
42450,1.2129365051017946,1.661458966247204,2.4274586417957282,0.023600073497331682,-0.005764503971296324,0.0015312242521865738,0.0,0.0,0.0,24.37604605310245,88.54719059829094,5.348304613772109,33.675000000000004,1,24.3760458605,88.5470888976,5.577870415160249,-114.71745306395664
42460,-0.7055793997848959,0.37281881105957415,2.0530509097426086,0.03529808000737148,-0.009679610399410166,-0.0003154937713450628,0.0,0.0,0.0,24.375955309130923,88.54711569166918,5.539520971914148,33.69,1,24.3760456482,88.54708839808,5.578202421884892,-114.73474669609038
42470,-1.4701186239513593,-0.6985908661583151,-1.378703610988439,0.061194430973006274,-0.02667201350229175,0.01632675242418644,0.0,0.0,0.0,24.376278161374916,88.54708251145577,4.260531270222899,33.705,1,24.3760454359,88.54708789856001,5.578534428609535,-114.75204032822411
42480,3.030340115747072,-0.3573161688349848,-1.9326391820470954,0.03404791132695895,-0.0018849597524157394,0.01061959457360344,0.0,0.0,0.0,24.37600606380762,88.54680347953516,5.400244672920012,33.72,1,24.376045223600002,88.54708739904001,5.578866435334177,-114.76933396035784
42490,5.393486921057963,-0.0196618468537407,-1.0370900522611959,-0.016798234570399532,0.014515813060315512,-0.011913755171128441,0.0,0.0,0.0,24.376025650705472,88.5471017536528,4.114703332817026,33.735,1,24.3760450113,88.54708689952001,5.57919844205882,-114.78662759249158
42500,1.8650196333942641,-0.46696434354936706,1.7396332678577133,-0.012297627203968405,0.02831405873744438,-0.008806040770362992,0.0,0.0,0.0,24.376072915750303,88.54707487580158,5.5366072379770666,33.75,1,24.376044799,88.54708640000001,5.579530448783462,-114.80392122462531
42510,-2.0015152256633195,-1.1914184401360426,0.5913725832561763,0.007883666832507309,0.0237846907814565,0.0024388512276583684,0.0,0.0,0.0,24.37604021393619,88.54710101578571,5.3392746721471,33.765,1,24.3760445867,88.54708590048,5.5798624555081044,-114.82121485675904
42520,-2.044387828777351,-0.12291001150771888,1.465064552451712,0.004240318436688521,0.0033038990763399547,-0.003316713168843062,0.0,0.0,0.0,24.37590656168653,88.54705043773424,5.016838676497336,33.78,1,24.3760443744,88.54708540096,5.580194462232747,-114.83850848889278
42530,-0.8343701403404302,-0.5105489710916971,2.5385860000126432,0.029315129549395552,-0.002748158332648796,-0.005659600784193537,0.0,0.0,0.0,24.376038152987704,88.54704038096047,5.50432559418294,33.795,1,24.3760441621,88.54708490144,5.580526468957389,-114.85580212102651
42540,0.8754556450986326,-0.1463073444595924,2.2574784493936164,0.05431850286528103,-0.006685895257547439,-0.006165451495012829,0.0,0.0,0.0,24.376138605605046,88.5472083548209,5.17287615766806,33.81,1,24.3760439498,88.54708440192,5.5808584756820325,-114.87309575316024
42550,-1.049075188572157,-0.2539963857287664,0.14700623484778927,0.05780111596243191,-0.004907771141439081,-0.004672102794000196,0.0,0.0,0.0,24.376088792646776,88.5471256576914,5.04405063210229,33.824999999999996,1,24.3760437375,88.5470839024,5.581190482406675,-114.89038938529399
42560,-2.064787977052008,-0.8599271295838202,-2.8076472435860373,0.03926290075471652,-0.01302895017396742,0.003963664318231103,0.0,0.0,0.0,24.37599476758759,88.54684210228326,4.489256315671265,33.84,1,24.3760435252,88.54708340288,5.581522489131317,-114.90768301742771
42570,0.06924867604891226,-0.37577579315574017,-2.409709436807765,0.013978239204336832,0.005777139889346269,0.0005630890546952352,0.0,0.0,0.0,24.376006891548705,88.54705754564255,5.78832010798016,33.855000000000004,1,24.376043312900002,88.54708290336,5.58185449585596,-114.92497664956144
42580,-0.43891467604435447,0.07338809689870088,-0.4001209107427887,-0.01126177322966333,0.027447626382311893,-0.010083978986983077,0.0,0.0,0.0,24.37604109311823,88.54701204013224,3.294928878765937,33.87,1,24.3760431006,88.54708240384001,5.582186502580602,-114.94227028169519
42590,-3.838896681555375,-3.0458863486749226,-1.418499456816358,-0.015757915596746983,0.009575860376181921,-0.0005381649761234297,0.0,0.0,0.0,24.375985410653694,88.54710196177794,7.332674594327284,33.885000000000005,1,24.376042888300002,88.54708190432001,5.5825185093052445,-114.95956391382892
42600,-4.2688370750191895,-0.44155269165386035,0.47760395268315603,0.0166884264181044,-0.0030067946985862333,0.011253723241277777,0.0,0.0,0.0,24.375980360993797,88.54714657592493,5.289263902762051,33.900000000000006,1,24.376042676,88.54708140480001,5.582850516029887,-114.97685754596264
42610,0.31883822671095546,0.0036654240166950273,0.11566492838744777,0.03649466942652701,-0.018848266396439883,0.0033053323775975524,0.0,0.0,0.0,24.376114726377814,88.54703182009628,4.992882413522949,33.915,1,24.3760424637,88.54708090528001,5.58318252275453,-114.99415117809639
42620,4.211405130039812,1.0071166004152672,-0.4634370593372425,0.037329604716044795,-0.007106179722665225,-0.012385721093772995,0.0,0.0,0.0,24.375824904120478,88.5471408042414,5.717377108567522,33.92999999999999,1,24.3760422514,88.54708040576,5.583514529479173,-115.01144481023012
