split,trip_id,reference_velocity,predicted_velocity
test,A5,24.937,19.106174
test,A5,25.102,21.70222
test,A5,25.386,20.585228
test,A5,25.644,17.028322
test,A5,25.691,21.228298
test,A5,25.386,18.385927
test,A5,25.605,14.684474
test,A5,25.521,16.001226
test,A5,24.945,10.36072
test,A5,25.031,15.421916
test,A5,25.512604,17.046011
test,A5,26.128605,14.843255
test,A5,26.387,19.284561
test,A5,26.374,20.69808
test,A5,26.54,17.663445
test,A5,26.591,19.243097
test,A5,26.56,21.229675
test,A5,26.221,15.758345
test,A5,26.061,18.721285
test,A5,25.994,22.537167
test,A5,25.788,20.588146
test,A5,25.786,21.190306
test,A5,25.803,18.034153
test,A5,25.794,14.44357
test,A5,25.934,15.294645
test,A5,26.256,19.709963
test,A5,26.509,10.835112
test,A5,26.498,11.662721
test,A5,26.703,13.148841
test,A5,27.085,17.472048
test,A5,27.368,20.65799
test,A5,26.88,21.739622
test,A5,26.182,18.680273
test,A5,26.302,18.174694
test,A5,26.376,19.662445
test,A5,26.043,18.366928
test,A5,25.497,16.670303
test,A5,25.175,20.266768
test,A5,25.126,16.428604
test,A5,25.093,12.583065
test,A5,25.178,16.127151
test,A5,25.481,19.959503
test,A5,25.424,21.259964
test,A5,24.824,20.294762
test,A5,24.00154,19.664896
test,A5,23.90454,20.362558
test,A5,24.122,12.482544
test,A5,24.08,13.910766
test,A5,24.16,14.559078
test,A5,24.029,12.168922
test,A5,24.216,9.107571
test,A5,24.566,11.409393
test,A5,24.931,12.367389
test,A5,25.371,17.660608
test,A5,25.513004,19.857206
test,A5,25.527004,20.133963
test,A5,25.614,15.1148815
test,A5,25.56589,18.748188
test,A5,25.34789,19.964458
test,A5,25.199,15.861462
test,A5,25.308,15.339366
test,A5,25.456,17.544008
test,A5,25.481,19.463758
test,A5,25.131,21.636808
test,A5,24.327,17.479582
test,A5,24.286,12.038345
test,A5,24.641,14.395692
test,A5,25.156,20.32489
test,A5,26.267,17.723824
test,A5,27.209,17.667324
test,A5,27.93912,15.710509
test,A5,27.660118,11.570167
test,A5,27.196,12.300853
test,A5,26.643639,18.45716
test,A5,25.428638,16.895601
test,A5,25.191,19.97956
test,A5,25.97,21.503117
test,A5,25.957,20.241302
test,A5,25.781,22.15912
test,A5,26.17,22.093246
test,A5,25.784,24.227274
test,A5,25.501,19.658901
test,A5,25.767,20.910841
test,A5,25.856,22.140945
test,A5,25.861,19.811085
test,A5,25.86,21.066484
test,A5,25.835,24.212585
test,A5,25.814,18.351948
test,A5,25.828,17.388365
test,A5,25.842,23.484673
test,A5,25.55001,19.490715
test,A5,25.35201,14.651771
test,A5,25.626,16.185125
test,A5,26.116,18.04709
test,A5,26.387,20.744957
test,A5,26.275,17.697712
test,A5,25.597,14.629638
test,A5,25.134,17.108015
test,A5,25.111,15.74961
test,A5,24.896,10.281375
test,A5,25.024,12.887284
test,A5,25.172,15.909706
test,A5,24.955,12.374577
test,A5,24.488,15.035141
test,A5,24.45,14.139649
test,A5,25.183,14.77041
test,A5,25.705,15.573749
test,A5,25.595,19.8289
test,A5,25.163,17.183167
test,A5,24.593,19.274588
test,A5,24.717,21.07302
test,A5,24.584,18.099928
test,A5,24.591,18.515106
test,A5,25.05,18.490152
test,A5,25.775,17.292433
test,A5,27.297,18.558666
test,A5,27.866,18.771034
test,A5,27.856,19.742834
test,A5,27.716,20.46812
test,A5,27.323,21.14466
test,A5,27.139673,20.037437
test,A5,27.534674,19.62291
test,A5,28.482698,18.904602
test,A5,28.626968,20.57567
test,A5,27.79327,19.364552
test,A5,27.638,17.392742
test,A5,26.833,19.292458
test,A5,25.652,22.093866
test,A5,25.346,19.240702
test,A5,25.471,19.15859
test,A5,26.202,20.155254
test,A5,26.116966,18.20337
test,A5,25.717966,19.04404
test,A5,25.974,18.539413
test,A5,26.237,15.873332
test,A5,26.56848,21.426071
test,A5,26.37248,22.8448
test,A5,25.867,21.517569
test,A5,25.906,20.102324
test,A5,25.663,20.144669
test,A5,25.442,20.728985
test,A5,25.288,19.164307
test,A5,25.129658,18.166363
test,A5,24.723658,18.932917
test,A5,24.347,21.754223
test,A5,24.944,15.820109
test,A5,25.373,19.798485
test,A5,24.655,19.302486
test,A5,24.642,18.198107
test,A5,25.433,8.71581
test,A5,25.665,11.984131
test,A5,25.988,20.014078
test,A5,26.337,19.041605
test,A5,26.329,18.636435
test,A5,25.889,19.931177
test,A5,25.301,19.181799
test,A5,25.186,18.489792
test,A5,25.469,18.5622
test,A5,25.689213,16.7952
test,A5,25.937212,16.11669
test,A5,25.802748,15.499643
test,A5,25.293747,14.296298
test,A5,24.782,14.886555
test,A5,24.24,12.306013
test,A5,23.73,15.5236
test,A5,23.259,16.229641
test,A5,22.214,19.74961
test,A5,20.942,15.4991
test,A5,20.229,19.152435
test,A5,19.585,16.282177
test,A5,18.813,15.393901
test,A5,18.256,15.322896
test,A5,17.926,17.57956
test,A5,16.757,18.605295
test,A5,15.422,14.784872
test,A5,15.043,9.934538
test,A5,14.79,15.433688
test,A5,14.494,13.400342
test,A5,14.261,12.764905
test,A5,13.66,16.926056
test,A5,12.412,13.975702
test,A5,11.157,17.179382
test,A5,10.239,20.377787
test,A5,9.444,17.785992
test,A5,9.186,17.702553
test,A5,8.836,14.763955
test,A5,8.222,19.654978
test,A5,7.78,13.479481
test,A5,7.117,9.917959
test,A5,6.466,12.848321
test,A5,6.027,22.261982
test,A5,5.305,17.062725
test,A5,4.264,19.643612
test,A5,3.78,16.248089
test,A5,3.467,19.281336
test,A5,1.8678317,12.289234
test,A5,0.4458317,9.371989
test,A5,0.31,20.452566
test,A5,0.279,21.878761
test,A5,0.124,16.9594
test,A5,0.031,16.886272
test,A5,0.27,24.085506
test,A5,0.728,20.460575
test,A5,0.699,16.19871
test,A5,0.927,13.744236
test,A5,2.501,11.374168
test,A5,4.010371,12.895377
test,A5,4.9943714,17.90612
test,A5,5.643,18.091097
test,A5,5.628,20.593206
test,A5,5.374,16.5701
test,A5,5.037,11.257685
test,A5,4.698,20.238829
test,A5,4.483,20.141954
test,A5,4.386,15.906013
test,A5,4.434,13.59373
test,A5,4.39,16.120739
test,A5,4.106,18.486542
test,A5,3.929,13.255288
test,A5,3.922995,6.0315614
test,A5,3.913995,14.688046
test,A5,3.913,14.931294
test,A5,3.928,16.681387
test,A5,3.912,19.063742
test,A5,3.795,16.527945
test,A5,3.783,13.494989
test,A5,3.786,16.049809
test,A5,3.62,17.970404
test,A5,3.381,15.64143
test,A5,3.26,16.729794
test,A5,3.452,23.401588
test,A5,3.672,20.497204
test,A5,3.779,16.346134
test,A5,4.066,14.627449
test,A5,4.1826186,9.696988
test,A5,3.7736187,15.039464
test,A5,3.538,19.595081
test,A5,3.5780792,16.698101
test,A5,3.5760791,14.885758
test,A5,3.357,18.084003
test,A5,2.977,18.143835
test,A5,2.782,5.8744936
test,A5,2.768,19.833704
test,A5,2.786,18.9809
test,A5,2.887,12.634123
test,A5,2.893,13.719345
test,A5,3.066,12.795362
test,A5,3.556,11.661361
test,A5,3.952,15.872329
test,A5,4.142,18.308311
test,A5,4.034,12.671507
test,A5,3.88,11.396627
test,A5,3.862,17.935532
test,A5,3.994,18.518099
test,A5,4.189,18.224916
test,A5,4.2450743,14.331974
test,A5,4.1830745,21.102499
test,A5,4.244,22.209625
test,A5,4.165,18.309233
test,A5,4.033,14.441971
test,A5,4.048,13.412136
test,A5,3.931,7.685083
test,A5,3.735,16.131018
test,A5,3.708297,23.059387
test,A5,3.595297,17.502193
test,A5,3.629,15.200292
test,A5,3.887,17.115744
test,A5,4.135,18.902597
test,A5,4.551703,8.983955
test,A5,5.135703,8.844608
test,A5,6.125,17.09377
test,A5,7.047,18.027327
test,A5,7.509,10.895521
test,A5,7.751,14.466584
test,A5,7.938,20.146019
test,A5,8.41,13.597066
test,A5,8.986,13.114102
test,A5,8.984,7.8506465
test,A5,8.74,6.8250003
test,A5,9.039,14.623129
test,A5,10.117,18.277103
test,A5,10.962,17.176828
test,A5,11.144,14.040619
test,A5,11.324,15.049573
test,A5,11.519,12.612912
test,A5,11.59402,8.976438
test,A5,11.60502,7.1120224
test,A5,11.694,17.712595
test,A5,11.863,17.286886
test,A5,12.106,8.4354725
test,A5,12.239,19.750721
test,A5,12.276,20.069855
test,A5,12.282,16.187225
test,A5,12.293,16.312946
test,A5,12.278,17.839905
test,A5,12.162,17.246593
test,A5,12.150935,16.299122
test,A5,12.255936,18.019783
test,A5,12.306,12.323815
test,A5,12.143074,18.553131
test,A5,12.034074,13.061641
test,A5,12.002,11.858652
test,A5,11.877,17.11684
test,A5,11.837,9.508953
test,A5,11.894,16.383606
test,A5,11.957153,15.623499
test,A5,12.0731535,13.616252
test,A5,12.072,14.419114
test,A5,11.931,12.984239
test,A5,11.887,15.056137
test,A5,11.903,14.934088
test,A5,12.181851,16.091415
test,A5,12.571852,17.105433
test,A5,12.771094,17.917604
test,A5,12.966094,15.569597
test,A5,13.303,14.034782
test,A5,13.517,15.133663
test,A5,13.523,11.039127
test,A5,13.498,9.406817
test,A5,13.416,17.55749
test,A5,13.398,16.112095
test,A5,13.601,19.475145
test,A5,13.814,16.42419
test,A5,13.818139,15.574219
test,A5,13.685139,16.33947
test,A5,13.736,19.398035
test,A5,14.037,17.341232
test,A5,14.082,18.539532
test,A5,14.033,16.915924
test,A5,14.232,10.737873
test,A5,14.393,20.159641
test,A5,14.699163,21.517118
test,A5,15.177163,16.139147
test,A5,15.625144,12.613405
test,A5,15.778253,11.073505
test,A5,15.750109,17.91467
test,A5,15.782,16.966314
test,A5,15.822,16.729834
test,A5,15.329,17.81488
test,A5,14.837,17.931187
test,A5,15.209,18.649166
test,A5,15.612,18.852314
test,A5,15.958,17.589489
test,A5,16.309,15.110644
test,A5,16.544,13.597129
test,A5,16.919,18.079037
test,A5,17.177135,19.42683
test,A5,17.237135,17.428637
test,A5,17.149,19.125868
test,A5,17.376,17.863049
test,A5,17.925,12.877357
test,A5,17.998,19.236044
test,A5,17.967,20.833115
test,A5,18.289694,20.355343
test,A5,18.308693,18.454002
test,A5,18.271475,17.593548
test,A5,18.912476,16.427158
test,A5,19.434,19.663137
test,A5,19.305,18.849852
test,A5,18.965,16.152426
test,A5,19.111,19.014425
test,A5,19.816887,21.929216
test,A5,20.242886,19.743088
test,A5,20.08,15.298969
test,A5,20.606,10.52143
test,A5,21.442,17.211113
test,A5,21.953,16.676804
test,A5,22.413118,17.637703
test,A5,21.986149,16.367332
test,A5,22.46403,15.173627
test,A5,24.227673,17.788744
test,A5,24.697495,24.620716
test,A5,24.258821,22.587448
test,A5,24.131,22.700045
test,A5,24.006,19.692402
test,A5,23.489,19.307165
test,A5,23.195,18.253979
test,A5,23.213,21.116005
test,A5,22.486,17.334373
test,A5,21.09,17.32211
test,A5,20.862,17.15696
test,A5,22.126,20.00371
test,A5,23.21,15.970009
test,A5,23.436,15.9669895
test,A5,23.411,16.572762
test,A5,23.814,16.885216
test,A5,25.145,20.632881
test,A5,26.055,19.190617
test,A5,26.418,13.467955
test,A5,27.096,12.034129
test,A5,27.173054,17.3658
test,A5,27.149054,16.299292
test,A5,27.424,16.207912
test,A5,27.055,11.408958
test,A5,26.536,13.382496
test,A5,26.352,16.427828
test,A5,25.854925,17.080135
test,A5,25.443926,8.468809
test,A5,24.803,12.973721
test,A5,24.897436,19.864975
test,A5,25.993484,17.89901
test,A5,26.41664,17.495594
test,A5,25.994589,11.353887
test,A5,25.517,15.6548815
test,A5,25.686,11.850156
test,A5,25.665,16.20291
test,A5,25.611,17.292297
test,A5,25.756,16.879696
test,A5,25.651,13.682145
test,A5,25.882,12.3972845
test,A5,25.887281,15.063677
test,A5,25.482283,16.777578
test,A5,25.429,16.053755
test,A5,24.894678,16.658386
test,A5,23.802618,12.526139
test,A5,22.63494,18.184916
test,A5,22.359564,18.473331
test,A5,24.089565,18.442142
test,A5,25.507,17.30221
test,A5,25.881,14.352099
test,A5,26.404,14.417917
test,A5,26.867,15.485431
test,A5,27.173,15.501585
test,A5,27.423,15.927575
test,A5,27.94,13.081441
test,A5,28.241,16.255606
test,A5,27.211,19.778154
test,A5,26.262,17.265015
test,A5,26.145,19.074343
test,A5,25.775,14.5519
test,A5,25.333,20.63835
test,A5,25.382996,18.603077
test,A5,25.591995,13.652213
test,A5,25.489,14.844839
test,A5,25.468,15.412334
test,A5,25.541,13.357072
test,A5,25.402,14.072112
test,A5,25.095,16.683697
test,A5,24.84998,17.697165
test,A5,24.83198,17.049852
test,A5,25.255,15.86895
test,A5,25.668,10.183401
test,A5,25.841,11.24754
test,A5,26.047,16.620485
test,A5,26.255,16.567814
test,A5,26.456,13.397134
test,A5,26.665,9.452418
test,A5,26.855,15.932342
test,A5,26.943,16.420767
test,A5,27.197,10.990488
test,A5,27.439,10.836921
test,A5,27.329,14.164667
test,A5,26.902,13.772124
test,A5,26.534866,13.64602
test,A5,26.467867,8.953023
test,A5,26.779,12.153231
test,A5,26.786,14.884153
test,A5,26.524,15.507635
test,A5,26.542,13.8435
test,A5,26.313,10.797509
test,A5,25.97,11.894095
test,A5,25.838,12.246828
test,A5,25.846,15.289264
test,A5,25.688,19.470705
test,A5,25.389912,18.366404
test,A5,25.186836,15.266694
test,A5,25.246925,10.833413
test,A5,25.605,15.42864
test,A5,25.901014,17.191864
test,A5,26.014015,16.11504
test,A5,26.258,15.305908
test,A5,26.448,13.123136
test,A5,26.386,10.730448
test,A5,26.05066,13.16504
test,A5,25.455658,15.968514
test,A5,25.053,17.027086
test,A5,25.512777,21.151749
test,A5,26.320778,20.0974
test,A5,26.714,16.053001
test,A5,25.712,12.413079
test,A5,24.107,9.408031
test,A5,24.367,12.6077
test,A5,25.814,14.490761
test,A5,26.65407,15.116869
test,A5,26.747068,10.163099
test,A5,26.351,14.224394
test,A5,26.122,17.110172
test,A5,26.202,19.457394
test,A5,26.085,13.153618
test,A5,26.109,9.268836
test,A5,26.341,12.748598
test,A5,26.61,16.352036
test,A5,26.82,15.0376625
test,A5,26.96807,15.313787
test,A5,27.115068,14.8457155
test,A5,27.272,9.57302
test,A5,27.347,10.988246
test,A5,27.397055,14.363723
test,A5,27.500055,12.349428
test,A5,27.588,10.839482
test,A5,27.682,16.549881
test,A5,27.507,14.20041
test,A5,27.003307,15.542769
test,A5,26.625307,16.096352
test,A5,26.636,17.235737
test,A5,26.87,17.648647
test,A5,27.01595,13.880221
test,A5,26.90395,10.273308
test,A5,26.708,12.272637
test,A5,27.102,12.665905
test,A5,27.642,11.448085
test,A5,27.861,15.589378
test,A5,27.906149,17.787634
test,A5,27.936148,20.297293
test,A5,28.016,18.72182
test,A5,27.836628,8.240002
test,A5,27.428627,15.00146
test,A5,27.096,18.152744
test,A5,26.883,14.005065
test,A5,26.704,17.757118
test,A5,26.586,17.359585
test,A5,26.625,17.136
test,A5,26.67196,18.105377
test,A5,26.61996,19.284891
test,A5,26.626,18.494835
test,A5,26.68,19.973164
test,A5,26.82197,20.627544
test,A5,26.94097,16.18415
test,A5,27.09,10.221771
test,A5,27.199,12.687422
test,A5,27.25,16.012552
test,A5,27.316,16.008587
test,A5,27.348,15.997659
test,A5,27.401,19.948374
test,A5,27.479912,21.22287
test,A5,27.44091,8.563064
test,A5,27.36,13.609965
test,A5,27.336,14.087603
test,A5,27.338,17.793331
test,A5,27.46,17.172602
test,A5,27.722,8.97686
test,A5,28.006,10.571455
test,A5,28.178886,14.282172
test,A5,28.322886,15.636358
test,A5,28.457,15.762422
test,A5,28.535,14.557368
test,A5,28.45,16.403946
test,A5,28.242,18.17162
test,A5,28.111,19.477665
test,A5,28.041843,19.284895
test,A5,28.059843,11.591251
test,A5,27.984,12.444199
test,A5,27.828,12.931353
test,A5,27.775,9.615543
test,A5,27.738,10.808842
test,A5,27.655,12.937125
test,A5,27.588,16.78497
test,A5,27.544,12.990029
test,A5,27.458,8.241599
test,A5,27.372,17.807611
test,A5,27.416,20.092762
test,A5,27.594,21.138762
test,A5,27.753056,24.0836
test,A5,27.857056,16.959965
test,A5,27.904,14.518109
test,A5,27.895,19.675941
test,A5,27.878965,19.36304
test,A5,27.908964,11.271843
test,A5,27.967,18.077316
test,A5,27.954,13.430311
test,A5,27.867064,9.670755
test,A5,27.889065,12.116828
test,A5,28.049,10.437909
test,A5,28.135,7.782828
test,A5,28.103,9.689336
test,A5,28.199781,16.856129
test,A5,28.496782,18.098011
test,A5,28.605,13.511383
test,A5,28.435,11.290694
test,A5,28.403,13.217961
test,A5,28.397,13.223247
test,A5,28.222,9.344356
test,A5,28.106,10.313037
test,A5,27.98,12.806034
test,A5,27.874,17.905224
test,A5,27.981,15.525013
test,A5,28.232,14.897931
test,A5,28.435,15.718268
test,A5,28.517115,11.995572
test,A5,28.531115,9.390403
test,A5,28.08,12.158534
test,A5,27.413,14.588905
test,A5,27.199,11.423214
test,A5,27.016,14.166014
test,A5,26.603,12.056753
test,A5,26.143,10.854398
test,A5,25.805,12.172187
test,A5,25.564,18.467798
test,A5,25.401,16.694391
test,A5,25.354,16.442923
test,A5,25.049,13.466177
test,A5,24.583,15.699452
test,A5,24.279,16.286963
test,A5,23.983,15.073071
test,A5,23.62383,13.632131
test,A5,23.280832,15.84297
test,A5,22.974,17.13447
test,A5,22.604,18.67118
test,A5,22.197,18.357578
test,A5,21.876,15.261063
test,A5,21.525,19.785765
test,A5,21.129,20.988607
test,A5,20.601,18.552961
test,A5,19.939,15.592664
test,A5,19.561,10.613289
test,A5,19.364826,14.153523
test,A5,19.032827,17.75767
test,A5,18.579,15.403758
test,A5,18.102,10.584829
test,A5,17.295,17.606836
test,A5,15.928,12.503551
test,A5,14.7,15.633401
test,A5,13.961,20.041702
test,A5,13.470708,17.60543
test,A5,13.003708,16.01013
test,A5,12.485,22.463663
test,A5,11.587,23.748507
test,A5,10.239,18.563143
test,A5,9.110515,15.710851
test,A5,8.128515,18.971745
test,A5,6.948,18.696075
test,A5,5.985,14.942494
test,A5,5.432,18.019577
test,A5,4.938,14.269495
test,A5,4.331,15.141704
test,A5,3.657,10.96277
test,A5,2.716,18.16229
test,A5,1.908,21.282703
test,A5,0.877,21.209423
test,A5,0.14485644,15.133672
test,A5,0.11585644,17.237305
test,A5,0.0,18.521395
test,A5,0.0,18.25227
test,A5,0.0,20.375135
test,A5,0.0,19.542984
test,A5,0.209,20.518024
test,A5,1.342,15.386063
test,A5,2.636,17.618265
test,A5,3.103,17.785873
test,A5,3.343,21.228329
test,A5,3.716,16.298704
test,A5,4.201,13.621553
test,A5,4.532,8.110728
test,A5,4.522,8.356664
test,A5,4.302,11.654936
test,A5,3.938,13.047572
test,A5,3.482,13.630518
test,A5,3.0750644,11.095742
test,A5,2.8350644,13.561464
test,A5,2.749,12.064196
test,A5,2.71,13.227889
test,A5,2.644,16.94358
test,A5,2.643,19.959187
test,A5,2.762312,16.028612
test,A5,2.902312,18.279243
test,A5,3.045,16.030212
test,A5,3.1950643,14.689238
test,A5,3.3539357,15.547178
test,A5,3.5468712,14.301869
test,A5,3.745,6.2968016
test,A5,3.939,6.9628334
test,A5,3.877,8.762645
test,A5,3.709,15.11573
test,A5,3.62,17.394312
test,A5,3.502,11.618423
test,A5,3.36,16.134731
test,A5,3.006,10.5337305
test,A5,2.669,13.870012
test,A5,2.483005,9.348732
test,A5,2.403005,10.057981
test,A5,2.479,8.538474
test,A5,2.698,14.307047
test,A5,2.86,15.784677
test,A5,2.7688367,20.107244
test,A5,2.5278366,20.481504
test,A5,2.3710248,10.900977
test,A5,2.3030248,19.773426
test,A5,2.122,15.7746935
test,A5,1.876965,17.675505
test,A5,1.752965,17.834583
test,A5,1.81,19.733591
test,A5,1.961,15.97471
test,A5,2.222,17.117645
test,A5,2.46,19.385254
test,A5,2.506,12.781628
test,A5,2.5339603,12.977867
test,A5,2.4909604,8.484098
test,A5,2.207,17.655706
test,A5,1.999,19.840467
test,A5,1.837,19.851038
test,A5,1.366,20.797136
test,A5,1.05,19.619642
test,A5,1.05,16.221281
test,A5,1.05,19.4327
test,A5,1.05,17.266298
test,A5,1.05,18.417501
test,A5,0.945,15.765135
test,A5,0.42,12.516645
test,A5,0.0,10.457678
test,A5,0.0,13.918851
test,A5,0.0,10.916635
test,A5,0.0,18.180073
test,A5,0.0,15.011058
test,A5,0.0,19.923038
test,A5,0.0,15.98691
test,A5,0.0,12.666565
test,A5,0.136,10.7528305
test,A5,0.839,20.53847
test,A5,1.499005,20.272684
test,A5,1.625005,15.638113
test,A5,1.784,12.14177
test,A5,1.969,21.596052
test,A5,2.1547475,22.48629
test,A5,2.5577476,22.002918
test,A5,3.203,20.43878
test,A5,3.966,13.143456
test,A5,4.691,15.781166
test,A5,5.216,10.960855
test,A5,5.347,12.657123
test,A5,5.182,9.1288
test,A5,5.023,14.089737
test,A5,4.883075,16.94176
test,A5,4.728075,16.937304
test,A5,4.601,17.08477
test,A5,4.495,14.111285
test,A5,4.363,13.960482
test,A5,4.32799,18.48597
test,A5,4.39899,12.528439
test,A5,4.523,14.454233
test,A5,4.822,14.92979
test,A5,5.401,15.959351
test,A5,6.121,14.126349
test,A5,6.646,11.563855
test,A5,6.922,15.758942
test,A5,7.066,18.472528
test,A5,7.124,16.016815
test,A5,7.077,10.2276325
test,A5,6.962,10.286291
test,A5,6.851,16.631325
test,A5,6.732,14.071704
test,A5,6.485,19.419357
test,A5,6.137,19.370754
test,A5,5.913,13.225394
test,A5,5.754,10.821098
test,A5,5.62,9.222718
test,A5,5.585,13.320166
test,A5,5.601,6.6322737
test,A5,5.569,11.387323
test,A5,5.499,15.526784
test,A5,5.468,11.675616
test,A5,5.456,16.284988
test,A5,5.553,20.06334
test,A5,5.6829257,12.118036
test,A5,5.6919255,15.772996
test,A5,5.834,16.962065
test,A5,6.201,12.043084
test,A5,6.516,10.705816
test,A5,6.663,15.230877
test,A5,6.763,14.80988
test,A5,6.769,10.667198
test,A5,6.661,13.330987
test,A5,6.637,14.130704
test,A5,6.535,9.573316
test,A5,6.165,8.332815
test,A5,5.753,18.206121
test,A5,5.53,16.998787
test,A5,5.435,13.711816
test,A5,5.248,18.993496
test,A5,5.039,16.93914
test,A5,4.933,11.315686
test,A5,4.847,16.975342
test,A5,4.889,14.702451
test,A5,5.072,12.8537035
test,A5,5.273,11.096821
test,A5,5.3149753,10.4880085
test,A5,5.307109,10.041858
test,A5,5.4861336,14.839804
test,A5,5.733,17.285488
test,A5,5.921,15.235917
test,A5,6.011,16.47428
test,A5,6.131,21.07731
test,A5,6.222,13.750766
test,A5,6.341,11.658055
test,A5,6.365,18.08932
test,A5,6.311,18.469471
test,A5,6.436,16.613012
test,A5,6.504,10.676555
test,A5,6.406,8.223426
test,A5,6.253015,10.956827
test,A5,6.177015,11.922081
test,A5,6.1349754,12.752951
test,A5,6.1159754,14.156314
test,A5,6.2360497,13.2541485
test,A5,6.4100494,13.967049
test,A5,6.5258813,17.316412
test,A5,6.585881,16.67718
test,A5,7.029,19.280533
test,A5,7.628,16.936077
test,A5,7.786089,12.451118
test,A5,7.754089,11.3544235
test,A5,7.89,14.512069
test,A5,8.05,20.865547
test,A5,8.039,17.482817
test,A5,7.974,21.42416
test,A5,7.875,21.640537
test,A5,7.799,19.200062
test,A5,7.713,16.002567
test,A5,7.563,16.528385
test,A5,7.255,15.111777
test,A5,7.009,19.524221
test,A5,6.944,15.278489
test,A5,6.712,15.070836
test,A5,6.399,11.522345
test,A5,6.2,12.895478
test,A5,6.022,15.428944
test,A5,5.864,12.944582
test,A5,5.824,17.557621
test,A5,5.714,20.433249
test,A5,5.523,22.153015
test,A5,5.504,21.617363
test,A5,5.572,13.669531
test,A5,5.743,15.751109
test,A5,5.908906,15.484641
test,A5,5.928906,11.925723
test,A5,6.192,14.372379
test,A5,6.58,15.291664
test,A5,6.825,14.007111
test,A5,7.28,13.296969
test,A5,7.785,16.527733
test,A5,7.947,18.576342
test,A5,7.8261585,15.894309
test,A5,7.5461583,14.336832
test,A5,7.116,14.897263
test,A5,6.645,17.532719
test,A5,6.186,8.297011
test,A5,5.825911,8.035595
test,A5,5.614911,11.630068
test,A5,5.45,20.227047
test,A5,5.333,20.457035
test,A5,5.25,17.49212
test,A5,5.164,11.399664
test,A5,4.996,17.073252
test,A5,4.625,14.865693
test,A5,4.066,10.529408
test,A5,3.609,11.774439
test,A5,3.327,16.869741
test,A5,3.163,14.817567
test,A5,3.104,20.924723
test,A5,3.058,18.164164
test,A5,3.051,18.360466
test,A5,3.068,22.246828
test,A5,3.1767871,10.342416
test,A5,3.523787,11.414596
test,A5,4.123,18.540909
test,A5,4.664,18.82181
test,A5,4.876,13.839159
test,A5,4.949,10.008218
test,A5,4.965,9.302221
test,A5,4.863,8.460217
test,A5,4.766,16.097237
test,A5,4.707901,17.965286
test,A5,4.594901,16.519548
test,A5,4.482,13.110694
test,A5,4.41,16.126398
test,A5,4.313,10.895828
test,A5,4.2280593,11.226146
test,A5,4.1320596,12.181215
test,A5,4.01,16.928944
test,A5,3.991,17.10355
test,A5,4.102,18.355816
test,A5,4.237,19.767788
test,A5,4.376,19.323181
test,A5,4.512,16.207275
test,A5,4.573,12.804754
test,A5,4.664,17.58697
test,A5,4.835035,15.8113165
test,A5,4.8780346,16.580906
test,A5,4.816,13.421563
test,A5,4.891,13.484159
test,A5,5.117,15.918947
test,A5,5.202,16.676615
test,A5,5.2241187,14.023952
test,A5,5.3701186,17.017319
test,A5,5.394,17.857817
test,A5,5.348,14.794821
test,A5,5.463,16.103062
test,A5,5.674915,21.197918
test,A5,5.873915,19.801563
test,A5,6.054,17.758125
test,A5,6.157,11.4382305
test,A5,6.192985,14.193463
test,A5,6.2029853,13.493458
test,A5,6.0106087,19.414433
test,A5,5.4330196,14.805563
test,A5,4.631411,20.264904
test,A5,3.922,14.003733
test,A5,3.54,19.503813
test,A5,3.564,17.906534
test,A5,3.948,11.615646
test,A5,4.547,16.477148
test,A5,5.124,15.249958
test,A5,6.36,12.240676
test,A5,7.806,13.252562
test,A5,8.585,19.960852
test,A5,9.111,20.707994
test,A5,9.466,9.802793
test,A5,9.902986,6.3148036
test,A5,10.177985,16.556723
test,A5,10.023,20.722929
test,A5,9.668,18.3921
test,A5,9.801,22.335497
test,A5,10.642505,20.007689
test,A5,11.645505,10.436244
test,A5,12.679,15.177568
test,A5,13.45,15.498012
test,A5,13.74,13.33811
test,A5,13.652,13.900936
test,A5,13.407,15.128487
test,A5,13.135,14.647529
test,A5,12.837136,14.105466
test,A5,12.582116,19.985836
test,A5,12.540748,14.213573
test,A5,12.8327675,15.088302
test,A5,13.299,16.608099
test,A5,13.901,9.710356
test,A5,14.662,12.993932
test,A5,15.55,11.908596
test,A5,16.379164,14.073132
test,A5,16.908163,15.708992
test,A5,17.355,14.731223
test,A5,17.698,19.556742
test,A5,17.914,21.681345
test,A5,18.106,17.418001
test,A5,18.155931,17.149647
test,A5,18.051931,14.93468
test,A5,17.798,11.792489
test,A5,17.459,13.272119
test,A5,16.952,20.9766
test,A5,16.229,20.488377
test,A5,15.48,18.602846
test,A5,14.769,21.484035
test,A5,14.145,22.76059
test,A5,13.69,22.262321
test,A5,13.476,16.374748
test,A5,13.55,20.312265
test,A5,13.815,21.495033
test,A5,14.144,21.229301
test,A5,14.494,16.003412
test,A5,14.848,11.676805
test,A5,15.088,16.246634
test,A5,15.12609,18.64275
test,A5,15.22809,17.486193
test,A5,15.61,19.787992
test,A5,15.924,13.533262
test,A5,16.088,9.211261
test,A5,16.238,8.760048
test,A5,16.405,16.497608
test,A5,16.452,15.371599
test,A5,16.398,17.81276
test,A5,16.382,20.757862
test,A5,16.367,19.363604
test,A5,16.43,17.176735
test,A5,16.422,16.866386
test,A5,16.557734,21.803925
test,A5,17.005733,20.501549
test,A5,17.457,18.49915
