split,trip_id,reference_velocity,predicted_velocity
val,Y1,14.165402,10.552452
val,Y1,14.160556,10.4082985
val,Y1,14.299848,16.232084
val,Y1,14.554778,15.244274
val,Y1,14.826333,11.253012
val,Y1,15.037139,11.536484
val,Y1,15.086486,9.676438
val,Y1,14.8631525,9.299036
val,Y1,14.617903,10.669416
val,Y1,14.554653,8.86428
val,Y1,14.456333,15.020732
val,Y1,14.273666,17.172153
val,Y1,14.029764,13.201317
val,Y1,13.688139,14.213196
val,Y1,13.334458,14.144089
val,Y1,13.055111,13.645615
val,Y1,12.859472,13.784292
val,Y1,12.688375,12.252378
val,Y1,12.514334,14.447268
val,Y1,12.377444,17.705036
val,Y1,12.246944,15.548282
val,Y1,12.07143,11.744923
val,Y1,11.925111,8.172703
val,Y1,11.674361,7.690104
val,Y1,11.283472,7.869902
val,Y1,10.97907,4.8716993
val,Y1,10.976139,5.3132315
val,Y1,11.378333,6.3899136
val,Y1,11.940708,8.1631155
val,Y1,12.489847,9.526648
val,Y1,13.050889,10.331371
val,Y1,13.482764,12.0567665
val,Y1,13.769278,13.561941
val,Y1,14.08175,13.653975
val,Y1,14.37982,11.503231
val,Y1,14.614333,8.218035
val,Y1,14.642,7.8940506
val,Y1,14.31757,9.769079
val,Y1,13.511653,9.353813
val,Y1,12.296083,7.804535
val,Y1,10.873445,8.961049
val,Y1,9.40575,8.821669
val,Y1,8.254,10.0099
val,Y1,7.3936806,9.373657
val,Y1,6.5563474,8.139975
val,Y1,5.726486,10.635271
val,Y1,4.925764,8.805499
val,Y1,3.9677083,7.761079
val,Y1,2.9754305,10.470515
val,Y1,2.7922084,9.970642
val,Y1,3.8110833,10.544625
val,Y1,5.268236,11.62171
val,Y1,6.5198474,11.770807
val,Y1,7.536486,9.955404
val,Y1,8.446667,5.6726556
val,Y1,9.389347,8.0521145
val,Y1,10.266,14.270098
val,Y1,10.818819,12.918742
val,Y1,11.040806,9.03461
val,Y1,11.269292,8.419342
val,Y1,11.475972,11.017285
val,Y1,11.401792,14.40751
val,Y1,11.009111,13.5097065
val,Y1,10.613653,12.605976
val,Y1,10.59125,10.60309
val,Y1,10.71375,9.19841
val,Y1,10.526944,9.667507
val,Y1,9.558888,9.744533
val,Y1,7.821264,9.0648155
val,Y1,5.6870832,12.095324
val,Y1,3.4626527,9.83927
val,Y1,1.6803056,7.1324944
val,Y1,0.5636111,9.010651
val,Y1,0.10268056,11.962255
val,Y1,0.28702778,9.211681
val,Y1,1.3361388,4.6299353
val,Y1,2.9627361,4.0133553
val,Y1,4.4617777,2.7891529
val,Y1,5.7917914,2.3719537
val,Y1,7.1480556,2.2788556
val,Y1,8.384042,2.7710788
val,Y1,9.36075,3.208233
val,Y1,9.905528,3.5656946
val,Y1,9.756291,3.430064
val,Y1,8.894889,3.1558197
val,Y1,7.9719167,3.3367474
val,Y1,7.780958,3.446173
val,Y1,8.269694,3.2556136
val,Y1,9.092278,7.804217
val,Y1,9.91193,10.800617
val,Y1,10.37575,8.139196
val,Y1,10.48982,8.111869
val,Y1,10.420514,7.071115
val,Y1,9.846986,5.0169125
val,Y1,8.706639,5.029352
val,Y1,7.3516665,4.8012166
val,Y1,6.0378613,5.478739
val,Y1,4.2726526,9.1584835
val,Y1,2.4436529,9.545998
val,Y1,2.152111,8.593677
val,Y1,3.203264,8.13319
val,Y1,4.483222,9.653083
val,Y1,5.3531113,14.467867
val,Y1,5.7714443,17.155886
val,Y1,6.1262083,15.552861
val,Y1,6.335111,9.824597
val,Y1,6.4543056,8.793432
val,Y1,6.8278055,8.113525
val,Y1,7.214736,8.277384
val,Y1,7.356889,10.508413
val,Y1,7.034111,10.657614
val,Y1,6.0537086,9.040562
val,Y1,4.799278,14.572784
val,Y1,3.5889723,18.959394
val,Y1,2.6167638,12.618948
val,Y1,1.8851666,9.283957
val,Y1,0.9970972,9.247427
val,Y1,0.24025,10.899946
val,Y1,0.123333335,9.054868
val,Y1,0.45820832,10.208416
val,Y1,0.7695278,12.110048
val,Y1,0.69244444,12.769594
val,Y1,0.41418055,11.823961
val,Y1,0.21248612,8.239279
val,Y1,0.078041665,7.223529
val,Y1,0.04586111,6.846943
val,Y1,0.29644445,6.04177
val,Y1,0.77641666,6.511102
val,Y1,1.0954862,5.932003
val,Y1,1.0964305,10.458042
val,Y1,0.99602777,13.323002
val,Y1,1.3830833,8.967825
val,Y1,2.2950416,7.508375
val,Y1,3.2164445,10.5501995
val,Y1,4.0637083,9.527945
val,Y1,4.5789723,8.975456
val,Y1,4.144181,10.746886
val,Y1,3.4034028,7.4192405
val,Y1,3.7075279,7.9683213
val,Y1,4.721097,7.551265
val,Y1,5.3982778,6.9498396
val,Y1,5.5469723,7.7314243
val,Y1,5.5661526,12.452303
val,Y1,5.777528,14.648061
val,Y1,6.128861,12.156019
val,Y1,6.5948887,12.133736
val,Y1,7.300597,12.295334
val,Y1,8.083834,14.444386
val,Y1,8.804528,13.523815
val,Y1,9.537833,11.175889
val,Y1,10.270778,11.144606
val,Y1,10.94275,10.950439
val,Y1,11.435208,11.480284
val,Y1,11.78118,10.486003
val,Y1,11.8793335,7.972178
val,Y1,11.5818615,9.792407
val,Y1,11.047722,12.872448
val,Y1,10.06125,14.182901
val,Y1,8.607792,10.41057
val,Y1,7.2013054,7.1170926
val,Y1,6.469,5.566607
val,Y1,6.6376805,5.2465034
val,Y1,7.242375,6.2132473
val,Y1,7.831486,6.586338
val,Y1,8.314458,7.309231
val,Y1,8.669416,6.2816124
val,Y1,8.616042,5.3797607
val,Y1,7.9634304,5.8589973
val,Y1,6.693486,4.8817325
val,Y1,4.9490833,4.5655
val,Y1,3.08525,4.4503756
val,Y1,1.6693333,3.4987507
val,Y1,0.92906946,3.4456775
val,Y1,0.6345556,3.2536175
val,Y1,0.76125,2.7828844
val,Y1,1.5855973,2.5465324
val,Y1,2.8794584,2.4599802
val,Y1,4.2095,2.4973288
val,Y1,5.476222,2.5746562
val,Y1,6.483514,2.4712522
val,Y1,7.044,2.7380774
val,Y1,6.9396667,2.8744328
val,Y1,6.172694,2.9819343
val,Y1,4.952542,2.8084702
val,Y1,3.5160556,2.985219
val,Y1,2.107014,6.81691
val,Y1,1.3073194,9.830009
val,Y1,1.8473195,7.484483
val,Y1,3.2703195,6.067803
val,Y1,4.667486,7.2062454
val,Y1,5.404667,10.61099
val,Y1,4.7906666,12.522919
val,Y1,3.3434584,9.891495
val,Y1,2.2633333,8.712536
val,Y1,1.4943889,10.8501
val,Y1,0.7514028,12.143848
val,Y1,0.33891666,15.793646
val,Y1,0.13076389,12.948397
val,Y1,0.016291667,8.964665
val,Y1,0.015472222,8.4064865
val,Y1,0.014027778,11.967417
val,Y1,0.014138889,11.010377
val,Y1,0.019888889,7.459668
val,Y1,0.017416667,8.603007
val,Y1,0.014180556,8.849882
val,Y1,0.30480555,7.8002396
val,Y1,1.3355973,5.859192
val,Y1,2.6990416,7.4917583
val,Y1,3.86875,8.133091
val,Y1,4.957111,8.694092
val,Y1,5.6825137,10.597132
val,Y1,6.041347,9.471527
val,Y1,6.4203334,8.460815
val,Y1,6.908111,9.045898
val,Y1,7.4765277,12.635424
val,Y1,8.039389,15.303755
val,Y1,8.592625,12.019495
val,Y1,9.063681,9.345348
val,Y1,9.334056,9.966925
val,Y1,9.391111,10.533155
val,Y1,9.343653,10.642343
val,Y1,9.333222,10.545331
val,Y1,9.386264,10.071776
val,Y1,9.451195,13.033453
val,Y1,9.318848,12.879694
val,Y1,8.823486,11.655845
val,Y1,8.098056,10.578216
val,Y1,7.483722,11.808091
val,Y1,7.032403,11.160982
val,Y1,6.455222,9.454347
val,Y1,5.754611,10.223373
val,Y1,5.2944584,13.114222
val,Y1,5.3229303,13.861306
val,Y1,5.8199167,8.656331
val,Y1,6.5533056,6.7506933
val,Y1,7.204472,8.812302
val,Y1,7.8012223,11.038645
val,Y1,8.405444,11.202519
val,Y1,8.965153,10.355975
val,Y1,9.477236,11.933199
val,Y1,9.748959,11.62129
val,Y1,9.690763,10.506933
val,Y1,9.490055,10.787951
val,Y1,9.435722,11.726309
val,Y1,9.70375,17.346968
val,Y1,10.151208,16.23115
val,Y1,10.462014,12.794779
val,Y1,10.4835,13.050986
val,Y1,10.240875,13.253865
val,Y1,9.823083,11.724581
val,Y1,9.444639,7.8788576
val,Y1,9.321555,9.483341
val,Y1,9.282875,9.131806
val,Y1,8.507459,7.8778152
val,Y1,7.10625,9.268158
val,Y1,5.8966804,8.999054
val,Y1,5.116486,10.43944
val,Y1,4.813319,9.474707
val,Y1,4.684625,8.76752
val,Y1,4.3175416,9.793114
val,Y1,3.97225,9.091227
val,Y1,4.302375,8.50967
val,Y1,4.903764,6.6902666
val,Y1,5.288653,7.336389
val,Y1,5.73075,8.488052
val,Y1,6.193514,8.502212
val,Y1,6.600917,10.278963
val,Y1,7.1738195,9.989788
val,Y1,7.650014,8.945633
val,Y1,7.7013474,10.025265
val,Y1,7.5938196,9.449948
val,Y1,7.358736,11.134774
val,Y1,6.7125,12.159283
val,Y1,5.6707363,14.760237
val,Y1,5.1731944,12.13315
val,Y1,5.8904443,8.215475
val,Y1,7.0198474,8.093893
val,Y1,7.918097,7.195825
val,Y1,8.638153,8.244144
val,Y1,9.0014305,8.893002
val,Y1,8.922055,10.501814
val,Y1,8.45518,12.599951
val,Y1,7.540514,12.975626
val,Y1,6.174389,10.263781
val,Y1,4.632167,8.911627
val,Y1,3.6543334,7.2395744
val,Y1,3.692,8.656506
val,Y1,4.2836113,8.184921
val,Y1,4.997208,8.34303
val,Y1,5.7934165,8.625376
val,Y1,6.8084307,8.718285
val,Y1,7.8044724,8.827068
val,Y1,8.4395,8.625695
val,Y1,8.964306,8.344388
val,Y1,9.453153,11.070741
val,Y1,9.729514,13.302339
val,Y1,9.871528,12.098873
val,Y1,10.036292,11.600917
val,Y1,10.214042,10.40517
val,Y1,10.391625,9.7643
val,Y1,10.547527,9.620153
val,Y1,10.594542,12.882525
val,Y1,10.047347,12.494743
val,Y1,9.245514,8.969143
val,Y1,8.67875,7.914556
val,Y1,8.185958,8.076239
val,Y1,8.114639,8.9608555
val,Y1,8.46675,9.216523
val,Y1,8.935458,9.470794
val,Y1,9.420459,8.27985
val,Y1,9.686014,9.682887
val,Y1,9.597944,10.900539
val,Y1,9.516486,11.418598
val,Y1,9.7080555,11.010061
val,Y1,10.046431,9.710916
val,Y1,10.379611,10.929771
val,Y1,10.687695,12.161596
val,Y1,10.931306,9.508378
val,Y1,10.443334,7.716894
val,Y1,8.943931,10.560211
val,Y1,7.8152223,11.733967
val,Y1,7.8729305,7.8730803
val,Y1,8.570403,10.31608
val,Y1,9.321597,13.948051
val,Y1,9.757361,21.796595
val,Y1,10.0217085,21.971064
val,Y1,10.245708,17.948204
val,Y1,10.382861,10.881996
val,Y1,10.5565,11.097532
val,Y1,10.734542,10.235321
val,Y1,10.838708,9.436258
val,Y1,10.921416,10.622958
val,Y1,10.837819,12.227514
val,Y1,10.516306,11.0825
val,Y1,10.133597,12.861236
val,Y1,9.631695,14.882252
val,Y1,8.999473,12.604319
val,Y1,8.627084,10.466232
val,Y1,8.722125,10.237156
val,Y1,9.140208,10.872865
val,Y1,9.547973,9.784876
val,Y1,9.657945,10.6194315
val,Y1,9.79375,12.224906
val,Y1,10.040597,11.861177
val,Y1,9.907736,13.395833
val,Y1,9.239139,11.993526
val,Y1,8.1235,8.944471
val,Y1,6.344333,11.463876
val,Y1,4.363278,14.137311
val,Y1,2.7966805,14.5399475
val,Y1,2.0047917,11.829329
val,Y1,2.6270278,10.129915
val,Y1,3.9324443,9.053507
val,Y1,5.174722,9.620371
val,Y1,6.396375,10.942802
val,Y1,7.396528,10.772597
val,Y1,8.260014,12.58464
val,Y1,8.982542,13.495661
val,Y1,9.230222,10.131072
val,Y1,8.855194,9.957546
val,Y1,7.9448195,10.952745
val,Y1,6.8896527,17.088522
val,Y1,6.3030696,16.84293
val,Y1,6.218514,10.147437
val,Y1,6.262,13.106601
val,Y1,6.2519584,14.690514
val,Y1,6.183361,11.249416
val,Y1,6.073514,9.878562
val,Y1,5.8427777,12.521959
val,Y1,5.7865415,11.730392
val,Y1,6.0929165,7.9075108
val,Y1,6.359847,17.141659
val,Y1,6.3297915,17.97772
val,Y1,6.1750555,7.7941914
val,Y1,6.1379027,6.944728
val,Y1,6.406778,7.855419
val,Y1,7.004097,7.1220675
val,Y1,8.124917,5.5397954
val,Y1,9.725361,9.630815
val,Y1,10.571195,11.241993
val,Y1,10.81268,8.410032
val,Y1,11.51,7.812316
val,Y1,11.137806,6.7963715
val,Y1,9.436292,7.1622505
val,Y1,8.276764,8.686652
val,Y1,7.794528,9.265749
val,Y1,7.378667,10.93601
val,Y1,6.7367363,9.796221
val,Y1,5.855222,7.460473
val,Y1,5.3119445,10.481983
val,Y1,5.5244584,12.85474
val,Y1,6.2731113,12.354775
val,Y1,7.1788054,11.097502
val,Y1,7.984361,6.9762387
val,Y1,8.428306,6.504657
val,Y1,8.346139,7.378022
val,Y1,7.6271806,6.588192
val,Y1,6.4892917,9.644495
val,Y1,5.4959445,10.183662
val,Y1,5.174667,13.199913
val,Y1,5.6270137,14.673503
val,Y1,6.3873334,9.708866
val,Y1,7.2393475,11.302973
val,Y1,8.051708,13.702909
val,Y1,8.543959,10.319174
val,Y1,8.671611,8.1821995
val,Y1,8.480416,8.658821
val,Y1,8.27175,8.023166
val,Y1,8.177,9.227629
val,Y1,8.200139,11.664183
val,Y1,8.592889,11.658045
val,Y1,9.234361,11.107362
val,Y1,9.628111,9.390494
val,Y1,9.453917,9.317959
val,Y1,8.94932,10.7805195
val,Y1,8.510528,10.683878
val,Y1,8.45807,10.63848
val,Y1,8.981903,10.305866
val,Y1,9.831264,9.138068
val,Y1,10.5599165,11.575279
val,Y1,10.828847,13.640551
val,Y1,10.85825,13.16074
val,Y1,11.058291,15.356661
val,Y1,11.403042,14.103832
val,Y1,11.73257,6.096856
val,Y1,11.791889,6.9886713
val,Y1,11.609417,8.865548
val,Y1,11.429889,8.715437
val,Y1,11.394444,9.444298
val,Y1,11.399153,7.662992
val,Y1,11.251555,6.3957014
val,Y1,11.188292,10.003958
val,Y1,11.493931,11.121781
val,Y1,11.804542,9.210514
val,Y1,11.965097,9.854256
val,Y1,12.21725,10.772505
val,Y1,12.425,12.30912
val,Y1,12.4042635,12.906834
val,Y1,12.115111,15.16221
val,Y1,12.084653,14.526018
val,Y1,12.379416,9.489683
val,Y1,12.581708,8.07797
val,Y1,12.701292,8.618324
val,Y1,12.17775,10.282532
val,Y1,11.080264,9.611702
val,Y1,10.610389,8.845833
val,Y1,11.169181,7.3369074
val,Y1,12.144097,9.98522
val,Y1,13.1135,11.776277
val,Y1,13.837791,8.949046
val,Y1,14.065028,10.708885
val,Y1,13.624181,11.28486
val,Y1,12.5715,11.317003
val,Y1,11.384958,12.113365
val,Y1,10.354959,10.087042
val,Y1,9.4753475,7.823742
val,Y1,8.581555,8.676535
val,Y1,7.367708,7.8188868
val,Y1,6.0530276,5.8779707
val,Y1,5.5513196,5.3755274
val,Y1,6.0247917,6.5291862
val,Y1,6.8366528,7.6775017
val,Y1,7.785875,7.3227882
val,Y1,8.646611,5.9022408
val,Y1,9.189931,6.0898843
val,Y1,9.586847,6.440852
val,Y1,9.968903,6.767722
val,Y1,10.4745,6.237233
val,Y1,11.079348,8.428009
val,Y1,11.571736,11.25302
val,Y1,11.852333,8.457409
val,Y1,12.007347,7.0749702
val,Y1,12.058958,7.3392997
val,Y1,11.853639,9.943981
val,Y1,11.405889,10.485064
val,Y1,10.5495,10.736391
val,Y1,9.152889,11.676193
val,Y1,8.003902,9.125881
val,Y1,7.468514,7.3427362
val,Y1,7.083653,7.694235
val,Y1,6.669903,8.92054
val,Y1,6.3295417,9.216068
val,Y1,6.1235557,8.073813
val,Y1,6.047861,7.1081233
val,Y1,6.1945,6.7009654
val,Y1,6.479111,6.6400285
val,Y1,6.640792,9.060959
val,Y1,6.574236,9.269838
val,Y1,6.3449306,8.471536
val,Y1,6.0844445,10.353747
val,Y1,5.9905,11.61284
val,Y1,6.076208,9.9131975
val,Y1,6.486778,8.223777
val,Y1,7.2105694,6.5212803
val,Y1,7.784,5.1019373
val,Y1,8.153222,6.3522725
val,Y1,8.654028,8.023791
val,Y1,9.1443615,6.764499
val,Y1,9.170417,7.1858387
val,Y1,8.356806,8.19047
val,Y1,6.7456527,6.5230656
val,Y1,5.0780416,3.9687755
val,Y1,4.246208,4.2137055
val,Y1,4.6895556,7.172762
val,Y1,5.8115835,7.9261503
val,Y1,6.8775415,6.611972
val,Y1,7.5945,7.270897
val,Y1,7.92825,8.367325
val,Y1,8.120556,9.346652
val,Y1,8.169723,7.8439484
val,Y1,8.2135,6.0403476
val,Y1,8.687236,6.736148
val,Y1,9.510208,7.285715
val,Y1,10.315361,5.7184052
val,Y1,10.974139,2.966737
val,Y1,11.4777775,3.1374562
val,Y1,11.897695,3.372063
val,Y1,12.330375,3.1966906
val,Y1,12.611736,3.0312018
val,Y1,12.615958,4.509538
val,Y1,12.430472,11.844057
val,Y1,12.282416,9.754192
val,Y1,12.254556,6.000653
val,Y1,12.317542,7.319332
val,Y1,12.523639,8.1761055
val,Y1,12.766306,8.593458
val,Y1,12.999444,7.8907886
val,Y1,13.1554165,7.5491323
val,Y1,13.037,8.404502
val,Y1,12.589833,9.609993
val,Y1,11.837014,10.752041
val,Y1,10.770708,9.431595
val,Y1,9.61318,7.294874
val,Y1,8.533958,7.7710805
val,Y1,7.7819166,7.3773108
val,Y1,7.438597,6.5065117
val,Y1,7.389917,7.044815
val,Y1,7.46825,6.8535423
val,Y1,7.4518056,7.4513073
val,Y1,7.6160417,9.91332
val,Y1,8.133986,9.744509
val,Y1,8.830722,9.5929
val,Y1,9.534403,9.489729
val,Y1,10.183736,11.332714
val,Y1,10.760236,9.296521
val,Y1,11.371098,6.332006
val,Y1,12.037,6.814067
val,Y1,12.566986,8.204365
val,Y1,13.00532,9.276101
val,Y1,13.296987,8.902914
val,Y1,13.223069,8.184034
val,Y1,12.944708,7.104903
val,Y1,12.7711525,6.9760704
val,Y1,12.7375555,5.0018187
val,Y1,12.73525,4.622631
val,Y1,12.5090275,3.6368363
val,Y1,12.029333,2.5984159
val,Y1,11.556556,2.4526575
val,Y1,11.180041,2.399633
val,Y1,10.855056,2.8520951
val,Y1,10.714236,3.066944
val,Y1,10.764264,2.5285609
val,Y1,10.804528,2.5314016
val,Y1,10.800236,3.0156152
val,Y1,10.736652,3.1059844
val,Y1,10.639209,3.0211957
val,Y1,10.662209,3.3915355
val,Y1,10.7381525,3.310436
val,Y1,10.628917,3.4816568
val,Y1,10.512611,3.007715
val,Y1,10.646986,3.7568696
val,Y1,10.764639,6.897607
val,Y1,10.574833,8.417278
val,Y1,10.42625,7.6929555
val,Y1,10.525653,5.023418
val,Y1,10.767236,4.8251467
val,Y1,11.118305,6.595763
val,Y1,11.59475,10.132755
val,Y1,12.294875,10.656817
val,Y1,12.857291,13.44603
val,Y1,13.104777,14.834633
val,Y1,13.34857,14.277238
val,Y1,13.675555,12.64041
val,Y1,14.02475,7.162044
val,Y1,14.331403,3.507956
val,Y1,14.469569,3.5213356
val,Y1,14.297778,4.3157687
val,Y1,13.930528,8.481968
val,Y1,13.536917,10.391089
val,Y1,13.074917,8.706978
val,Y1,12.282222,7.2438736
val,Y1,10.859263,6.1739197
val,Y1,8.962556,8.118089
val,Y1,7.0099583,9.970586
val,Y1,5.2885556,8.078573
val,Y1,3.8741388,5.5628595
val,Y1,2.784139,5.7431774
val,Y1,1.9112362,4.5244946
val,Y1,1.2749444,2.9050167
val,Y1,0.9671528,6.9558296
val,Y1,0.7550833,15.757341
val,Y1,0.49694446,18.173086
val,Y1,0.32893056,16.618559
val,Y1,0.31898612,15.229901
val,Y1,0.5114722,16.341894
val,Y1,1.0520694,17.847212
val,Y1,1.9235139,18.995512
val,Y1,3.0012777,15.448137
val,Y1,4.268125,16.990877
val,Y1,5.4688473,20.32892
val,Y1,6.2735415,15.121756
val,Y1,6.967375,13.048982
val,Y1,7.7557917,14.073603
val,Y1,8.286764,13.5670185
val,Y1,8.229292,11.980437
val,Y1,7.4937916,11.951205
val,Y1,6.1081944,11.310344
val,Y1,4.8375835,10.387859
val,Y1,4.6415415,9.693028
val,Y1,5.3678193,9.262721
val,Y1,6.4281526,6.8074427
val,Y1,7.3855696,4.8085794
val,Y1,7.888597,3.8884478
val,Y1,8.237958,6.4563
val,Y1,8.802792,6.3536844
val,Y1,9.264847,4.393178
val,Y1,9.457958,4.1679316
val,Y1,9.711,6.770693
val,Y1,10.018222,8.798175
val,Y1,10.094791,8.007204
val,Y1,9.955764,7.09474
val,Y1,9.787681,6.2263803
val,Y1,9.8411665,6.643462
val,Y1,10.0935,13.028387
val,Y1,10.330028,13.645117
val,Y1,10.269681,10.461487
val,Y1,9.918028,8.756693
val,Y1,9.738569,6.5723624
val,Y1,10.009722,12.090981
val,Y1,10.67718,12.249878
val,Y1,11.211764,5.49289
val,Y1,11.171611,4.258692
val,Y1,10.840819,8.756479
val,Y1,10.515986,13.325952
val,Y1,10.216028,14.115232
val,Y1,9.940792,14.976494
val,Y1,9.757083,15.880575
val,Y1,9.921695,13.580546
val,Y1,10.597445,13.687375
val,Y1,11.556069,15.010753
val,Y1,12.529486,11.372898
val,Y1,13.165611,6.6063576
val,Y1,13.407805,9.447964
val,Y1,13.682611,8.906273
val,Y1,13.965902,5.977542
val,Y1,14.031097,5.084132
val,Y1,14.109,3.021757
val,Y1,14.295652,3.7195203
val,Y1,14.3455,7.9749928
val,Y1,14.175902,9.0936365
val,Y1,14.053,11.626163
val,Y1,14.069819,13.117466
val,Y1,14.246083,11.521666
val,Y1,14.46718,9.648319
val,Y1,14.446458,4.165487
val,Y1,14.434042,4.884701
val,Y1,14.627625,11.8699255
val,Y1,14.697416,18.180483
val,Y1,14.483097,17.84149
val,Y1,14.19,14.8897705
val,Y1,13.8909445,16.27657
val,Y1,13.179931,17.670681
val,Y1,11.770361,16.829264
val,Y1,10.14557,17.3139
val,Y1,8.580361,17.83616
val,Y1,6.920125,19.430384
val,Y1,5.268472,19.47287
val,Y1,3.764889,18.225443
val,Y1,2.5080833,21.731884
val,Y1,1.6809444,22.988253
val,Y1,1.5399584,13.883828
val,Y1,2.427625,12.300208
val,Y1,3.832611,10.14574
val,Y1,5.1118054,5.7159796
val,Y1,6.1113057,5.4104514
val,Y1,6.7523613,4.447297
val,Y1,7.0770416,4.6471405
val,Y1,6.818333,7.2519226
val,Y1,6.152694,8.559231
val,Y1,5.772861,8.100963
val,Y1,6.115361,9.432592
val,Y1,6.9515834,9.986019
val,Y1,7.767778,9.482085
val,Y1,8.198986,14.858735
val,Y1,8.15582,12.170031
val,Y1,7.603889,6.3100243
val,Y1,6.3596945,4.1607575
val,Y1,4.7854304,4.9515305
val,Y1,3.665514,4.547106
val,Y1,3.4839168,3.327666
val,Y1,4.380736,3.0233505
val,Y1,5.769,2.6880581
val,Y1,6.8717637,2.7515013
val,Y1,7.653167,3.9202325
val,Y1,8.325569,4.3722544
val,Y1,8.818694,3.623149
val,Y1,8.311292,3.075054
val,Y1,6.7419443,2.8965774
val,Y1,5.297389,3.2987928
val,Y1,4.2206945,5.1666737
val,Y1,3.8877084,6.972782
val,Y1,4.8306665,7.5132093
val,Y1,6.1944447,12.698684
val,Y1,6.9535418,12.262301
val,Y1,7.2248054,8.738692
val,Y1,6.985653,7.4249315
val,Y1,6.108264,6.946016
val,Y1,5.4131665,5.5681496
val,Y1,5.322389,6.0214276
val,Y1,5.966264,6.508172
val,Y1,7.0292363,6.781102
val,Y1,7.8930974,7.071388
val,Y1,8.623652,5.1770735
val,Y1,9.261903,4.3900023
val,Y1,9.717542,16.14139
val,Y1,9.824403,16.293135
val,Y1,9.37682,14.714378
val,Y1,8.192264,20.882647
val,Y1,6.8055973,21.190763
val,Y1,5.7778473,18.300364
val,Y1,4.934347,16.36354
val,Y1,4.5625415,16.589605
val,Y1,5.0404444,17.457598
val,Y1,6.0643473,19.332985
val,Y1,7.00575,16.36809
val,Y1,7.494972,17.361248
val,Y1,7.6164165,16.623785
val,Y1,7.871986,15.766467
val,Y1,8.101292,16.119862
val,Y1,8.139402,16.428118
val,Y1,8.272347,15.295408
val,Y1,8.285431,10.152068
val,Y1,7.5816665,9.223037
val,Y1,6.735736,7.507283
val,Y1,6.6753473,4.1958184
val,Y1,7.1870418,5.2000628
val,Y1,7.8631945,7.081585
val,Y1,8.503195,8.434097
val,Y1,8.881736,8.409151
val,Y1,9.080639,7.925785
val,Y1,9.35475,9.060173
val,Y1,9.510263,7.753531
val,Y1,9.497806,4.1452646
val,Y1,9.486931,5.4195642
val,Y1,9.604777,11.179539
val,Y1,9.788292,13.801686
val,Y1,9.93232,14.920296
val,Y1,10.130347,14.901643
val,Y1,10.253834,13.302678
val,Y1,10.094014,15.360193
val,Y1,9.746805,11.316211
val,Y1,9.445723,19.671284
val,Y1,9.328514,17.421885
val,Y1,9.38525,6.8127165
val,Y1,9.656875,7.8892317
val,Y1,10.103125,6.323717
val,Y1,10.442945,6.5230107
val,Y1,10.511416,8.005366
val,Y1,10.31068,6.8616867
val,Y1,10.002319,4.590908
val,Y1,9.780666,7.196802
val,Y1,9.708487,8.433313
val,Y1,9.780903,8.156745
val,Y1,9.914473,8.022705
val,Y1,10.041306,8.177803
val,Y1,9.949041,9.276153
val,Y1,9.56925,10.3021345
val,Y1,9.152306,12.206453
val,Y1,8.628861,9.525881
val,Y1,7.900708,6.538041
val,Y1,7.0094028,6.811773
val,Y1,5.6217084,7.499553
val,Y1,3.7362084,8.450834
val,Y1,1.8579445,10.478163
val,Y1,0.5517361,10.440298
val,Y1,0.06994444,5.7708383
val,Y1,0.016958334,2.7459004
val,Y1,0.019,6.221486
val,Y1,0.016152779,10.53816
val,Y1,0.013666667,8.893719
val,Y1,0.014166667,10.659054
val,Y1,0.014444444,10.84568
val,Y1,0.013944444,8.743742
val,Y1,0.013791666,8.956844
val,Y1,0.015263889,7.919774
val,Y1,0.15093055,5.037593
val,Y1,1.4246111,3.818084
val,Y1,3.3236806,4.315811
val,Y1,4.475514,9.021715
val,Y1,5.232764,10.212405
val,Y1,5.826125,8.348781
val,Y1,5.910681,11.016548
val,Y1,4.9584723,14.610594
val,Y1,3.6599445,11.291811
val,Y1,3.728111,9.358322
val,Y1,5.109625,10.629934
val,Y1,6.5880556,9.4853115
val,Y1,7.820653,8.015956
val,Y1,8.946264,7.3143344
val,Y1,10.039153,7.719843
val,Y1,10.932236,10.085466
val,Y1,11.572194,10.56348
val,Y1,12.198986,9.227024
val,Y1,12.692125,7.5315228
val,Y1,12.919375,4.856703
val,Y1,13.156944,4.968824
val,Y1,13.5305,5.1903872
val,Y1,13.952,5.094982
val,Y1,14.2786665,7.535434
val,Y1,14.341708,13.240796
val,Y1,14.189847,13.049606
val,Y1,14.010805,8.524878
val,Y1,13.825097,9.723324
val,Y1,13.674556,9.722861
val,Y1,13.599514,8.894068
val,Y1,13.471986,9.421154
val,Y1,13.270987,9.130884
val,Y1,13.09625,10.407497
val,Y1,12.884653,12.9399185
val,Y1,12.17475,11.325811
val,Y1,10.915639,9.320577
val,Y1,9.471583,10.286163
val,Y1,8.421097,9.446704
val,Y1,8.054194,8.288744
val,Y1,7.9469585,7.349186
val,Y1,7.8769307,7.911357
val,Y1,8.040028,6.597685
val,Y1,8.669014,3.7634647
val,Y1,9.465639,5.0523424
val,Y1,9.942792,10.312302
val,Y1,9.96825,9.871283
val,Y1,9.793597,6.641857
val,Y1,9.6872225,7.950304
val,Y1,9.696875,7.7016363
val,Y1,9.8943615,8.942999
val,Y1,10.219277,10.813164
val,Y1,10.549236,11.299898
