split,trip_id,reference_velocity,predicted_velocity
test,A5,25.47,23.47326
test,A5,25.643,23.351177
test,A5,25.629,23.343342
test,A5,25.729,23.326256
test,A5,25.903,23.427393
test,A5,25.877,23.488596
test,A5,25.802,23.519945
test,A5,25.864,23.500086
test,A5,26.22,23.332153
test,A5,26.463,23.358318
test,A5,26.468,23.233448
test,A5,26.42,23.387207
test,A5,26.354,23.350111
test,A5,26.351,23.47596
test,A5,26.025,23.419455
test,A5,25.675,23.393864
test,A5,25.703,23.338861
test,A5,25.671,23.380028
test,A5,25.795,23.342815
test,A5,26.021,23.420242
test,A5,25.926,23.403904
test,A5,25.761,23.402407
test,A5,25.713,23.352005
test,A5,25.612,23.444376
test,A5,25.285,23.386217
test,A5,24.714,23.346832
test,A5,24.213,23.39123
test,A5,23.96,23.445015
test,A5,23.804,23.440388
test,A5,23.49,23.430965
test,A5,23.087,23.433155
test,A5,22.896,23.41661
test,A5,22.766218,23.470451
test,A5,22.470219,23.48582
test,A5,22.034,23.48322
test,A5,21.425,23.426964
test,A5,20.719,23.533472
test,A5,20.153,23.422709
test,A5,19.884,23.27351
test,A5,19.841,23.34566
test,A5,20.086,23.353271
test,A5,20.507,23.454948
test,A5,20.983,23.280678
test,A5,21.327,23.283665
test,A5,21.274,23.351881
test,A5,21.23,23.342615
test,A5,21.404,23.4301
test,A5,21.472,23.418
test,A5,21.499,23.412731
test,A5,21.384,23.403944
test,A5,21.294,23.34898
test,A5,21.429,23.507227
test,A5,21.44,23.483353
test,A5,21.514,23.487913
test,A5,21.556,23.390963
test,A5,21.493,23.420044
test,A5,21.474,23.274864
test,A5,21.527,23.375145
test,A5,21.583,23.37864
test,A5,21.488255,23.355907
test,A5,21.304255,23.45074
test,A5,21.342,23.456152
test,A5,21.439,23.475311
test,A5,21.452806,23.352234
test,A5,21.317806,23.440132
test,A5,21.162,23.471113
test,A5,21.339,23.38192
test,A5,21.556,23.393835
test,A5,21.634,23.525772
test,A5,21.599,23.42921
test,A5,21.525,23.415474
test,A5,21.43,23.47802
test,A5,21.546,23.443924
test,A5,21.577,23.42806
test,A5,21.461,23.38457
test,A5,21.535,23.406044
test,A5,21.564,23.423992
test,A5,21.517,23.422844
test,A5,21.51397,23.478842
test,A5,21.52397,23.332798
test,A5,21.38,23.50079
test,A5,21.209,23.384825
test,A5,21.194,23.33635
test,A5,21.352,23.417276
test,A5,21.561,23.476543
test,A5,21.717,23.483437
test,A5,21.693172,23.340076
test,A5,21.747173,23.310421
test,A5,21.811,23.486643
test,A5,21.668,23.411568
test,A5,21.444,23.432869
test,A5,21.28,23.5672
test,A5,21.121,23.456865
test,A5,20.759,23.51614
test,A5,20.593,23.463047
test,A5,20.647,23.553188
test,A5,20.509792,23.429516
test,A5,20.155054,23.488806
test,A5,19.786263,23.484438
test,A5,19.863,23.499067
test,A5,19.789,23.289114
test,A5,18.912,23.407822
test,A5,18.904,23.39913
test,A5,19.938,23.546291
test,A5,21.001,23.457787
test,A5,21.865,23.571224
test,A5,22.306,23.472883
test,A5,22.434,23.386066
test,A5,22.296,23.507435
test,A5,22.23,23.480473
test,A5,21.618614,23.369387
test,A5,20.551615,23.522015
test,A5,20.403,23.397776
test,A5,20.823,23.53444
test,A5,21.132,23.59982
test,A5,21.315,23.483635
test,A5,21.385,23.530037
test,A5,21.095,23.444012
test,A5,21.223,23.436142
test,A5,21.951,23.510199
test,A5,22.173,23.417576
test,A5,22.096,23.57727
test,A5,21.723,23.517868
test,A5,21.342,23.28001
test,A5,21.451,23.363546
test,A5,21.785,23.37312
test,A5,21.769,23.499971
test,A5,21.52,23.488068
test,A5,21.401,23.471807
test,A5,21.336,23.448387
test,A5,21.391,23.582558
test,A5,21.407,23.485138
test,A5,21.317,23.560661
test,A5,21.441,23.532349
test,A5,21.619,23.436247
test,A5,21.808,23.460007
test,A5,21.928,23.47586
test,A5,21.461,23.508827
test,A5,21.076,23.554344
test,A5,21.112,23.545757
test,A5,21.068,23.413363
test,A5,21.016,23.35186
test,A5,20.989025,23.460491
test,A5,20.937025,23.52117
test,A5,20.854239,23.48457
test,A5,20.569237,23.48674
test,A5,20.22,23.422127
test,A5,20.14,23.578176
test,A5,20.234,23.473557
test,A5,20.268,23.373339
test,A5,20.186,23.46829
test,A5,20.225,23.468906
test,A5,20.269,23.436432
test,A5,20.117,23.457748
test,A5,19.718,23.456423
test,A5,19.515,23.48101
test,A5,19.4,23.56501
test,A5,19.179,23.396606
test,A5,19.171,23.485518
test,A5,19.137,23.39178
test,A5,19.072,23.461792
test,A5,19.074238,23.386425
test,A5,18.925238,23.534845
test,A5,18.803,23.529173
test,A5,19.108,23.532074
test,A5,19.334,23.549969
test,A5,18.988,23.563028
test,A5,18.684,23.52216
test,A5,18.701,23.416904
test,A5,18.306,23.498552
test,A5,18.039,23.450665
test,A5,18.236,23.434652
test,A5,18.217,23.537722
test,A5,18.132,23.520891
test,A5,18.205,23.390657
test,A5,18.456,23.567907
test,A5,18.84,23.356045
test,A5,19.201,23.30534
test,A5,18.9,23.530052
test,A5,18.285,23.405327
test,A5,18.146,23.53896
test,A5,18.152,23.548283
test,A5,18.139114,23.453835
test,A5,18.043169,23.495825
test,A5,18.042055,23.40915
test,A5,18.259,23.325554
test,A5,18.396,23.551456
test,A5,18.531,23.572647
test,A5,18.763,23.553596
test,A5,18.868946,23.395267
test,A5,18.778946,23.498657
test,A5,18.479,23.526606
test,A5,18.407263,23.478153
test,A5,18.709263,23.475592
test,A5,18.669,23.521877
test,A5,18.255,23.477829
test,A5,18.164,23.534008
test,A5,18.272955,23.376204
test,A5,18.248955,23.510681
test,A5,18.368,23.443813
test,A5,18.927,23.52711
test,A5,19.554916,23.520874
test,A5,19.691916,23.461046
test,A5,19.599,23.575275
test,A5,19.543,23.490337
test,A5,19.284,23.414982
test,A5,19.162,23.46855
test,A5,19.551,23.517681
test,A5,19.742,23.350143
test,A5,19.453,23.468853
test,A5,19.091,23.39659
test,A5,18.905,23.515474
test,A5,19.11,23.47289
test,A5,19.465,23.482983
test,A5,19.446,23.399366
test,A5,19.107,23.519192
test,A5,19.049,23.471493
test,A5,19.243,23.542984
test,A5,19.512,23.543537
test,A5,19.637,23.39837
test,A5,19.584778,23.344418
test,A5,19.807688,23.330471
test,A5,20.073912,23.477394
test,A5,20.123991,23.393265
test,A5,20.13799,23.50956
test,A5,20.313,23.5247
test,A5,20.392,23.486134
test,A5,20.357,23.422552
test,A5,20.361,23.457617
test,A5,20.035,23.493835
test,A5,19.775064,23.567621
test,A5,19.853064,23.364807
test,A5,19.907,23.456509
test,A5,20.168,23.505192
test,A5,20.221321,23.457703
test,A5,20.260323,23.557922
test,A5,20.487415,23.39846
test,A5,20.909416,23.432251
test,A5,21.129,23.486858
test,A5,20.794,23.488878
test,A5,20.346,23.477503
test,A5,20.04,23.51799
test,A5,20.178,23.38527
test,A5,20.205,23.547876
test,A5,20.070639,23.407988
test,A5,20.30864,23.428833
test,A5,20.496,23.39819
test,A5,20.286589,23.524742
test,A5,19.76459,23.524323
test,A5,19.121,23.5469
test,A5,18.940866,23.498829
test,A5,18.933867,23.436666
test,A5,19.077,23.527958
test,A5,19.604,23.45105
test,A5,20.097,23.494411
test,A5,20.614,23.372503
test,A5,21.151,23.496704
test,A5,20.973,23.461964
test,A5,19.602,23.405697
test,A5,18.266,23.442947
test,A5,18.241,23.481857
test,A5,18.949,23.555702
test,A5,19.358925,23.49358
test,A5,19.415926,23.510456
test,A5,19.812,23.55511
test,A5,20.06796,23.546711
test,A5,19.95396,23.32191
test,A5,19.96,23.462479
test,A5,19.646797,23.397976
test,A5,19.194798,23.410301
test,A5,19.205,23.51616
test,A5,19.304,23.432886
test,A5,19.52448,23.549202
test,A5,19.39748,23.50634
test,A5,19.158955,23.569794
test,A5,19.263956,23.560247
test,A5,19.244,23.492542
test,A5,19.363,23.530521
test,A5,19.322,23.50581
test,A5,19.258,23.539461
test,A5,19.135,23.474943
test,A5,18.804,23.351593
test,A5,18.686,23.45691
test,A5,18.772,23.464249
test,A5,19.078,23.508438
test,A5,19.313,23.36861
test,A5,19.265,23.467588
test,A5,19.209,23.385136
test,A5,19.045,23.518448
test,A5,19.190456,23.255335
test,A5,19.909456,23.441269
test,A5,20.575312,23.410843
test,A5,21.05231,23.508717
test,A5,21.307,23.515192
test,A5,21.961,23.601135
test,A5,22.847,23.48397
test,A5,22.62,23.498165
test,A5,21.886658,23.484543
test,A5,21.22066,23.428926
test,A5,20.338,23.422394
test,A5,20.285,23.489407
test,A5,20.388737,23.513802
test,A5,19.944738,23.45543
test,A5,20.119104,23.472572
test,A5,20.498104,23.402374
test,A5,20.562,23.444965
test,A5,20.978,23.579494
test,A5,21.825396,23.486134
test,A5,21.615396,23.542074
test,A5,20.494,23.466923
test,A5,20.604,23.518314
test,A5,21.615,23.36254
test,A5,22.364,23.373686
test,A5,23.01,23.433071
test,A5,23.514,23.453804
test,A5,23.34212,23.510916
test,A5,22.903118,23.45641
test,A5,22.829,23.421627
test,A5,22.566925,23.391289
test,A5,22.252926,23.562862
test,A5,22.326,23.42833
test,A5,22.74,23.459976
test,A5,23.141,23.471622
test,A5,23.268,23.496801
test,A5,23.089,23.479078
test,A5,23.008,23.47544
test,A5,23.27,23.54974
test,A5,23.718,23.548523
test,A5,24.083,23.44656
test,A5,24.021,23.536541
test,A5,23.467,23.374191
test,A5,23.0815,23.566257
test,A5,23.0525,23.447498
test,A5,22.964,23.443256
test,A5,23.081663,23.56984
test,A5,22.902664,23.544956
test,A5,22.448,23.496838
test,A5,22.419,23.47783
test,A5,22.79205,23.482708
test,A5,23.06005,23.486828
test,A5,23.235,23.39991
test,A5,23.204,23.486057
test,A5,22.83,23.436192
test,A5,22.85,23.44639
test,A5,23.103,23.509653
test,A5,23.165,23.500988
test,A5,23.237783,23.449402
test,A5,23.386784,23.482521
test,A5,23.412,23.510832
test,A5,23.229,23.43314
test,A5,23.275312,23.478912
test,A5,23.660124,23.575985
test,A5,23.702812,23.383965
test,A5,23.495,23.496407
test,A5,23.549683,23.420984
test,A5,23.410683,23.442862
test,A5,23.313,23.510384
test,A5,23.519,23.452343
test,A5,23.399,23.467178
test,A5,23.369,23.415081
test,A5,23.524,23.528717
test,A5,23.654,23.5126
test,A5,23.843,23.48201
test,A5,23.739,23.39415
test,A5,23.834,23.53823
test,A5,24.194,23.472713
test,A5,24.394,23.385662
test,A5,24.49,23.562492
test,A5,24.46,23.525576
test,A5,24.297,23.495136
test,A5,24.152,23.411922
test,A5,24.287,23.543186
test,A5,24.362,23.533028
test,A5,24.233,23.380194
test,A5,24.245,23.489727
test,A5,24.252,23.51957
test,A5,24.276,23.48698
test,A5,24.25,23.509497
test,A5,24.24,23.530136
test,A5,24.344,23.572021
test,A5,24.216,23.564018
test,A5,23.882,23.422401
test,A5,23.476,23.513577
test,A5,23.058,23.32579
test,A5,22.89,23.52877
test,A5,22.941,23.361633
test,A5,23.194,23.3787
test,A5,23.396109,23.506092
test,A5,23.46111,23.403526
test,A5,23.674,23.478981
test,A5,23.935,23.568459
test,A5,24.274,23.458029
test,A5,24.625,23.516026
test,A5,24.715,23.374725
test,A5,24.453,23.485275
test,A5,24.218,23.442085
test,A5,24.38,23.451088
test,A5,24.806,23.474018
test,A5,24.66,23.476982
test,A5,24.273,23.411175
test,A5,24.167,23.481327
test,A5,24.155,23.479755
test,A5,23.964,23.404701
test,A5,23.406,23.421005
test,A5,22.97,23.422535
test,A5,23.153,23.471115
test,A5,23.659683,23.491558
test,A5,24.085684,23.49987
test,A5,24.261,23.426685
test,A5,24.135,23.45261
test,A5,23.711,23.417908
test,A5,23.528,23.375702
test,A5,23.782,23.380936
test,A5,23.519833,23.488115
test,A5,23.169832,23.470875
test,A5,23.666,23.388065
test,A5,24.289,23.533432
test,A5,24.523,23.441051
test,A5,24.190712,23.409323
test,A5,24.585712,23.54537
test,A5,26.26,23.512173
test,A5,26.124,23.550093
test,A5,25.377113,23.482784
test,A5,25.501114,23.54874
test,A5,25.278381,23.486843
test,A5,24.64738,23.520163
test,A5,24.174816,23.535496
test,A5,24.407816,23.536915
test,A5,24.765,23.342882
test,A5,24.651,23.49651
test,A5,24.451,23.453705
test,A5,24.483,23.54141
test,A5,24.369,23.517231
test,A5,24.492,23.456478
test,A5,24.881,23.546371
test,A5,25.409273,23.549797
test,A5,25.512272,23.481499
test,A5,25.128,23.411915
test,A5,24.653,23.497986
test,A5,24.199,23.404787
test,A5,24.1,23.491299
test,A5,24.11197,23.591822
test,A5,24.06397,23.41586
test,A5,24.006,23.506723
test,A5,24.046,23.582354
test,A5,24.105,23.41243
test,A5,24.075,23.47376
test,A5,24.043,23.475948
test,A5,24.138,23.514912
test,A5,24.332,23.475819
test,A5,23.972,23.397137
test,A5,23.442,23.34746
test,A5,23.375,23.550968
test,A5,23.46,23.483582
test,A5,23.772,23.567827
test,A5,24.054,23.509083
test,A5,24.374,23.33248
test,A5,24.43786,23.357445
test,A5,24.268862,23.505018
test,A5,24.099,23.439518
test,A5,23.999317,23.416733
test,A5,23.568317,23.448322
test,A5,23.18,23.40563
test,A5,23.841,23.45288
test,A5,24.416,23.46779
test,A5,24.91183,23.4984
test,A5,25.475832,23.543741
test,A5,25.684,23.457666
test,A5,25.923,23.439505
test,A5,25.763,23.41709
test,A5,25.454,23.369411
test,A5,25.753,23.483538
test,A5,25.958,23.419088
test,A5,25.748,23.468025
test,A5,25.664,23.524513
test,A5,25.696138,23.33122
test,A5,25.783138,23.394215
test,A5,25.858,23.45863
test,A5,25.775,23.419205
test,A5,25.707,23.442472
test,A5,25.659,23.3659
test,A5,25.62,23.478966
test,A5,25.755,23.384575
test,A5,25.853,23.536438
test,A5,25.674,23.434626
test,A5,25.715,23.312489
test,A5,26.098,23.363932
test,A5,26.259005,23.463562
test,A5,26.057005,23.385632
test,A5,25.319,23.507544
test,A5,24.893272,23.365494
test,A5,24.773272,23.529993
test,A5,24.313223,23.420935
test,A5,24.312223,23.466766
test,A5,24.522,23.347836
test,A5,24.65,23.506958
test,A5,24.838,23.44695
test,A5,24.948,23.506474
test,A5,24.92,23.421461
test,A5,24.791811,23.35156
test,A5,24.639812,23.36827
test,A5,24.84,23.45491
test,A5,24.926,23.395481
test,A5,24.619745,23.40991
test,A5,24.629745,23.340628
test,A5,24.847,23.442524
test,A5,24.93,23.49311
test,A5,25.199,23.466152
test,A5,25.761,23.484932
test,A5,26.499,23.490286
test,A5,27.196,23.474567
test,A5,27.6,23.40747
test,A5,27.742,23.508745
test,A5,26.76,23.526657
test,A5,25.591753,23.356714
test,A5,25.225752,23.490797
test,A5,25.218,23.467768
test,A5,25.428,23.468533
test,A5,25.458,23.511005
test,A5,25.236,23.421188
test,A5,25.043,23.509832
test,A5,25.31,23.52981
test,A5,26.105,23.484888
test,A5,26.386238,23.53931
test,A5,25.955238,23.545044
test,A5,25.777,23.408852
test,A5,25.575,23.461683
test,A5,25.415,23.433548
test,A5,25.562,23.493402
test,A5,25.465,23.485315
test,A5,25.267,23.294418
test,A5,25.16,23.417992
test,A5,25.057,23.450146
test,A5,25.34,23.467295
test,A5,26.032,23.455482
test,A5,26.69,23.524387
test,A5,26.808,23.57643
test,A5,26.344,23.463352
test,A5,25.585,23.507004
test,A5,24.485,23.62218
test,A5,23.505362,23.574333
test,A5,23.403362,23.502436
test,A5,23.274,23.439526
test,A5,23.186,23.39738
test,A5,23.696,23.494177
test,A5,24.73,23.50372
test,A5,25.537,23.38199
test,A5,25.49,23.540894
test,A5,25.925,23.516005
test,A5,26.102,23.392754
test,A5,25.217,23.529598
test,A5,25.106,23.55502
test,A5,25.969,23.483206
test,A5,26.406,23.476883
test,A5,25.803,23.438812
test,A5,25.332,23.46611
test,A5,25.608,23.463299
test,A5,26.196,23.561203
test,A5,26.29,23.442009
test,A5,25.406,23.487745
test,A5,25.36,23.43555
test,A5,25.772,23.473913
test,A5,24.905605,23.478735
test,A5,22.852606,23.52985
test,A5,21.738,23.417416
test,A5,22.525,23.51551
test,A5,23.874,23.452148
test,A5,24.657,23.472507
test,A5,24.953,23.52765
test,A5,24.223,23.47966
test,A5,23.617237,23.591665
test,A5,24.005238,23.295517
test,A5,21.851,23.533203
test,A5,20.547,23.47511
test,A5,23.446,23.35073
test,A5,27.153,23.252247
test,A5,29.854,23.515362
test,A5,30.283,23.47116
test,A5,28.377,23.517326
test,A5,27.377,23.463795
test,A5,27.87,23.450027
test,A5,27.828135,23.466679
test,A5,26.601614,23.465408
test,A5,25.164505,23.497879
test,A5,24.834024,23.426706
test,A5,25.119,23.27086
test,A5,24.937,23.449333
test,A5,23.774372,23.518913
test,A5,22.556372,23.497269
test,A5,22.423,23.524498
test,A5,22.788,23.430222
test,A5,22.608,23.254406
test,A5,22.323,23.482494
test,A5,22.5,23.28594
test,A5,23.304,23.482319
test,A5,23.909,23.384724
test,A5,24.054,23.24091
test,A5,24.178,23.476974
test,A5,24.21,23.50771
test,A5,24.175,23.461338
test,A5,23.928398,23.468029
test,A5,23.515398,23.539742
test,A5,23.598,23.510757
test,A5,23.653,23.383171
test,A5,23.531,23.433207
test,A5,23.692,23.464844
test,A5,24.003,23.314785
test,A5,24.358,23.43586
test,A5,24.470936,23.429867
test,A5,24.552862,23.474789
test,A5,24.563925,23.422562
test,A5,24.697882,23.43457
test,A5,24.937881,23.460638
test,A5,25.006,23.484478
test,A5,25.217,23.470823
test,A5,25.472,23.43428
test,A5,25.36185,23.318272
test,A5,25.192852,23.623306
test,A5,25.627,23.338959
test,A5,26.413,23.276333
test,A5,26.574,23.403982
test,A5,26.228,23.461376
test,A5,25.977,23.514402
test,A5,25.928,23.384235
test,A5,25.717,23.48259
test,A5,25.455,23.496557
test,A5,25.443,23.559832
test,A5,25.624,23.518623
test,A5,25.934,23.564816
test,A5,26.026,23.447264
test,A5,25.82,23.494946
test,A5,25.757,23.530432
test,A5,25.985,23.492676
test,A5,25.682,23.52729
test,A5,24.299,23.522816
test,A5,23.796,23.415466
test,A5,24.652817,23.41187
test,A5,25.348816,23.473984
test,A5,26.172,23.449638
test,A5,26.797,23.404436
test,A5,26.551,23.4346
test,A5,26.291,23.28554
test,A5,26.427,23.545635
test,A5,26.334,23.556202
test,A5,26.057,23.392138
test,A5,25.908,23.396526
test,A5,25.839,23.415966
test,A5,25.876,23.507008
test,A5,26.04016,23.349796
test,A5,26.031158,23.49125
test,A5,25.996,23.504684
test,A5,25.926,23.379122
test,A5,25.626,23.39344
test,A5,25.659,23.524433
test,A5,25.893,23.362526
test,A5,26.081,23.382954
test,A5,26.29962,23.441647
test,A5,26.62962,23.191332
test,A5,26.592,23.483109
test,A5,25.804,23.470337
test,A5,25.192719,23.423323
test,A5,25.209263,23.463474
test,A5,24.828545,23.457458
test,A5,23.575,23.41594
test,A5,22.454,23.470488
test,A5,22.776,23.460754
test,A5,23.592,23.421494
test,A5,24.443,23.490461
test,A5,25.634,23.410513
test,A5,26.733,23.490513
test,A5,27.552,23.371593
test,A5,27.117,23.426666
test,A5,26.475603,23.419289
test,A5,26.056604,23.359253
test,A5,25.378218,23.307304
test,A5,24.808218,23.531763
test,A5,24.136,23.334938
test,A5,23.705,23.458237
test,A5,23.742,23.456463
test,A5,24.295,23.345837
test,A5,25.018974,23.406202
test,A5,25.243975,23.448765
test,A5,25.08599,23.463661
test,A5,24.93399,23.44727
test,A5,24.865,23.284508
test,A5,24.557,23.37881
test,A5,23.201,23.384155
test,A5,22.708,23.360558
test,A5,24.294,23.473629
test,A5,25.589,23.381147
test,A5,26.031,23.377453
test,A5,25.754,23.427647
test,A5,25.103,23.486553
test,A5,24.549,23.415504
test,A5,23.669407,23.420103
test,A5,23.658405,23.484196
test,A5,24.515,23.308128
test,A5,24.572,23.4756
test,A5,24.546,23.41417
test,A5,24.863,23.503372
test,A5,25.037,23.476618
test,A5,24.733,23.463232
test,A5,24.04997,23.486858
test,A5,23.798971,23.5409
test,A5,24.069153,23.387178
test,A5,24.375153,23.449232
test,A5,24.312,23.290073
test,A5,23.909,23.494362
test,A5,24.041,23.357483
test,A5,24.557,23.461578
test,A5,25.13,23.343895
test,A5,25.304,23.471586
test,A5,25.357004,23.369987
test,A5,25.698006,23.362904
test,A5,25.862,23.485851
test,A5,25.941,23.481583
test,A5,25.686,23.32705
test,A5,25.463,23.532581
test,A5,25.561,23.400238
test,A5,25.722,23.348322
test,A5,25.613,23.544254
test,A5,25.594,23.504333
test,A5,25.79,23.310097
test,A5,25.795,23.482666
test,A5,25.825,23.414238
test,A5,25.88,23.412897
test,A5,25.936,23.513767
test,A5,25.9,23.356256
test,A5,25.79,23.417707
test,A5,25.589,23.424309
test,A5,25.189,23.422472
test,A5,24.896,23.432621
test,A5,25.027,23.410374
test,A5,25.444,23.487041
test,A5,25.798227,23.34159
test,A5,26.134336,23.472027
test,A5,26.16511,23.422852
test,A5,25.897,23.436764
test,A5,25.871,23.459658
test,A5,25.87,23.455282
test,A5,25.79,23.486855
test,A5,25.933,23.426497
test,A5,26.176277,23.426872
test,A5,26.162277,23.462574
test,A5,26.262674,23.41201
test,A5,26.402676,23.414974
test,A5,26.958,23.498386
test,A5,27.827,23.41646
test,A5,28.129,23.445427
test,A5,28.241,23.299175
test,A5,27.188679,23.502617
test,A5,25.969679,23.578403
test,A5,26.343,23.438698
test,A5,26.886,23.457123
test,A5,25.514,23.43993
test,A5,23.509,23.407843
test,A5,22.866,23.449814
test,A5,23.353,23.466297
test,A5,24.139,23.48097
test,A5,24.738,23.446451
test,A5,25.04339,23.449636
test,A5,25.453796,23.53406
test,A5,26.577406,23.440952
test,A5,28.046,23.415678
test,A5,28.492,23.511847
test,A5,27.544,23.53155
test,A5,26.531,23.463242
test,A5,26.297,23.526846
test,A5,26.406,23.238476
test,A5,26.119,23.47713
test,A5,25.933,23.434074
test,A5,26.012995,23.45335
test,A5,26.047995,23.424866
test,A5,26.035,23.458237
test,A5,25.952,23.427391
test,A5,26.051,23.452475
test,A5,26.057,23.418215
test,A5,25.353,23.523426
test,A5,24.235,23.534279
test,A5,23.59,23.524559
test,A5,24.29,23.243898
test,A5,25.30405,23.420593
test,A5,25.54605,23.510426
test,A5,25.659,23.477951
test,A5,25.708,23.532486
test,A5,25.822,23.519447
test,A5,26.071,23.428314
test,A5,26.016,23.399298
test,A5,25.771,23.383934
test,A5,25.764,23.296206
test,A5,25.843,23.528534
test,A5,25.744,23.45438
test,A5,26.032,23.587685
test,A5,26.177,23.497864
test,A5,25.168,23.21801
test,A5,24.938,23.457737
test,A5,26.003,23.409494
test,A5,26.435,23.504837
test,A5,26.279,23.437313
test,A5,25.878,23.527578
test,A5,25.509,23.47064
test,A5,25.678,23.596973
test,A5,26.072886,23.464708
test,A5,26.049885,23.545528
test,A5,25.368,23.47715
test,A5,24.247,23.535126
test,A5,23.389,23.490814
test,A5,24.013,23.544699
test,A5,25.732,23.554241
test,A5,27.399,23.377565
test,A5,27.325941,23.293941
test,A5,26.335941,23.574852
test,A5,25.916307,23.516981
test,A5,25.424633,23.43034
test,A5,25.489326,23.503185
test,A5,25.718,23.461006
test,A5,25.912,23.503094
test,A5,26.177,23.337233
test,A5,26.216,23.340298
test,A5,26.077,23.549706
test,A5,25.967,23.545313
test,A5,25.88,23.524014
test,A5,25.787233,23.57734
test,A5,25.580372,23.441488
test,A5,25.374138,23.55867
test,A5,25.757,23.434128
test,A5,25.61,23.368801
test,A5,24.937,23.43376
test,A5,25.102,23.491528
test,A5,25.386,23.348877
test,A5,25.644,23.39161
test,A5,25.691,23.413288
test,A5,25.386,23.438265
test,A5,25.605,23.51113
test,A5,25.521,23.394756
test,A5,24.945,23.413507
test,A5,25.031,23.40358
test,A5,25.512604,23.444073
test,A5,26.128605,23.431847
test,A5,26.387,23.540106
test,A5,26.374,23.459019
test,A5,26.54,23.45177
test,A5,26.591,23.599571
test,A5,26.56,23.466232
test,A5,26.221,23.435692
test,A5,26.061,23.377224
test,A5,25.994,23.278944
test,A5,25.788,23.526785
test,A5,25.786,23.477802
test,A5,25.803,23.462503
test,A5,25.794,23.448864
test,A5,25.934,23.52311
test,A5,26.256,23.37809
test,A5,26.509,23.478256
test,A5,26.498,23.537605
test,A5,26.703,23.516495
test,A5,27.085,23.572039
test,A5,27.368,23.47386
test,A5,26.88,23.474869
test,A5,26.182,23.470007
test,A5,26.302,23.303736
test,A5,26.376,23.4723
test,A5,26.043,23.517696
test,A5,25.497,23.561394
test,A5,25.175,23.548826
test,A5,25.126,23.485786
test,A5,25.093,23.456738
test,A5,25.178,23.484919
test,A5,25.481,23.475487
test,A5,25.424,23.489777
test,A5,24.824,23.398512
test,A5,24.00154,23.51787
test,A5,23.90454,23.336079
test,A5,24.122,23.39999
test,A5,24.08,23.44078
test,A5,24.16,23.450798
test,A5,24.029,23.489933
test,A5,24.216,23.187637
test,A5,24.566,23.397203
test,A5,24.931,23.44994
test,A5,25.371,23.525677
test,A5,25.513004,23.514809
test,A5,25.527004,23.488539
test,A5,25.614,23.362389
test,A5,25.56589,23.445671
test,A5,25.34789,23.55494
test,A5,25.199,23.520844
test,A5,25.308,23.376999
test,A5,25.456,23.492306
test,A5,25.481,23.537964
test,A5,25.131,23.559261
test,A5,24.327,23.42691
test,A5,24.286,23.538992
test,A5,24.641,23.56187
test,A5,25.156,23.439833
test,A5,26.267,23.508076
test,A5,27.209,23.473883
test,A5,27.93912,23.530815
test,A5,27.660118,23.46788
test,A5,27.196,23.568317
test,A5,26.643639,23.494629
test,A5,25.428638,23.628727
test,A5,25.191,23.511118
test,A5,25.97,23.512407
test,A5,25.957,23.531483
test,A5,25.781,23.53031
test,A5,26.17,23.54644
test,A5,25.784,23.34406
test,A5,25.501,23.441637
test,A5,25.767,23.455729
test,A5,25.856,23.4749
test,A5,25.861,23.503876
test,A5,25.86,23.537106
test,A5,25.835,23.50333
test,A5,25.814,23.531216
test,A5,25.828,23.51194
test,A5,25.842,23.430649
test,A5,25.55001,23.507471
test,A5,25.35201,23.559914
test,A5,25.626,23.465603
test,A5,26.116,23.570873
test,A5,26.387,23.461174
test,A5,26.275,23.505379
test,A5,25.597,23.390036
test,A5,25.134,23.498241
test,A5,25.111,23.239391
test,A5,24.896,23.429
test,A5,25.024,23.534954
test,A5,25.172,23.492947
test,A5,24.955,23.500042
test,A5,24.488,23.505182
test,A5,24.45,23.509415
test,A5,25.183,23.512964
test,A5,25.705,23.41376
test,A5,25.595,23.507679
test,A5,25.163,23.304647
test,A5,24.593,23.304375
test,A5,24.717,23.435616
test,A5,24.584,23.450527
test,A5,24.591,23.506004
test,A5,25.05,23.532663
test,A5,25.775,23.210812
test,A5,27.297,23.461727
test,A5,27.866,23.45614
test,A5,27.856,23.406776
test,A5,27.716,23.576109
test,A5,27.323,23.255314
test,A5,27.139673,23.368673
test,A5,27.534674,23.450344
test,A5,28.482698,23.405704
test,A5,28.626968,23.40093
test,A5,27.79327,23.515804
test,A5,27.638,23.486492
test,A5,26.833,23.494312
test,A5,25.652,23.513298
test,A5,25.346,23.495155
test,A5,25.471,23.489838
test,A5,26.202,23.420408
test,A5,26.116966,23.392515
test,A5,25.717966,23.51324
test,A5,25.974,23.501509
test,A5,26.237,23.525276
test,A5,26.56848,23.316526
test,A5,26.37248,23.579258
test,A5,25.867,23.477215
test,A5,25.906,23.490417
test,A5,25.663,23.58385
test,A5,25.442,23.300854
test,A5,25.288,23.438473
test,A5,25.129658,23.436218
test,A5,24.723658,23.43891
test,A5,24.347,23.364834
test,A5,24.944,23.47154
test,A5,25.373,23.465477
test,A5,24.655,23.281248
test,A5,24.642,23.443848
test,A5,25.433,23.540974
test,A5,25.665,23.475788
test,A5,25.988,23.570713
test,A5,26.337,23.581106
test,A5,26.329,23.652706
test,A5,25.889,23.56504
