split,trip_id,reference_velocity,predicted_velocity
val,Y1,10.85825,17.380726
val,Y1,11.058291,13.353201
val,Y1,11.403042,12.888445
val,Y1,11.73257,7.429505
val,Y1,11.791889,7.280671
val,Y1,11.609417,12.119765
val,Y1,11.429889,7.802205
val,Y1,11.394444,11.020786
val,Y1,11.399153,11.64053
val,Y1,11.251555,13.020045
val,Y1,11.188292,16.652206
val,Y1,11.493931,20.010525
val,Y1,11.804542,13.8369665
val,Y1,11.965097,12.044088
val,Y1,12.21725,15.07593
val,Y1,12.425,14.29033
val,Y1,12.4042635,17.592348
val,Y1,12.115111,19.228235
val,Y1,12.084653,18.49546
val,Y1,12.379416,15.435894
val,Y1,12.581708,13.57749
val,Y1,12.701292,13.1021595
val,Y1,12.17775,15.512643
val,Y1,11.080264,10.1884165
val,Y1,10.610389,16.596828
val,Y1,11.169181,13.432127
val,Y1,12.144097,11.480471
val,Y1,13.1135,14.649849
val,Y1,13.837791,14.620923
val,Y1,14.065028,19.988138
val,Y1,13.624181,15.379106
val,Y1,12.5715,17.024385
val,Y1,11.384958,16.10541
val,Y1,10.354959,13.241529
val,Y1,9.4753475,5.0454216
val,Y1,8.581555,6.795918
val,Y1,7.367708,6.97073
val,Y1,6.0530276,4.286869
val,Y1,5.5513196,5.360005
val,Y1,6.0247917,5.656239
val,Y1,6.8366528,8.616769
val,Y1,7.785875,5.198871
val,Y1,8.646611,6.7406955
val,Y1,9.189931,8.982575
val,Y1,9.586847,8.71392
val,Y1,9.968903,11.596023
val,Y1,10.4745,12.578224
val,Y1,11.079348,14.92893
val,Y1,11.571736,17.66928
val,Y1,11.852333,12.96846
val,Y1,12.007347,8.518957
val,Y1,12.058958,9.836909
val,Y1,11.853639,13.954438
val,Y1,11.405889,13.70255
val,Y1,10.5495,10.104211
val,Y1,9.152889,17.920683
val,Y1,8.003902,14.398747
val,Y1,7.468514,14.09437
val,Y1,7.083653,7.797125
val,Y1,6.669903,7.1532264
val,Y1,6.3295417,5.6277266
val,Y1,6.1235557,5.5295587
val,Y1,6.047861,5.1120954
val,Y1,6.1945,5.5139112
val,Y1,6.479111,5.251667
val,Y1,6.640792,11.331638
val,Y1,6.574236,13.072285
val,Y1,6.3449306,12.824384
val,Y1,6.0844445,11.677032
val,Y1,5.9905,9.958758
val,Y1,6.076208,13.511875
val,Y1,6.486778,13.391502
val,Y1,7.2105694,5.3006225
val,Y1,7.784,6.4855356
val,Y1,8.153222,16.340448
val,Y1,8.654028,13.140534
val,Y1,9.1443615,6.2485576
val,Y1,9.170417,5.303151
val,Y1,8.356806,6.6859484
val,Y1,6.7456527,7.5051246
val,Y1,5.0780416,12.125644
val,Y1,4.246208,13.343372
val,Y1,4.6895556,10.46679
val,Y1,5.8115835,10.814134
val,Y1,6.8775415,10.004603
val,Y1,7.5945,7.920523
val,Y1,7.92825,9.484388
val,Y1,8.120556,11.247797
val,Y1,8.169723,5.887768
val,Y1,8.2135,5.0448785
val,Y1,8.687236,7.0659604
val,Y1,9.510208,7.860305
val,Y1,10.315361,4.335882
val,Y1,10.974139,3.3848312
val,Y1,11.4777775,3.227864
val,Y1,11.897695,3.4840364
val,Y1,12.330375,3.4887478
val,Y1,12.611736,3.34756
val,Y1,12.615958,4.397738
val,Y1,12.430472,16.296993
val,Y1,12.282416,16.773138
val,Y1,12.254556,6.358932
val,Y1,12.317542,6.72201
val,Y1,12.523639,7.202659
val,Y1,12.766306,9.183407
val,Y1,12.999444,7.753896
val,Y1,13.1554165,14.586087
val,Y1,13.037,5.98015
val,Y1,12.589833,16.068684
val,Y1,11.837014,11.283792
val,Y1,10.770708,8.788577
val,Y1,9.61318,6.544295
val,Y1,8.533958,6.1550035
val,Y1,7.7819166,5.60633
val,Y1,7.438597,3.2208068
val,Y1,7.389917,7.7041407
val,Y1,7.46825,8.3082285
val,Y1,7.4518056,10.905917
val,Y1,7.6160417,16.813593
val,Y1,8.133986,15.780581
val,Y1,8.830722,13.102853
val,Y1,9.534403,11.031293
val,Y1,10.183736,13.492917
val,Y1,10.760236,14.155709
val,Y1,11.371098,6.706245
val,Y1,12.037,7.494763
val,Y1,12.566986,6.606551
val,Y1,13.00532,11.64334
val,Y1,13.296987,17.545761
val,Y1,13.223069,12.982217
val,Y1,12.944708,0.44808835
val,Y1,12.7711525,5.695231
val,Y1,12.7375555,5.7642474
val,Y1,12.73525,5.280708
val,Y1,12.5090275,0.2759049
val,Y1,12.029333,0.3393265
val,Y1,11.556556,0.46681905
val,Y1,11.180041,0.6202617
val,Y1,10.855056,0.6360434
val,Y1,10.714236,0.69004583
val,Y1,10.764264,0.66826785
val,Y1,10.804528,0.6508329
val,Y1,10.800236,0.6262144
val,Y1,10.736652,0.7077832
val,Y1,10.639209,0.76382005
val,Y1,10.662209,6.420094
val,Y1,10.7381525,3.6368794
val,Y1,10.628917,7.223074
val,Y1,10.512611,7.7643404
val,Y1,10.646986,5.569562
val,Y1,10.764639,8.633618
val,Y1,10.574833,8.993944
val,Y1,10.42625,9.73268
val,Y1,10.525653,13.263404
val,Y1,10.767236,16.897558
val,Y1,11.118305,13.870142
val,Y1,11.59475,16.128407
val,Y1,12.294875,17.983273
val,Y1,12.857291,19.887928
val,Y1,13.104777,20.638247
val,Y1,13.34857,17.849218
val,Y1,13.675555,14.678843
val,Y1,14.02475,11.583238
val,Y1,14.331403,17.70546
val,Y1,14.469569,14.601385
val,Y1,14.297778,17.20232
val,Y1,13.930528,10.143131
val,Y1,13.536917,13.801504
val,Y1,13.074917,11.421756
val,Y1,12.282222,14.621368
val,Y1,10.859263,4.464666
val,Y1,8.962556,7.864774
val,Y1,7.0099583,15.934872
val,Y1,5.2885556,12.840201
val,Y1,3.8741388,3.0676086
val,Y1,2.784139,2.8938882
val,Y1,1.9112362,7.875854
val,Y1,1.2749444,12.8678465
val,Y1,0.9671528,16.015324
val,Y1,0.7550833,19.891878
val,Y1,0.49694446,17.477741
val,Y1,0.32893056,18.983387
val,Y1,0.31898612,23.189587
val,Y1,0.5114722,22.654503
val,Y1,1.0520694,22.29687
val,Y1,1.9235139,16.084476
val,Y1,3.0012777,13.726967
val,Y1,4.268125,17.781515
val,Y1,5.4688473,16.944042
val,Y1,6.2735415,19.412527
val,Y1,6.967375,19.423677
val,Y1,7.7557917,17.66084
val,Y1,8.286764,20.355022
val,Y1,8.229292,19.436981
val,Y1,7.4937916,19.822695
val,Y1,6.1081944,22.730923
val,Y1,4.8375835,19.196548
val,Y1,4.6415415,15.617908
val,Y1,5.3678193,15.227465
val,Y1,6.4281526,1.9116418
val,Y1,7.3855696,0.3541389
val,Y1,7.888597,8.426354
val,Y1,8.237958,6.5565524
val,Y1,8.802792,9.441482
val,Y1,9.264847,11.716573
val,Y1,9.457958,11.752377
val,Y1,9.711,7.944071
val,Y1,10.018222,8.803073
val,Y1,10.094791,7.3016696
val,Y1,9.955764,4.039328
val,Y1,9.787681,1.9690439
val,Y1,9.8411665,8.272244
val,Y1,10.0935,12.5388975
val,Y1,10.330028,17.471933
val,Y1,10.269681,17.211514
val,Y1,9.918028,12.161286
val,Y1,9.738569,7.6222534
val,Y1,10.009722,14.522852
val,Y1,10.67718,15.675488
val,Y1,11.211764,8.809774
val,Y1,11.171611,14.785129
val,Y1,10.840819,14.628929
val,Y1,10.515986,19.800852
val,Y1,10.216028,18.00386
val,Y1,9.940792,17.258038
val,Y1,9.757083,16.081713
val,Y1,9.921695,16.608421
val,Y1,10.597445,14.926716
val,Y1,11.556069,15.302296
val,Y1,12.529486,14.132421
val,Y1,13.165611,7.1350427
val,Y1,13.407805,15.402578
val,Y1,13.682611,10.173211
val,Y1,13.965902,7.371556
val,Y1,14.031097,7.8799696
val,Y1,14.109,7.976045
val,Y1,14.295652,15.728508
val,Y1,14.3455,13.170311
val,Y1,14.175902,11.3124895
val,Y1,14.053,19.205515
val,Y1,14.069819,15.686963
val,Y1,14.246083,11.465498
val,Y1,14.46718,14.185618
val,Y1,14.446458,11.848726
val,Y1,14.434042,11.922777
val,Y1,14.627625,13.667771
val,Y1,14.697416,17.784756
val,Y1,14.483097,22.237387
val,Y1,14.19,19.667347
val,Y1,13.8909445,22.240137
val,Y1,13.179931,22.830671
val,Y1,11.770361,17.899136
val,Y1,10.14557,20.102167
val,Y1,8.580361,21.126373
val,Y1,6.920125,20.16918
val,Y1,5.268472,23.82273
val,Y1,3.764889,25.093988
val,Y1,2.5080833,20.838223
val,Y1,1.6809444,18.848747
val,Y1,1.5399584,21.563221
val,Y1,2.427625,23.206306
val,Y1,3.832611,16.052494
val,Y1,5.1118054,9.801632
val,Y1,6.1113057,8.845785
val,Y1,6.7523613,8.59833
val,Y1,7.0770416,8.559722
val,Y1,6.818333,6.6280274
val,Y1,6.152694,5.64042
val,Y1,5.772861,6.937102
val,Y1,6.115361,11.194776
val,Y1,6.9515834,14.884542
val,Y1,7.767778,14.929558
val,Y1,8.198986,16.63119
val,Y1,8.15582,17.859968
val,Y1,7.603889,11.59918
val,Y1,6.3596945,11.090957
val,Y1,4.7854304,7.7003613
val,Y1,3.665514,3.5396526
val,Y1,3.4839168,3.6041548
val,Y1,4.380736,6.875878
val,Y1,5.769,4.9109144
val,Y1,6.8717637,5.5782437
val,Y1,7.653167,10.94066
val,Y1,8.325569,8.743599
val,Y1,8.818694,9.36678
val,Y1,8.311292,7.57598
val,Y1,6.7419443,15.030165
val,Y1,5.297389,11.280087
val,Y1,4.2206945,9.132504
val,Y1,3.8877084,9.633396
val,Y1,4.8306665,13.828312
val,Y1,6.1944447,16.83316
val,Y1,6.9535418,11.803243
val,Y1,7.2248054,13.356014
val,Y1,6.985653,8.801168
val,Y1,6.108264,7.551544
val,Y1,5.4131665,5.26789
val,Y1,5.322389,5.414701
val,Y1,5.966264,5.5019135
val,Y1,7.0292363,5.3714576
val,Y1,7.8930974,5.0981665
val,Y1,8.623652,7.2183185
val,Y1,9.261903,13.223827
val,Y1,9.717542,18.121456
val,Y1,9.824403,16.662796
val,Y1,9.37682,20.877043
val,Y1,8.192264,21.46857
val,Y1,6.8055973,25.76145
val,Y1,5.7778473,22.501516
val,Y1,4.934347,24.12953
val,Y1,4.5625415,20.04948
val,Y1,5.0404444,18.621643
val,Y1,6.0643473,23.497757
val,Y1,7.00575,22.609524
val,Y1,7.494972,24.367321
val,Y1,7.6164165,23.484627
val,Y1,7.871986,24.318256
val,Y1,8.101292,26.111515
val,Y1,8.139402,24.639366
val,Y1,8.272347,20.889345
val,Y1,8.285431,15.063391
val,Y1,7.5816665,10.849998
val,Y1,6.735736,10.877087
val,Y1,6.6753473,14.911382
val,Y1,7.1870418,8.162513
val,Y1,7.8631945,7.3065014
val,Y1,8.503195,9.278072
val,Y1,8.881736,11.682174
val,Y1,9.080639,12.243838
val,Y1,9.35475,9.075428
val,Y1,9.510263,10.274675
val,Y1,9.497806,13.112555
val,Y1,9.486931,13.076157
val,Y1,9.604777,13.129425
val,Y1,9.788292,10.498148
val,Y1,9.93232,15.14559
val,Y1,10.130347,16.68713
val,Y1,10.253834,17.144653
val,Y1,10.094014,13.911507
val,Y1,9.746805,15.515865
val,Y1,9.445723,13.083375
val,Y1,9.328514,15.206152
val,Y1,9.38525,9.5724125
val,Y1,9.656875,5.859929
val,Y1,10.103125,6.857747
val,Y1,10.442945,12.695173
val,Y1,10.511416,12.827459
val,Y1,10.31068,16.58689
val,Y1,10.002319,14.210475
val,Y1,9.780666,13.804913
val,Y1,9.708487,9.540926
val,Y1,9.780903,12.5575075
val,Y1,9.914473,13.196481
val,Y1,10.041306,11.474044
val,Y1,9.949041,9.953765
val,Y1,9.56925,12.066335
val,Y1,9.152306,15.554747
val,Y1,8.628861,14.742584
val,Y1,7.900708,8.828824
val,Y1,7.0094028,8.377759
val,Y1,5.6217084,7.1587653
val,Y1,3.7362084,7.4999065
val,Y1,1.8579445,16.708181
val,Y1,0.5517361,9.923866
val,Y1,0.06994444,9.881954
val,Y1,0.016958334,11.359923
val,Y1,0.019,15.673198
val,Y1,0.016152779,19.098606
val,Y1,0.013666667,21.164404
val,Y1,0.014166667,22.57528
val,Y1,0.014444444,16.761192
val,Y1,0.013944444,8.022122
val,Y1,0.013791666,13.4408865
val,Y1,0.015263889,13.950292
val,Y1,0.15093055,11.174569
val,Y1,1.4246111,12.706242
val,Y1,3.3236806,12.939753
val,Y1,4.475514,15.294777
val,Y1,5.232764,13.764451
val,Y1,5.826125,14.46946
val,Y1,5.910681,15.15567
val,Y1,4.9584723,20.256283
val,Y1,3.6599445,18.567818
val,Y1,3.728111,18.663462
val,Y1,5.109625,14.096732
val,Y1,6.5880556,11.153882
val,Y1,7.820653,5.576168
val,Y1,8.946264,5.3481793
val,Y1,10.039153,7.0869164
val,Y1,10.932236,13.850792
val,Y1,11.572194,11.775083
val,Y1,12.198986,9.849135
val,Y1,12.692125,11.1384115
val,Y1,12.919375,6.4797163
val,Y1,13.156944,5.417409
val,Y1,13.5305,10.444673
val,Y1,13.952,18.51177
val,Y1,14.2786665,13.269892
val,Y1,14.341708,12.7153845
val,Y1,14.189847,17.484507
val,Y1,14.010805,12.89618
val,Y1,13.825097,12.391284
val,Y1,13.674556,12.1936655
val,Y1,13.599514,11.636414
val,Y1,13.471986,14.02595
val,Y1,13.270987,14.779543
val,Y1,13.09625,14.854926
val,Y1,12.884653,15.146172
val,Y1,12.17475,15.48946
val,Y1,10.915639,13.270289
val,Y1,9.471583,11.140539
val,Y1,8.421097,14.607064
val,Y1,8.054194,10.168391
val,Y1,7.9469585,5.7850146
val,Y1,7.8769307,7.379436
val,Y1,8.040028,12.086354
val,Y1,8.669014,11.943385
val,Y1,9.465639,12.725345
val,Y1,9.942792,16.790272
val,Y1,9.96825,14.108057
val,Y1,9.793597,5.3509083
val,Y1,9.6872225,10.359472
val,Y1,9.696875,5.3207035
val,Y1,9.8943615,10.410902
val,Y1,10.219277,19.837719
val,Y1,10.549236,20.333485
val,Y1,10.914125,19.65336
val,Y1,11.420625,11.989401
val,Y1,12.055098,12.096826
val,Y1,12.527445,17.4937
val,Y1,12.478375,17.463776
val,Y1,11.9650135,11.227395
val,Y1,11.259722,15.075853
val,Y1,10.522014,14.034191
val,Y1,9.974958,6.494799
val,Y1,9.5662775,6.421588
val,Y1,9.15607,6.162103
val,Y1,8.795222,7.5123744
val,Y1,8.486972,7.82037
val,Y1,8.234389,1.0082512
val,Y1,8.087931,0.6148803
val,Y1,7.925,0.43553174
val,Y1,7.612597,0.6456446
val,Y1,7.3160973,0.8423491
val,Y1,6.907722,1.8476136
val,Y1,6.129236,17.304564
val,Y1,5.254736,18.480045
val,Y1,4.627278,14.156503
val,Y1,4.232389,6.3965244
val,Y1,3.9676666,9.588134
val,Y1,3.8123333,17.150644
val,Y1,3.6999445,14.498553
val,Y1,3.570639,6.704191
val,Y1,3.3685973,6.825396
val,Y1,3.0442083,6.081727
val,Y1,2.6058333,5.504994
val,Y1,2.140486,5.5510383
val,Y1,1.7741805,5.19756
val,Y1,1.5194305,4.1328464
val,Y1,1.29125,6.286682
val,Y1,1.0527084,9.938123
val,Y1,0.79581946,11.440831
val,Y1,0.5155,17.98083
val,Y1,0.22565278,17.225996
val,Y1,0.06566667,13.654578
val,Y1,0.0355,14.406901
val,Y1,0.014277778,16.639647
val,Y1,0.012180556,18.58861
val,Y1,0.019541666,18.94018
val,Y1,0.029347222,19.947096
val,Y1,0.14825,20.466867
val,Y1,0.82131946,22.557766
val,Y1,2.2251666,21.051744
val,Y1,3.7625418,18.888884
val,Y1,4.9899445,19.545507
val,Y1,5.936153,19.698967
val,Y1,6.610708,18.956287
val,Y1,7.1205835,17.543283
val,Y1,7.6245694,17.406456
val,Y1,8.134181,19.600763
val,Y1,8.602445,21.203959
val,Y1,8.885805,19.751108
val,Y1,9.031042,17.161316
val,Y1,9.256291,18.096704
val,Y1,9.733306,23.319853
val,Y1,10.290889,17.702589
val,Y1,10.596194,10.064875
val,Y1,10.7915,15.92824
val,Y1,11.081278,19.065458
val,Y1,11.5975,21.84518
val,Y1,12.309806,13.558081
val,Y1,12.648486,9.401542
val,Y1,12.511431,10.071768
val,Y1,12.219194,10.633845
val,Y1,11.887208,13.818583
val,Y1,11.628847,17.1117
val,Y1,11.608736,15.952156
val,Y1,12.005542,8.208046
val,Y1,12.665722,11.713226
val,Y1,13.403028,12.160162
val,Y1,14.097222,7.7942452
val,Y1,14.5616665,8.66152
val,Y1,14.837973,9.938945
val,Y1,15.099222,7.156144
val,Y1,15.294209,1.3779666
val,Y1,15.275556,8.926137
val,Y1,15.086833,8.774151
val,Y1,14.872791,11.007647
val,Y1,14.567111,8.278854
val,Y1,13.901709,7.8128734
val,Y1,12.9013195,8.3011265
val,Y1,12.077736,6.376509
val,Y1,11.584611,11.239111
val,Y1,11.077791,7.766922
val,Y1,9.715347,14.409657
val,Y1,8.268458,11.579379
val,Y1,8.065181,11.980476
val,Y1,8.546875,13.337645
val,Y1,8.844347,9.706446
val,Y1,8.648181,12.176452
val,Y1,8.439097,16.239813
val,Y1,8.481042,14.884962
val,Y1,8.748625,9.524784
val,Y1,9.250944,8.254084
val,Y1,9.898152,10.403446
val,Y1,10.562278,12.347635
val,Y1,10.778861,16.116838
val,Y1,10.574333,20.982613
val,Y1,10.53,23.506924
val,Y1,10.228125,22.58573
val,Y1,9.819375,20.359777
val,Y1,10.097736,14.240102
val,Y1,10.804139,17.23343
val,Y1,11.611097,17.838448
val,Y1,12.286,18.355179
val,Y1,12.819125,17.999441
val,Y1,13.26068,19.451532
val,Y1,13.5292635,18.462296
val,Y1,13.769139,14.682573
val,Y1,13.788903,10.730376
val,Y1,13.836111,7.680967
val,Y1,14.132125,7.161405
val,Y1,14.396,7.6514993
val,Y1,14.666667,7.7791414
val,Y1,14.994792,5.5147514
val,Y1,15.383445,6.6007557
val,Y1,15.578195,6.5629535
val,Y1,15.77875,6.319774
val,Y1,15.952681,6.5681663
val,Y1,15.997528,10.276235
val,Y1,16.396458,14.112545
val,Y1,17.025764,10.947925
val,Y1,17.7525,12.652737
val,Y1,18.416931,16.253067
val,Y1,18.548277,11.336805
val,Y1,18.179083,10.5890255
val,Y1,17.81129,14.060799
val,Y1,17.680487,17.452238
val,Y1,17.703917,7.506833
val,Y1,17.674347,12.239183
val,Y1,17.47961,18.643824
val,Y1,17.363903,8.8271675
val,Y1,17.45232,9.797015
val,Y1,17.535402,8.384274
val,Y1,17.496513,7.9520564
val,Y1,17.45621,6.7163568
val,Y1,17.485043,6.0996513
val,Y1,17.496181,8.718833
val,Y1,17.572971,5.375127
val,Y1,17.812347,6.7704177
val,Y1,17.98818,9.3129635
val,Y1,17.999487,11.050628
val,Y1,18.018847,9.486947
val,Y1,18.26843,8.8199005
val,Y1,18.73018,14.357619
val,Y1,19.01036,8.053439
val,Y1,19.026527,10.1174555
val,Y1,18.86825,18.612968
val,Y1,18.651154,15.102566
val,Y1,18.690416,15.661154
val,Y1,18.888042,11.106107
val,Y1,18.89632,7.2335186
val,Y1,19.812431,7.665113
val,Y1,20.336834,8.293823
val,Y1,19.693542,4.113958
val,Y1,19.449848,6.8948913
val,Y1,19.401598,5.5842524
val,Y1,19.103514,5.4005547
val,Y1,18.570847,7.494033
val,Y1,18.373041,11.656603
val,Y1,18.521444,3.50364
val,Y1,18.7305,5.46263
val,Y1,18.932167,6.062941
val,Y1,19.125805,6.405976
val,Y1,19.082125,6.4087696
val,Y1,18.817305,7.818433
val,Y1,18.517263,7.426265
val,Y1,18.238832,6.017096
val,Y1,18.202986,9.65641
val,Y1,18.478777,16.816784
val,Y1,18.808098,13.725824
val,Y1,19.16096,9.794583
val,Y1,19.315166,6.238178
val,Y1,18.092361,8.205473
val,Y1,13.028014,8.550228
val,Y1,7.4779167,9.990513
val,Y1,4.6311665,9.901241
val,Y1,1.7205695,7.8244505
val,Y1,0.031805556,9.200873
val,Y1,4.6162224,6.891952
val,Y1,13.97407,9.112502
val,Y1,18.886152,7.7375975
val,Y1,18.827305,7.04446
val,Y1,18.438667,5.5894284
val,Y1,17.955805,5.054127
val,Y1,17.439959,8.283839
val,Y1,16.99943,10.392595
val,Y1,16.776861,8.771709
val,Y1,16.888653,6.0325346
val,Y1,17.280792,6.4426904
val,Y1,17.722986,6.400631
val,Y1,17.913805,5.676706
val,Y1,17.836111,7.2727013
val,Y1,17.736319,7.789342
val,Y1,17.777653,8.150857
val,Y1,17.997,8.933995
val,Y1,18.299944,7.140115
val,Y1,18.614681,10.337578
val,Y1,18.969084,6.4311495
val,Y1,19.361237,7.4315753
val,Y1,19.637486,9.12073
val,Y1,19.600222,2.1364713
val,Y1,19.38457,7.128784
val,Y1,19.249277,6.612855
val,Y1,19.21743,8.754953
val,Y1,19.232944,11.152012
val,Y1,19.301111,11.874212
val,Y1,19.453056,21.340944
val,Y1,19.666597,22.652739
val,Y1,19.500195,21.980278
val,Y1,18.646597,18.764149
val,Y1,17.423403,12.029492
val,Y1,16.299583,19.73581
val,Y1,15.453305,24.504679
val,Y1,15.113778,25.590673
val,Y1,15.453709,26.291977
val,Y1,15.92918,24.042875
val,Y1,16.196486,21.00901
val,Y1,16.48307,17.889933
val,Y1,16.867208,21.677399
val,Y1,17.001833,23.67842
val,Y1,16.59175,21.42422
val,Y1,15.674916,22.367893
val,Y1,14.400139,19.405914
val,Y1,12.54875,7.7738295
val,Y1,10.23,6.930433
val,Y1,7.8965836,4.444696
val,Y1,6.094375,8.408108
val,Y1,5.5223475,6.896483
val,Y1,6.2752776,13.564866
val,Y1,7.691,18.990883
val,Y1,8.65607,21.16097
val,Y1,8.704972,12.238731
val,Y1,8.437041,10.605276
val,Y1,8.545847,8.523213
val,Y1,9.119792,7.2338195
val,Y1,9.876348,13.801282
val,Y1,10.622541,9.834366
val,Y1,11.309097,5.6517596
val,Y1,11.532111,7.748982
val,Y1,11.229722,6.066256
val,Y1,10.868722,0.37112156
val,Y1,10.705653,6.7869363
val,Y1,10.686402,8.919742
val,Y1,10.534708,11.389432
val,Y1,10.426666,11.941023
val,Y1,10.812667,6.341326
val,Y1,11.343458,10.341
val,Y1,11.45775,12.32942
val,Y1,11.334611,6.3343034
val,Y1,11.404972,10.815572
val,Y1,11.79532,15.616004
val,Y1,12.320111,16.326935
val,Y1,12.874514,13.382649
val,Y1,13.2977085,5.5458755
val,Y1,13.366902,13.527555
val,Y1,13.18757,13.522211
val,Y1,13.057236,14.239628
val,Y1,13.029486,19.496378
val,Y1,13.017764,15.129518
val,Y1,13.056666,15.473827
val,Y1,12.940291,20.985323
val,Y1,12.559722,20.209667
val,Y1,12.216291,18.363592
val,Y1,12.019903,16.153908
val,Y1,11.881695,17.678297
val,Y1,11.811806,20.712801
val,Y1,11.906542,18.017403
val,Y1,12.120694,17.48472
val,Y1,12.421625,12.590676
val,Y1,12.829111,9.088001
val,Y1,13.2931385,11.847191
val,Y1,13.710569,5.973533
val,Y1,13.815889,5.519526
val,Y1,13.797444,7.1493526
val,Y1,12.706139,5.0616426
val,Y1,11.456375,7.692025
val,Y1,10.798708,8.8693
val,Y1,9.970819,5.5185547
val,Y1,9.380389,14.26794
val,Y1,8.7355,12.120562
val,Y1,8.32443,13.6851225
val,Y1,8.610778,16.333992
val,Y1,9.358694,14.453163
val,Y1,9.670333,13.451058
val,Y1,9.431125,12.140644
val,Y1,9.496445,11.366536
val,Y1,10.216361,7.8230286
val,Y1,11.323611,12.520548
val,Y1,12.800514,15.597315
val,Y1,14.405097,19.518618
val,Y1,15.510944,16.758804
val,Y1,15.344916,14.085351
val,Y1,14.340042,21.652748
val,Y1,13.655694,20.862738
val,Y1,13.256986,18.599667
val,Y1,13.006611,17.52989
val,Y1,12.964778,11.4609785
val,Y1,13.045819,12.18301
val,Y1,13.259459,17.144817
val,Y1,13.639736,17.928833
val,Y1,14.011139,12.827658
val,Y1,14.099444,12.849964
val,Y1,13.852014,14.718291
val,Y1,13.46682,16.230288
val,Y1,13.184264,12.17626
val,Y1,13.085861,12.143596
val,Y1,13.053319,12.826751
val,Y1,12.8041115,12.009493
val,Y1,12.258653,7.1375713
val,Y1,11.385986,7.2710066
val,Y1,10.029333,4.970101
val,Y1,8.382709,5.475101
val,Y1,6.5167084,5.424701
val,Y1,4.6683054,5.5609193
val,Y1,3.4912221,5.73429
val,Y1,3.1468472,5.6906247
val,Y1,3.6240277,5.8945885
val,Y1,4.6351805,5.7936954
val,Y1,5.602847,6.257314
val,Y1,6.2208056,6.384454
val,Y1,6.333597,6.459409
val,Y1,6.2540555,10.911394
val,Y1,6.3594584,11.040862
val,Y1,6.687208,8.420871
val,Y1,7.2673473,8.21463
val,Y1,8.062764,5.2992854
val,Y1,9.0853615,14.4814
val,Y1,10.324513,16.204815
val,Y1,11.513028,14.86607
val,Y1,12.12693,18.958864
val,Y1,12.148125,8.225069
val,Y1,12.188056,11.112779
val,Y1,12.519125,10.733695
val,Y1,13.015111,11.10289
val,Y1,13.5355,12.237464
val,Y1,13.871542,10.959298
val,Y1,13.986305,10.860473
val,Y1,14.0853615,7.8554864
val,Y1,14.125334,12.432693
val,Y1,14.027833,12.540425
val,Y1,13.932777,14.290136
val,Y1,13.815444,11.383596
val,Y1,13.549819,17.137175
val,Y1,13.231806,23.637058
val,Y1,12.90582,22.840836
val,Y1,12.347305,24.151468
val,Y1,11.331083,19.157755
val,Y1,9.752236,15.482584
val,Y1,7.836347,18.281689
val,Y1,6.383264,20.04679
val,Y1,6.2092915,17.521479
val,Y1,7.1378613,16.848206
val,Y1,8.386431,15.636579
val,Y1,9.116694,13.070499
val,Y1,8.3769865,11.210706
val,Y1,6.7972083,18.585459
val,Y1,5.680139,17.365221
val,Y1,5.475153,21.548975
val,Y1,6.184375,21.217262
val,Y1,7.1709585,18.589169
val,Y1,7.7794166,18.181202
val,Y1,7.7153473,16.80546
val,Y1,7.3850694,19.06945
val,Y1,7.061792,20.165668
val,Y1,6.62475,17.903187
val,Y1,6.0758195,19.32496
val,Y1,5.1088333,20.668386
val,Y1,3.3771527,16.702576
val,Y1,1.3994861,17.929686
val,Y1,0.26580554,20.044737
val,Y1,0.017972222,9.532735
val,Y1,0.012708333,9.4355955
val,Y1,0.012902778,7.929539
val,Y1,0.0125,13.752237
val,Y1,0.023597222,12.718252
val,Y1,0.4846389,7.547283
val,Y1,1.6383889,5.7092404
val,Y1,2.8186111,7.6026587
val,Y1,3.6372082,10.568138
val,Y1,4.327764,7.934239
val,Y1,4.9754167,9.049832
val,Y1,5.3672915,12.160501
val,Y1,5.506,9.010118
val,Y1,5.5941668,7.65677
val,Y1,5.6720276,7.4008036
val,Y1,5.9073887,6.958143
val,Y1,6.1086807,8.910777
val,Y1,6.0241528,6.6042237
val,Y1,5.828986,12.7904625
val,Y1,5.5504584,15.160117
val,Y1,5.0782223,20.671648
val,Y1,4.3071527,19.225285
val,Y1,3.4510138,10.602616
val,Y1,3.4584029,11.842261
val,Y1,4.3564863,19.484962
val,Y1,5.257292,18.125895
val,Y1,6.0035276,23.886726
val,Y1,6.430264,24.347921
val,Y1,6.3949723,23.435526
val,Y1,6.1130276,20.749155
val,Y1,5.8170276,20.015337
val,Y1,5.6458473,19.094643
val,Y1,5.5817084,18.310947
val,Y1,5.448583,19.731873
val,Y1,5.0887775,18.838379
val,Y1,4.530653,10.027574
val,Y1,3.755125,18.57712
val,Y1,2.952389,18.325642
val,Y1,2.4236667,13.665748
val,Y1,1.8808334,20.211773
val,Y1,1.1940556,18.650776
val,Y1,0.5950278,11.639786
val,Y1,0.17825,15.475334
val,Y1,0.022541666,9.948059
val,Y1,0.018291667,7.668499
val,Y1,0.016138889,6.0788403
val,Y1,0.013652778,7.698608
val,Y1,0.013833334,8.237881
val,Y1,0.011513889,6.6328545
val,Y1,0.009638889,5.7318954
val,Y1,0.045041665,6.652229
