split,trip_id,reference_velocity,predicted_velocity
test,A5,20.786,31.657648
test,A5,20.382875,31.048948
test,A5,20.165857,31.69783
test,A5,20.01798,31.680683
test,A5,19.85,31.377811
test,A5,19.642,31.71469
test,A5,19.317,32.184982
test,A5,18.621,32.310722
test,A5,17.809,32.24889
test,A5,17.049,32.20653
test,A5,16.416,32.17813
test,A5,15.982,31.67915
test,A5,15.602,31.801054
test,A5,15.272,32.158615
test,A5,14.969,32.072395
test,A5,14.631961,31.372585
test,A5,14.424021,31.526312
test,A5,14.41606,31.503708
test,A5,14.273,31.673239
test,A5,14.074,31.91051
test,A5,14.005125,31.90911
test,A5,13.737125,31.860388
test,A5,12.902,32.074875
test,A5,12.235,31.81007
test,A5,12.153,32.14062
test,A5,12.051,31.263054
test,A5,11.995065,31.765331
test,A5,11.989985,31.828882
test,A5,11.9779215,31.677004
test,A5,12.011,31.576876
test,A5,12.056,31.228678
test,A5,12.302,31.699362
test,A5,12.714,31.62501
test,A5,13.133,31.699486
test,A5,13.517,31.734213
test,A5,13.785,31.682634
test,A5,14.022,31.610893
test,A5,13.937,31.579628
test,A5,13.61797,32.031612
test,A5,13.51997,31.576172
test,A5,13.59,31.471064
test,A5,13.735,31.923082
test,A5,13.846,31.089703
test,A5,13.889,31.934904
test,A5,13.906,31.32862
test,A5,14.034,31.496199
test,A5,14.221,31.153316
test,A5,14.235,31.695774
test,A5,14.078,31.448658
test,A5,13.905,31.590565
test,A5,13.786,31.835018
test,A5,13.698,32.01757
test,A5,13.629,31.743078
test,A5,13.516965,31.476433
test,A5,13.378965,31.763428
test,A5,13.273,31.543423
test,A5,13.284,31.871807
test,A5,13.36,31.272367
test,A5,13.375,31.70107
test,A5,13.476,31.080841
test,A5,13.682,31.711237
test,A5,13.89,31.014612
test,A5,14.103,31.44062
test,A5,14.369,31.077974
test,A5,14.634,31.345251
test,A5,14.883,31.72758
test,A5,15.127,30.876165
test,A5,15.259,31.570116
test,A5,15.285,31.436285
test,A5,15.351,31.366972
test,A5,15.464,32.16334
test,A5,15.492,31.243406
test,A5,15.458,31.502157
test,A5,15.47,31.848345
test,A5,15.624,30.976137
test,A5,16.0,31.97634
test,A5,16.378,31.966612
test,A5,16.675,30.305092
test,A5,16.97,31.540016
test,A5,17.121,31.746195
test,A5,17.122,31.37726
test,A5,16.924,31.69497
test,A5,16.852,31.78336
test,A5,17.022,31.525835
test,A5,17.21595,31.380953
test,A5,17.29595,31.835747
test,A5,17.202,31.793606
test,A5,17.231,31.500528
test,A5,17.312,31.543087
test,A5,17.212,31.36384
test,A5,16.835,31.130112
test,A5,16.8,31.942688
test,A5,17.039,31.688704
test,A5,16.949,31.715979
test,A5,16.963,31.130033
test,A5,17.158,31.900517
test,A5,17.392,31.60042
test,A5,17.678,31.699133
test,A5,17.763,31.620243
test,A5,17.349361,31.4592
test,A5,16.598362,31.773964
test,A5,15.662,31.650476
test,A5,14.399,32.887436
test,A5,13.577,32.123535
test,A5,13.275,32.30258
test,A5,12.968,31.648111
test,A5,12.885,31.286074
test,A5,12.929,32.076775
test,A5,12.646,31.420927
test,A5,12.229,31.52286
test,A5,11.30002,31.602457
test,A5,10.39443,31.677866
test,A5,9.94141,31.85838
test,A5,9.424,32.131874
test,A5,9.056,31.164171
test,A5,8.963,31.632992
test,A5,9.366,31.589415
test,A5,9.651,31.47672
test,A5,9.67,31.225248
test,A5,9.817,31.393484
test,A5,10.273,31.948648
test,A5,10.751,31.118916
test,A5,10.997,31.392632
test,A5,11.301,31.685877
test,A5,11.516,30.939188
test,A5,11.493,32.13302
test,A5,11.57599,31.940573
test,A5,11.705005,31.58844
test,A5,11.712015,31.286549
test,A5,11.648,31.988218
test,A5,11.547,31.944841
test,A5,11.242,32.123924
test,A5,10.932505,32.57084
test,A5,11.282505,31.759645
test,A5,11.646,31.436916
test,A5,11.503,31.811106
test,A5,11.422866,32.313644
test,A5,11.588866,32.96745
test,A5,11.86,31.995195
test,A5,12.106,32.006905
test,A5,12.182,31.699251
test,A5,12.030069,31.129374
test,A5,11.864069,31.819235
test,A5,11.847005,31.893236
test,A5,11.875005,32.72168
test,A5,11.877,31.873789
test,A5,11.899,32.117233
test,A5,11.999,31.939993
test,A5,12.228,32.275124
test,A5,12.45,31.842928
test,A5,12.509,32.73104
test,A5,12.543,32.19107
test,A5,12.23,31.751966
test,A5,11.469,32.534157
test,A5,10.652,31.813124
test,A5,10.254,31.733238
test,A5,10.081,31.881626
test,A5,9.735,31.70247
test,A5,9.364,32.196404
test,A5,8.895,32.046394
test,A5,8.418,32.01272
test,A5,8.173,31.97855
test,A5,8.07,31.77703
test,A5,7.912,33.002045
test,A5,7.874,32.036808
test,A5,7.999,31.81555
test,A5,7.8881087,32.497166
test,A5,7.577109,31.617352
test,A5,7.377,32.58943
test,A5,7.22383,31.093649
test,A5,7.05683,32.293495
test,A5,7.074,32.516365
test,A5,7.158,32.621017
test,A5,6.969,31.348581
test,A5,6.647461,31.990553
test,A5,6.2554607,32.442513
test,A5,5.838,32.376648
test,A5,5.352,32.47757
test,A5,4.87,32.421112
test,A5,4.442,32.302513
test,A5,4.152,32.294483
test,A5,4.071,32.77167
test,A5,4.02,32.76496
test,A5,3.961,32.740135
test,A5,3.972,32.028072
test,A5,4.0029554,32.26777
test,A5,4.0369554,32.23917
test,A5,4.129,32.051697
test,A5,4.129,32.230476
test,A5,4.052,32.362038
test,A5,3.982,32.36576
test,A5,3.87,32.52471
test,A5,3.679,32.01808
test,A5,3.576,31.916735
test,A5,3.712,31.70123
test,A5,3.993,31.809912
test,A5,4.368,31.826769
test,A5,4.767,31.7629
test,A5,5.089,31.600607
test,A5,5.348,30.876291
test,A5,5.5299606,31.945414
test,A5,5.6029606,31.669838
test,A5,5.767,31.891409
test,A5,5.824,32.618107
test,A5,5.473,31.652412
test,A5,5.188,32.50908
test,A5,5.091,31.739851
test,A5,4.97,31.509077
test,A5,4.941104,32.0013
test,A5,4.906104,31.78694
test,A5,4.902,31.833275
test,A5,4.829,31.423574
test,A5,4.6640496,31.660872
test,A5,4.7090497,31.362547
test,A5,5.015,31.372847
test,A5,5.559,31.048597
test,A5,6.0532227,31.250536
test,A5,6.4342227,31.140118
test,A5,6.798,31.579836
test,A5,7.259,30.929165
test,A5,7.782,30.84976
test,A5,8.205,31.443285
test,A5,8.552,31.441507
test,A5,8.805,32.398746
test,A5,9.134,31.910894
test,A5,9.431,31.873829
test,A5,9.613,30.902092
test,A5,10.162,31.216845
test,A5,10.914,31.526735
test,A5,11.505,31.013746
test,A5,11.889,31.139557
test,A5,11.861,31.74756
test,A5,11.632,32.41436
test,A5,11.44,32.350388
test,A5,11.582,32.012974
test,A5,11.84,31.36424
test,A5,11.908886,31.843771
test,A5,12.063886,32.10883
test,A5,12.305,31.751562
test,A5,12.772,30.989973
test,A5,13.392,30.87931
test,A5,13.968,31.644125
test,A5,14.595,31.354473
test,A5,15.124139,31.001116
test,A5,15.415138,31.5007
test,A5,15.483104,31.671297
test,A5,15.578891,31.414026
test,A5,15.941787,31.873724
test,A5,16.486,30.9815
test,A5,17.026,32.090305
test,A5,17.386,31.264858
test,A5,17.662,31.55902
test,A5,17.891,31.563637
test,A5,17.978985,32.432236
test,A5,17.997986,31.149904
test,A5,18.039,32.397385
test,A5,18.197,31.51268
test,A5,18.401,31.90462
test,A5,18.58,31.93397
test,A5,18.714,31.95915
test,A5,18.686,31.311222
test,A5,18.676,31.937883
test,A5,18.676,32.0614
test,A5,18.55,31.623884
test,A5,18.373,31.842445
test,A5,18.093,31.785728
test,A5,17.852,32.048737
test,A5,17.672,32.466274
test,A5,17.428,32.51564
test,A5,17.175,31.960133
test,A5,16.965,31.715761
test,A5,16.833,31.785366
test,A5,16.744207,31.799372
test,A5,16.506208,31.607967
test,A5,16.257,31.58761
test,A5,16.427,31.96116
test,A5,16.222,31.949219
test,A5,15.654,31.599174
test,A5,15.474,32.710003
test,A5,15.277921,32.13082
test,A5,15.0439205,31.898417
test,A5,14.941,32.02537
test,A5,14.94,31.92324
test,A5,14.908,31.509844
test,A5,14.874,31.561575
test,A5,14.937,31.777342
test,A5,14.963,31.893427
test,A5,14.937,31.530527
test,A5,14.8,32.308437
test,A5,14.419634,32.97744
test,A5,13.792634,32.404297
test,A5,13.116,32.305946
test,A5,12.706,32.195683
test,A5,12.444,31.81005
test,A5,12.248,31.572298
test,A5,12.183,32.11572
test,A5,12.098,31.691645
test,A5,11.94,31.153757
test,A5,11.446,31.524576
test,A5,10.823,32.12553
test,A5,10.385,31.829027
test,A5,9.975,32.054276
test,A5,9.75,31.597372
test,A5,9.584,32.304367
test,A5,9.166,31.763662
test,A5,8.412,32.37421
test,A5,7.824,32.294556
test,A5,7.546206,32.44007
test,A5,6.913206,32.57777
test,A5,6.687,31.7372
test,A5,7.443,31.69734
test,A5,8.209,31.278603
test,A5,8.631,31.503656
test,A5,8.82,31.562292
test,A5,8.834,31.770525
test,A5,8.787,32.03727
test,A5,8.693,31.756052
test,A5,8.697,31.98181
test,A5,8.751,31.74969
test,A5,8.787,32.047302
test,A5,8.831044,31.927103
test,A5,8.823045,31.606596
test,A5,8.87,32.021667
test,A5,8.93198,31.630737
test,A5,8.94298,32.153942
test,A5,8.863,31.957174
test,A5,8.346718,32.583923
test,A5,7.6707177,32.028015
test,A5,7.288,32.33576
test,A5,7.081005,32.06612
test,A5,7.006005,31.765434
test,A5,7.01597,31.698458
test,A5,7.0609703,31.891603
test,A5,7.176,31.935987
test,A5,7.334,31.857344
test,A5,7.532,31.608713
test,A5,7.88,31.597439
test,A5,8.352,31.31619
test,A5,8.641,31.724344
test,A5,8.667,31.776587
test,A5,8.842748,31.768934
test,A5,9.331747,31.521986
test,A5,9.954,32.025505
test,A5,10.284,31.94825
test,A5,10.521,31.341015
test,A5,11.026,31.31336
test,A5,11.546,31.110441
test,A5,12.166,31.538904
test,A5,12.86997,31.507746
test,A5,13.27597,31.930796
test,A5,13.72,32.12259
test,A5,14.152,31.693289
test,A5,14.323,32.212303
test,A5,14.566,31.810816
test,A5,14.913,32.270214
test,A5,15.225,31.969141
test,A5,15.564748,31.689074
test,A5,16.024748,31.536213
test,A5,16.282,31.618408
test,A5,16.367,32.07284
test,A5,16.47,32.29956
test,A5,16.645,31.799742
test,A5,16.867,31.188099
test,A5,17.345,31.034288
test,A5,18.043,31.15781
test,A5,18.454,32.0562
test,A5,18.514,31.919647
test,A5,18.442,31.765358
test,A5,18.414,31.534948
test,A5,18.427,31.907436
test,A5,18.395094,31.932718
test,A5,18.297094,31.934965
test,A5,18.253,31.66104
test,A5,18.397,31.587187
test,A5,18.516,31.850895
test,A5,18.48,31.863798
test,A5,18.489,31.526896
test,A5,18.463,31.484861
test,A5,18.053526,31.996244
test,A5,17.170525,32.86055
test,A5,15.976,32.773247
test,A5,14.775,32.466072
test,A5,13.913,33.002563
test,A5,13.337,32.461086
test,A5,12.943,32.25107
test,A5,12.743,31.37081
test,A5,12.585,32.256294
test,A5,12.45,31.78976
test,A5,12.366,32.076885
test,A5,12.232,32.169067
test,A5,12.063,32.063065
test,A5,12.0,31.813103
test,A5,12.035,31.67792
test,A5,12.112,32.060326
test,A5,12.216,31.194782
test,A5,12.4,32.157764
test,A5,12.568,32.295425
test,A5,12.56,32.045998
test,A5,12.284,31.773293
test,A5,11.714,32.266953
test,A5,11.252,32.135597
test,A5,11.094,32.026608
test,A5,11.078,31.82752
test,A5,11.133,31.878168
test,A5,11.272,31.848433
test,A5,11.504,31.905443
test,A5,11.695015,32.12354
test,A5,11.742064,32.488686
test,A5,11.68405,32.692863
test,A5,11.683,32.102303
test,A5,11.832,32.05851
test,A5,12.147,31.854687
test,A5,12.535,32.312576
test,A5,12.68,32.26997
test,A5,12.595,32.178734
test,A5,12.458,31.872072
test,A5,12.226,32.00077
test,A5,11.759,33.004055
test,A5,11.111,32.4238
test,A5,10.484,32.44785
test,A5,9.711,32.169415
test,A5,8.373,32.723885
test,A5,6.77,32.566887
test,A5,5.717,32.42059
test,A5,5.188,32.169456
test,A5,4.85,31.850794
test,A5,4.765,31.9867
test,A5,4.934,31.633085
test,A5,5.037,32.09655
test,A5,4.974,31.903078
test,A5,4.953,31.771055
test,A5,5.093,31.299246
test,A5,5.336,31.524405
test,A5,5.599,31.723879
test,A5,5.894,32.23472
test,A5,6.220317,31.262934
test,A5,6.693317,31.905104
test,A5,7.244,31.407118
test,A5,7.74,31.499155
test,A5,8.254,31.629522
test,A5,8.825,31.730629
test,A5,9.358,31.411493
test,A5,9.696118,31.54654
test,A5,9.934119,32.04965
test,A5,10.1920595,31.5177
test,A5,10.387059,32.015083
test,A5,10.527,31.804281
test,A5,10.674,31.446112
test,A5,10.738,31.692472
test,A5,10.652,32.25969
test,A5,10.447,31.909456
test,A5,10.184,31.97824
test,A5,9.953,31.917082
test,A5,9.823,31.90866
test,A5,9.717,32.178074
test,A5,9.644,31.833689
test,A5,9.64,31.691458
test,A5,9.654,31.883429
test,A5,9.764,31.753412
test,A5,10.071,31.836864
test,A5,10.526,31.697752
test,A5,10.98,31.940527
test,A5,11.454,31.340937
test,A5,11.989,31.270567
test,A5,12.344,31.797672
test,A5,12.45,31.83343
test,A5,12.133,32.01873
test,A5,11.589,31.799545
test,A5,11.222,32.709724
test,A5,10.905,32.41679
test,A5,10.605,31.874617
test,A5,10.436,32.28234
test,A5,10.393,32.04741
test,A5,10.356976,31.926062
test,A5,10.316976,31.882639
test,A5,10.283,31.11291
test,A5,10.272,31.826258
test,A5,10.254,32.191742
test,A5,10.217,31.894318
test,A5,10.134,31.854082
test,A5,9.967,32.01788
test,A5,9.76,31.662302
test,A5,9.595,31.926079
test,A5,9.470059,31.807528
test,A5,9.351059,32.306507
test,A5,9.263,31.45995
test,A5,9.202,32.0205
test,A5,9.137,31.736095
test,A5,9.093,31.841623
test,A5,9.159104,31.414698
test,A5,9.342104,31.389091
test,A5,9.595,31.735125
test,A5,9.94,32.174187
test,A5,10.359,31.481825
test,A5,10.732875,31.664293
test,A5,11.009875,31.43955
test,A5,11.228,32.285576
test,A5,11.416,31.82461
test,A5,11.6,31.74726
test,A5,11.799,32.122993
test,A5,11.985,31.758667
test,A5,12.128,32.073418
test,A5,12.232,32.441963
test,A5,12.289,31.756586
test,A5,12.332,31.501696
test,A5,12.371,31.924364
test,A5,12.428,31.674603
test,A5,12.481,32.06427
test,A5,12.454,32.219913
test,A5,12.292,31.908384
test,A5,12.139,32.36364
test,A5,12.121104,31.9992
test,A5,12.009104,32.23024
test,A5,11.809703,32.02975
test,A5,11.972703,32.496986
test,A5,12.209,31.735422
test,A5,12.119,31.853151
test,A5,11.966,32.281357
test,A5,11.7,32.218243
test,A5,11.353,31.984283
test,A5,11.026,32.088036
test,A5,10.767,32.196423
test,A5,10.684936,31.825552
test,A5,10.736936,32.26484
test,A5,10.769,31.831287
test,A5,10.658,32.141052
test,A5,10.401,32.267635
test,A5,10.060139,32.253708
test,A5,9.748138,31.99671
test,A5,9.498,31.959644
test,A5,9.247,31.94303
test,A5,8.829,31.924591
test,A5,8.477,32.38449
test,A5,8.483,31.91136
test,A5,8.647,32.27881
test,A5,8.677,32.144638
test,A5,8.569,31.670033
test,A5,8.374099,31.92967
test,A5,8.149099,31.944256
test,A5,8.064,31.998783
test,A5,8.052,31.635492
test,A5,8.014,31.768673
test,A5,7.993,31.468353
test,A5,8.018,31.509651
test,A5,8.076,31.882256
test,A5,8.09,32.21333
test,A5,8.022,32.23658
test,A5,7.869,32.203598
test,A5,7.678,31.917921
test,A5,7.542,32.15519
test,A5,7.401,32.325096
test,A5,7.259,32.10956
test,A5,7.127,31.928274
test,A5,6.976,32.1986
test,A5,6.783,32.061066
test,A5,6.581,32.405777
test,A5,6.304,32.305706
test,A5,6.028,31.986921
test,A5,5.868,32.08297
test,A5,5.672,32.20256
test,A5,5.262,32.271027
test,A5,4.559,32.078144
test,A5,3.833,32.576973
test,A5,3.25,32.093
test,A5,2.818,32.059406
test,A5,2.573,31.861523
test,A5,2.385,31.964918
test,A5,2.151,32.17302
test,A5,1.789,31.98438
test,A5,1.516,32.057785
test,A5,1.507,31.86497
test,A5,1.673,31.707165
test,A5,1.968,31.974989
test,A5,2.306,31.355207
test,A5,2.744,31.191347
test,A5,3.214,31.484875
test,A5,3.711,31.362526
test,A5,4.331,31.60286
test,A5,5.016,31.613499
test,A5,5.669,31.554522
test,A5,6.064,32.026726
test,A5,6.249,31.979265
test,A5,6.385,31.48554
test,A5,6.486,32.23395
test,A5,6.586,32.015915
test,A5,6.658,31.774693
test,A5,6.685,32.28643
test,A5,6.608,32.21524
test,A5,6.294,32.698933
test,A5,5.87,32.332817
test,A5,5.473,32.011528
test,A5,5.107,31.927343
test,A5,4.825,31.928312
test,A5,4.581,32.010246
test,A5,4.366,32.336254
test,A5,4.174,31.889189
test,A5,4.0109854,31.800386
test,A5,3.9649851,32.116096
test,A5,4.138,32.052628
test,A5,4.42,31.50702
test,A5,4.772,31.73955
test,A5,5.096,31.470951
test,A5,5.32,31.76739
test,A5,5.749,31.494621
test,A5,6.282267,31.76722
test,A5,6.767267,31.938204
test,A5,7.2318316,31.768307
test,A5,7.5978317,31.379923
test,A5,7.88,32.189
test,A5,8.15,31.85534
test,A5,8.492,31.60388
test,A5,8.789,31.697798
test,A5,9.065,31.536139
test,A5,9.477,31.9632
test,A5,9.924,32.10111
test,A5,10.328,31.81458
test,A5,10.74,31.986988
test,A5,11.000935,31.847813
test,A5,11.114935,31.733408
test,A5,11.269,31.58268
test,A5,11.449134,31.775564
test,A5,11.681133,31.750761
test,A5,11.979,32.157074
test,A5,12.355,31.518108
test,A5,12.730896,32.009857
test,A5,12.988896,31.881084
test,A5,13.123,32.351803
test,A5,13.074,32.48994
test,A5,12.874955,33.20142
test,A5,12.735955,32.176395
test,A5,12.77,32.26879
test,A5,12.919,32.018055
test,A5,13.052,31.92029
test,A5,13.146,32.584404
test,A5,13.301,32.45671
test,A5,13.565,32.405785
test,A5,13.849,32.162544
test,A5,14.058,32.202835
test,A5,14.14,32.460835
test,A5,13.847,32.247303
test,A5,13.42,32.391438
test,A5,13.147,31.80358
test,A5,12.884129,31.664446
test,A5,12.619129,32.211967
test,A5,12.31,31.937323
test,A5,11.981,32.3499
test,A5,11.635,31.874641
test,A5,11.294,32.012283
test,A5,10.986,32.529198
test,A5,10.666,32.106262
test,A5,10.344,32.422276
test,A5,10.02,32.03749
test,A5,9.736,32.625816
test,A5,9.531,32.329765
test,A5,9.413,32.186394
test,A5,9.433,31.825964
test,A5,9.598837,31.83321
test,A5,9.885837,31.86418
test,A5,10.235,32.002773
test,A5,10.539,31.959356
test,A5,10.757,31.39097
test,A5,10.982,32.055355
test,A5,11.270857,32.158615
test,A5,11.575856,31.818827
test,A5,11.877,32.064224
test,A5,12.178,32.534714
test,A5,12.548,32.03215
test,A5,12.918,32.085716
test,A5,13.207,32.402233
test,A5,13.486,31.524153
test,A5,13.74,31.877188
test,A5,13.978,32.415154
test,A5,14.138,32.355576
test,A5,14.181,32.06618
test,A5,14.260886,31.94112
test,A5,14.442886,32.20487
test,A5,14.639144,32.344482
test,A5,14.870144,31.986292
test,A5,15.135,32.067192
test,A5,15.339,32.318558
test,A5,15.443,32.120888
test,A5,15.483,31.395594
test,A5,15.541,32.0579
test,A5,15.695851,31.97901
test,A5,15.952966,31.959625
test,A5,16.214113,32.037304
test,A5,16.467,31.81099
test,A5,16.728,31.819122
test,A5,16.868,32.582672
test,A5,16.921074,32.152397
test,A5,17.108751,31.49771
test,A5,17.5938,31.80795
test,A5,17.782124,31.842012
test,A5,17.42592,32.938316
test,A5,17.156921,32.307392
test,A5,17.126,32.03913
test,A5,17.241,32.141666
test,A5,17.402,31.79664
test,A5,17.591,32.171062
test,A5,17.785,32.653934
test,A5,17.921,31.88206
test,A5,18.001,32.603325
test,A5,18.08198,32.155987
test,A5,18.16798,32.000263
test,A5,18.276,31.648956
test,A5,18.460905,32.09435
test,A5,18.661905,32.04573
test,A5,18.846,31.831728
test,A5,19.01,32.146523
test,A5,19.088,31.795668
test,A5,19.077,31.272131
test,A5,19.076,32.66078
test,A5,19.138,32.638023
test,A5,19.219,32.029232
test,A5,19.266945,32.24775
test,A5,19.329945,32.38172
test,A5,19.402,32.014435
test,A5,19.468,32.587833
test,A5,19.582,31.97791
test,A5,19.825,32.03746
test,A5,20.181,31.162004
test,A5,20.48,32.045822
test,A5,20.849,31.908041
test,A5,21.166,31.568659
test,A5,21.357,31.746267
test,A5,21.45999,32.44273
test,A5,21.43899,31.796345
test,A5,21.446,32.489388
test,A5,21.507,32.35827
test,A5,21.574,31.569597
test,A5,21.576,32.618454
test,A5,21.607,32.03414
test,A5,21.606,32.040962
test,A5,21.464,32.1443
test,A5,21.361,31.92757
test,A5,21.361,32.545723
test,A5,21.337,32.57229
test,A5,21.3,31.830387
test,A5,21.262,32.06107
test,A5,21.176,32.17064
test,A5,21.125,32.168007
test,A5,21.157,31.810827
test,A5,21.2,32.617435
test,A5,21.177,32.354733
test,A5,21.177,31.895746
test,A5,21.232,32.20047
test,A5,21.278,32.1173
test,A5,21.356976,32.087414
test,A5,21.38694,32.2461
test,A5,21.415966,32.315502
test,A5,21.507,32.00836
test,A5,21.537,32.0313
test,A5,21.553,32.125954
test,A5,21.572,31.71363
test,A5,21.52,32.539818
test,A5,21.535,32.21001
test,A5,21.594,32.73529
test,A5,21.579,31.85006
test,A5,21.527,32.01583
test,A5,21.491,32.798164
test,A5,21.474,31.975708
test,A5,21.473,31.847235
test,A5,21.469,32.54212
test,A5,21.372,31.812363
test,A5,21.206,32.393745
test,A5,21.04,32.229774
test,A5,20.885,32.267006
test,A5,20.707,32.110012
test,A5,20.531044,32.204517
test,A5,20.407045,32.436043
test,A5,20.263,32.555786
test,A5,20.106,32.268124
test,A5,19.964,32.200703
test,A5,19.847,32.12354
test,A5,19.79,32.19465
test,A5,19.759,32.44559
test,A5,19.711,32.48343
test,A5,19.702,31.910044
test,A5,19.745,32.666603
test,A5,19.84,32.171066
test,A5,20.019085,32.1782
test,A5,20.214085,31.746407
test,A5,20.401,32.574093
test,A5,20.54204,31.918394
test,A5,20.64204,32.072403
test,A5,20.801,32.008747
test,A5,20.939,32.626076
test,A5,21.003,32.513496
test,A5,21.051,32.08532
test,A5,21.14,31.89696
test,A5,21.26,32.1823
test,A5,21.343,31.399714
test,A5,21.356,32.495193
test,A5,21.373,32.142555
test,A5,21.424,32.653355
test,A5,21.418,32.38217
test,A5,21.413,32.34864
test,A5,21.429,32.211403
test,A5,21.442,31.777164
test,A5,21.421,31.898523
test,A5,21.386,32.20482
test,A5,21.398,32.08728
test,A5,21.442,32.659664
test,A5,21.514,32.405907
test,A5,21.621,32.369324
test,A5,21.679,32.31992
test,A5,21.733,32.256382
test,A5,21.689,31.705893
test,A5,21.526058,32.186214
test,A5,21.404058,31.914137
test,A5,21.132,32.19778
test,A5,20.855,32.055805
test,A5,21.27,31.572432
test,A5,21.7,31.9181
test,A5,21.548,32.00809
test,A5,21.409,31.920649
test,A5,21.368,32.71466
test,A5,21.388975,32.059868
test,A5,21.422976,31.911453
test,A5,21.407,32.30233
test,A5,21.38,31.916185
test,A5,21.399,32.085434
test,A5,21.404,31.971548
test,A5,21.45003,32.19322
test,A5,21.47003,32.273617
test,A5,21.392,31.66417
test,A5,21.408,31.884743
test,A5,21.433,32.428944
test,A5,21.373842,32.36921
test,A5,21.251842,32.059784
test,A5,21.299,32.237816
test,A5,21.459,32.48772
test,A5,21.472,32.70687
test,A5,21.455,32.26667
test,A5,21.441,31.88685
test,A5,21.488,32.229336
test,A5,21.596,32.18111
test,A5,21.653,31.976952
test,A5,21.605,31.921465
test,A5,21.515,31.884941
test,A5,21.475,31.929943
test,A5,21.464,32.36605
test,A5,21.411,31.707361
test,A5,21.381,32.20784
test,A5,21.419,31.985811
test,A5,21.497,32.241993
test,A5,21.598,32.21808
test,A5,21.641,31.993723
test,A5,21.596,31.711016
test,A5,21.55,32.186382
test,A5,21.493,31.821535
test,A5,21.421,31.873444
test,A5,21.416,31.83067
test,A5,21.47,32.525307
test,A5,21.512,31.629225
test,A5,21.518,32.037083
test,A5,21.507,32.03002
test,A5,21.48,32.080658
test,A5,21.419,32.306618
test,A5,21.422,32.36324
test,A5,21.43596,31.704887
test,A5,21.37196,31.92497
test,A5,21.341,32.37535
test,A5,21.35,32.054268
test,A5,21.372,31.955313
test,A5,21.375015,32.3196
test,A5,21.350016,32.07191
test,A5,21.325,31.875439
test,A5,21.303,32.048
test,A5,21.298,32.168705
test,A5,21.315,31.880287
test,A5,21.34,32.458786
test,A5,21.362,32.788086
test,A5,21.366,32.76494
test,A5,21.353,32.1175
test,A5,21.362,32.180473
test,A5,21.341,31.9135
test,A5,21.305,32.688675
test,A5,21.315,32.405876
test,A5,21.367,32.074802
test,A5,21.42,32.22692
test,A5,21.443,31.79745
test,A5,21.447,31.93771
test,A5,21.41,32.03813
test,A5,21.395,32.549908
test,A5,21.417,32.211273
test,A5,21.424,32.109562
test,A5,21.422,32.291832
test,A5,21.427,31.844954
test,A5,21.405,31.591702
test,A5,21.368,32.16721
test,A5,21.382975,31.736036
test,A5,21.387976,32.792168
test,A5,21.361,31.914116
test,A5,21.374,31.726553
test,A5,21.425,31.673088
test,A5,21.499,32.045784
test,A5,21.559,31.538517
test,A5,21.567,32.396862
test,A5,21.522,32.72306
test,A5,21.458,32.374554
test,A5,21.401,32.03464
test,A5,21.364,32.373154
test,A5,21.367,32.035606
test,A5,21.406,32.43947
test,A5,21.462,31.966318
test,A5,21.515,32.075287
test,A5,21.537,31.644686
test,A5,21.549,31.880648
test,A5,21.555,31.57199
test,A5,21.5,31.48187
test,A5,21.435,31.939344
test,A5,21.421,32.03495
test,A5,21.45002,31.538881
test,A5,21.46002,31.672052
test,A5,21.411,31.5694
test,A5,21.373,32.228973
test,A5,21.364996,32.09988
test,A5,21.370995,31.92905
test,A5,21.401,32.11494
test,A5,21.421,32.14864
test,A5,21.403,32.06082
test,A5,21.4,31.75892
test,A5,21.426975,31.443789
test,A5,21.45495,32.247902
test,A5,21.451965,32.110207
test,A5,21.43899,31.933512
test,A5,21.424,31.68543
test,A5,21.369,31.719376
test,A5,21.322,32.046085
test,A5,21.313,32.315613
test,A5,21.337,31.957933
test,A5,21.394,31.881857
test,A5,21.431,31.552317
test,A5,21.432,32.537178
test,A5,21.405,32.01675
test,A5,21.341034,32.230827
test,A5,21.327034,32.271225
test,A5,21.345,31.418169
test,A5,21.397,32.26745
test,A5,21.448,32.43909
test,A5,21.467,31.8507
test,A5,21.490059,32.034214
test,A5,21.462059,32.331257
test,A5,21.432,32.398216
test,A5,21.451,32.14363
test,A5,21.493,32.156376
test,A5,21.479,31.890627
test,A5,21.467,32.071384
test,A5,21.52201,31.724972
test,A5,21.53801,32.46331
test,A5,21.47,32.706398
test,A5,21.358,32.073803
test,A5,21.186,32.19004
test,A5,20.968,31.96578
test,A5,20.76593,32.08
test,A5,20.585085,31.866049
test,A5,20.356243,32.198456
test,A5,20.127089,32.243515
test,A5,19.972,32.51595
test,A5,19.869,31.872179
test,A5,19.82,32.406414
test,A5,19.794,31.966753
test,A5,19.775,31.998045
test,A5,19.798029,32.084953
test,A5,19.812029,31.778507
test,A5,19.824,32.02286
test,A5,19.838,32.14245
test,A5,19.842,32.0989
test,A5,19.893,31.992744
test,A5,19.904,31.595541
test,A5,19.884,31.878555
test,A5,19.798,32.180004
test,A5,19.719,32.134556
test,A5,19.77,32.540783
test,A5,19.829,32.337524
test,A5,19.829,32.310955
test,A5,19.849,32.019924
test,A5,19.84315,31.587317
test,A5,19.731104,31.82369
test,A5,19.616955,32.22728
test,A5,19.485,32.060135
test,A5,19.211,32.11174
