split,trip_id,reference_velocity,predicted_velocity
test,A5,18.293,11.672411
test,A5,18.404049,11.297628
test,A5,18.50205,20.501915
test,A5,18.61,18.087002
test,A5,18.71,14.807264
test,A5,18.805,14.253574
test,A5,18.86,11.7014
test,A5,18.847,12.329823
test,A5,18.885,10.311393
test,A5,18.918,9.968286
test,A5,18.869095,10.657473
test,A5,18.763094,10.030502
test,A5,18.692099,11.016491
test,A5,18.7911,12.814176
test,A5,18.934,11.604083
test,A5,19.012,11.034509
test,A5,19.004,11.539066
test,A5,18.924,11.957065
test,A5,18.842,13.426817
test,A5,18.745,13.337608
test,A5,18.637,11.915026
test,A5,18.62,11.060624
test,A5,18.7,12.107063
test,A5,18.76,11.129438
test,A5,18.601,12.088774
test,A5,18.188,10.832963
test,A5,17.723,9.5017605
test,A5,17.348,9.690632
test,A5,17.009,9.324755
test,A5,16.604,10.850722
test,A5,15.907,12.172823
test,A5,14.79,9.47703
test,A5,13.47,11.360556
test,A5,12.259,10.648957
test,A5,11.443,10.619215
test,A5,10.801,10.344677
test,A5,10.248,8.975353
test,A5,9.765,10.133913
test,A5,9.346,10.414833
test,A5,9.175,9.973759
test,A5,9.06,10.24475
test,A5,8.816,9.815518
test,A5,8.771,9.495277
test,A5,8.954,10.341997
test,A5,8.75,10.835989
test,A5,8.176,10.536585
test,A5,7.7659407,10.21439
test,A5,7.6089406,9.76449
test,A5,7.51799,9.804003
test,A5,7.5148764,9.371361
test,A5,7.664886,9.614372
test,A5,7.935,10.015078
test,A5,8.292,9.668438
test,A5,8.647,9.557512
test,A5,8.893,11.255586
test,A5,9.185921,12.09787
test,A5,9.469921,12.533384
test,A5,9.68,10.513475
test,A5,9.923,9.361518
test,A5,10.142,10.348606
test,A5,10.378,9.597107
test,A5,10.613,10.100875
test,A5,10.822,11.847209
test,A5,10.983,10.455349
test,A5,11.039,9.359986
test,A5,11.011,9.751686
test,A5,10.767,11.131168
test,A5,10.461,10.51333
test,A5,10.312,10.584811
test,A5,10.281,11.408346
test,A5,10.405901,11.847259
test,A5,10.602901,12.021973
test,A5,10.769,9.941998
test,A5,10.959,9.676968
test,A5,11.262,9.208871
test,A5,11.739,8.769061
test,A5,12.4305,10.75716
test,A5,13.3165,10.702958
test,A5,14.168,10.712441
test,A5,14.723,11.753715
test,A5,14.975,10.11692
test,A5,14.91,10.2991085
test,A5,14.527,9.820251
test,A5,13.8,16.213402
test,A5,12.449,20.344227
test,A5,10.365,15.262753
test,A5,8.317,9.431709
test,A5,6.988,8.981455
test,A5,6.164797,9.287797
test,A5,5.596797,9.19545
test,A5,5.03,9.554686
test,A5,4.3794217,9.331158
test,A5,3.9044216,8.619699
test,A5,3.859,7.6144376
test,A5,4.31,7.396974
test,A5,4.944,7.880679
test,A5,5.362,7.399739
test,A5,5.538,7.760857
test,A5,5.566,8.231882
test,A5,5.553,8.557865
test,A5,5.559,8.55661
test,A5,5.444,8.892508
test,A5,4.891,10.247322
test,A5,3.898,9.5751915
test,A5,2.703,7.9418635
test,A5,1.602,7.8984413
test,A5,1.072,7.3668976
test,A5,0.682,8.274025
test,A5,0.37,8.409072
test,A5,0.389,9.0559845
test,A5,0.484,9.552021
test,A5,0.678,7.8933816
test,A5,1.412,7.2260156
test,A5,2.692,8.2588825
test,A5,3.851,10.67861
test,A5,5.03,10.041493
test,A5,6.262,9.522593
test,A5,7.303,9.526781
test,A5,8.235,9.202348
test,A5,8.978,8.734165
test,A5,9.44,9.376731
test,A5,9.64,9.653147
test,A5,9.64,10.174697
test,A5,9.516,10.297094
test,A5,8.74,8.153821
test,A5,7.384,7.604095
test,A5,6.289,8.516481
test,A5,5.636,7.8355064
test,A5,5.476856,7.910072
test,A5,5.7148566,9.375614
test,A5,6.193,9.0782995
test,A5,6.765,8.354631
test,A5,7.268,10.162217
test,A5,7.784,10.472963
test,A5,8.285,9.432475
test,A5,8.685,9.090779
test,A5,8.96,9.359674
test,A5,9.103,9.994097
test,A5,9.067,10.646675
test,A5,8.815,10.117905
test,A5,8.521,9.46561
test,A5,8.221,9.635271
test,A5,7.804,9.954491
test,A5,7.414,10.149166
test,A5,7.083,10.904823
test,A5,6.773,10.019456
test,A5,6.569,10.148288
test,A5,6.373,10.071392
test,A5,6.1249557,9.960766
test,A5,5.9499555,10.532679
test,A5,5.891,10.027547
test,A5,5.923,9.189509
test,A5,6.074,9.406526
test,A5,6.255,9.998095
test,A5,6.354,11.119335
test,A5,6.330175,10.22271
test,A5,6.2251096,8.572232
test,A5,6.096935,9.051319
test,A5,5.942,10.430028
test,A5,5.686,11.512552
test,A5,5.278,10.316244
test,A5,4.968,9.938809
test,A5,4.859,10.362453
test,A5,4.737,10.399831
test,A5,4.543,12.273138
test,A5,4.348,11.533686
test,A5,4.223,10.489591
test,A5,4.145,11.879905
test,A5,4.106,12.945969
test,A5,4.115,12.670625
test,A5,4.127,11.202406
test,A5,4.077,12.530303
test,A5,3.976,10.9984455
test,A5,3.844,9.299429
test,A5,3.7839901,11.439531
test,A5,3.82099,9.663986
test,A5,3.943,7.727123
test,A5,4.143,7.7238297
test,A5,4.413,8.420117
test,A5,4.828,8.947544
test,A5,5.336,8.374822
test,A5,5.811,8.225996
test,A5,6.269203,9.167376
test,A5,6.697203,9.7445545
test,A5,6.944,10.382654
test,A5,7.16,9.803766
test,A5,7.438,9.859815
test,A5,7.618,10.112892
test,A5,7.746,9.42559
test,A5,7.815,9.44404
test,A5,7.867,10.436201
test,A5,8.061,10.176449
test,A5,8.396867,13.659588
test,A5,8.719867,13.428706
test,A5,8.77,10.016182
test,A5,8.268,9.702816
test,A5,7.682,8.944111
test,A5,7.636,10.303285
test,A5,7.74,10.443865
test,A5,7.74,13.308298
test,A5,7.7138715,13.162088
test,A5,7.5547276,9.593691
test,A5,7.2628565,9.186356
test,A5,6.895,10.002823
test,A5,6.492,9.492538
test,A5,6.031,9.449728
test,A5,5.332,9.343558
test,A5,4.4266386,9.097493
test,A5,3.6116385,8.387751
test,A5,3.026,7.9668603
test,A5,2.577,8.871153
test,A5,2.233,9.075785
test,A5,1.96,8.692522
test,A5,1.646,9.31547
test,A5,1.425,9.338228
test,A5,1.435,10.007916
test,A5,1.614,10.099722
test,A5,1.911,10.263858
test,A5,2.214,10.305258
test,A5,2.494,9.148509
test,A5,2.697,8.168647
test,A5,2.855,8.436302
test,A5,3.094,12.767681
test,A5,3.264,14.756647
test,A5,3.327,13.875233
test,A5,3.354,14.150517
test,A5,3.36,11.771283
test,A5,3.4,9.393652
test,A5,3.416,9.319049
test,A5,3.53,9.3792515
test,A5,3.772,9.689219
test,A5,3.946,10.207645
test,A5,3.949,10.594986
test,A5,3.8328862,10.095452
test,A5,3.666886,10.4212055
test,A5,3.491,10.851421
test,A5,3.3538415,11.334331
test,A5,3.1488416,11.471293
test,A5,2.9659505,12.12368
test,A5,2.8919506,13.455965
test,A5,2.916,12.078032
test,A5,2.988,11.619108
test,A5,3.0379307,14.589188
test,A5,3.1329308,14.304379
test,A5,3.245,9.251241
test,A5,3.358,9.343185
test,A5,3.547,9.429071
test,A5,3.826,9.319508
test,A5,4.05,12.576599
test,A5,4.1290493,12.748047
test,A5,4.1250496,9.843734
test,A5,4.15,8.017121
test,A5,4.316,9.063842
test,A5,4.665,9.10104
test,A5,5.0661087,8.584492
test,A5,5.337109,9.196363
test,A5,5.471105,8.672998
test,A5,5.649105,9.954552
test,A5,6.015,10.174202
test,A5,6.322,9.016482
test,A5,6.4138713,8.461716
test,A5,6.2958713,9.7888155
test,A5,6.007,9.987086
test,A5,5.617,7.864494
test,A5,5.14,7.44222
test,A5,4.73,7.6160207
test,A5,4.3466783,7.703687
test,A5,3.8296783,8.492172
test,A5,3.348,9.87002
test,A5,3.082,11.51086
test,A5,3.03,10.410416
test,A5,3.161,7.350656
test,A5,3.4160793,7.737734
test,A5,3.6560793,8.305262
test,A5,3.842,8.112582
test,A5,4.049,8.289093
test,A5,4.243,8.077141
test,A5,4.425,7.3493752
test,A5,4.597,8.488483
test,A5,4.868,10.537156
test,A5,5.176,12.631545
test,A5,5.467,11.875681
test,A5,5.779,9.968459
test,A5,5.97,8.865348
test,A5,6.013911,9.316654
test,A5,5.9178414,9.538849
test,A5,5.7669306,9.049228
test,A5,5.698,9.551866
test,A5,5.834,9.7717285
test,A5,6.04986,9.538715
test,A5,6.2557707,9.458983
test,A5,6.4889107,8.2897835
test,A5,6.683,8.9760895
test,A5,6.658916,9.548864
test,A5,6.579916,9.809174
test,A5,6.449,11.357251
test,A5,6.106,9.966181
test,A5,5.796,8.8952
test,A5,5.4,8.9563055
test,A5,4.9359107,9.303913
test,A5,4.6529107,9.386277
test,A5,4.563,9.650637
test,A5,4.681094,9.99285
test,A5,4.928094,9.897094
test,A5,5.263,10.444138
test,A5,5.669,9.697762
test,A5,6.042,9.038673
test,A5,6.429,9.870451
test,A5,6.798,10.827544
test,A5,7.0667973,9.924388
test,A5,7.333797,7.679667
test,A5,7.466,8.139248
test,A5,7.351,8.348959
test,A5,7.2840295,8.32624
test,A5,7.3230295,8.311649
test,A5,7.336,8.800693
test,A5,7.341,9.121323
test,A5,7.39,8.04613
test,A5,7.637,8.5784855
test,A5,7.9517255,9.842049
test,A5,8.196726,11.195388
test,A5,8.466,11.195908
test,A5,8.649921,10.489782
test,A5,8.763922,12.141717
test,A5,8.974,12.475594
test,A5,9.324,12.200155
test,A5,9.548,11.640543
test,A5,9.528,10.907845
test,A5,9.215,11.718346
test,A5,8.705,11.772509
test,A5,8.259,12.24936
test,A5,7.855,11.926931
test,A5,7.588,11.241396
test,A5,7.451,11.549019
test,A5,7.304,10.482388
test,A5,7.111,8.88139
test,A5,6.738,10.001258
test,A5,6.264,10.418675
test,A5,5.878,9.475979
test,A5,5.7039704,8.611803
test,A5,5.7059703,9.619982
test,A5,5.855,9.215643
test,A5,6.081,8.612669
test,A5,6.319,8.605752
test,A5,6.607,8.785206
test,A5,7.0093117,10.982697
test,A5,7.5813117,12.448477
test,A5,8.161,12.164973
test,A5,8.765614,12.432045
test,A5,9.508614,12.83246
test,A5,10.413,11.663054
test,A5,11.353,13.969591
test,A5,12.308,17.09889
test,A5,13.319,16.265444
test,A5,14.278,14.542604
test,A5,14.978,12.885964
test,A5,15.196,9.111755
test,A5,15.342,10.438794
test,A5,15.519,13.015348
test,A5,15.586,14.624943
test,A5,15.736,14.081673
test,A5,15.832,10.561316
test,A5,15.730728,10.799012
test,A5,15.283728,11.458713
test,A5,14.309,11.02928
test,A5,12.848,13.049223
test,A5,11.4,12.380629
test,A5,10.079,10.126522
test,A5,8.724872,9.227255
test,A5,7.659144,10.047293
test,A5,7.0142727,9.60639
test,A5,6.652827,9.4725895
test,A5,6.3718266,9.209711
test,A5,6.113,9.161695
test,A5,5.8691335,9.592846
test,A5,5.6251335,11.412289
test,A5,5.566,10.044216
test,A5,5.689,10.97743
test,A5,5.851,14.893969
test,A5,5.875,12.5492325
test,A5,5.915,10.111395
test,A5,6.077,9.009392
test,A5,6.101,9.541779
test,A5,6.271,11.091321
test,A5,6.838,11.001357
test,A5,7.542,9.804613
test,A5,8.209,10.168394
test,A5,8.929,10.74533
test,A5,9.719,18.69926
test,A5,10.394445,16.67211
test,A5,11.124446,9.9880905
test,A5,11.969,16.978436
test,A5,12.695,19.173824
test,A5,13.316,11.318269
test,A5,13.765,10.627821
test,A5,13.922,11.354035
test,A5,13.759,11.30158
test,A5,13.428,12.540036
test,A5,13.2108965,11.190895
test,A5,12.989896,9.175547
test,A5,12.351655,12.711241
test,A5,11.230656,15.118098
test,A5,9.993728,14.272312
test,A5,8.667727,10.183474
test,A5,7.247624,8.874395
test,A5,6.229624,11.300364
test,A5,5.722,11.387896
test,A5,5.385,9.783567
test,A5,5.07,9.080605
test,A5,4.822,10.411771
test,A5,4.689,10.331705
test,A5,4.571,9.252826
test,A5,4.397104,8.768524
test,A5,4.202104,8.776425
test,A5,4.006,9.005346
test,A5,3.984,8.020891
test,A5,4.436,7.986666
test,A5,5.173,9.333618
test,A5,5.669,9.721689
test,A5,5.857,8.602764
test,A5,5.91,8.631301
test,A5,5.883,9.579679
test,A5,5.6927576,10.388507
test,A5,5.6827574,9.57452
test,A5,5.619,8.515649
test,A5,5.379,8.919661
test,A5,5.29,10.075906
test,A5,5.193,10.812136
test,A5,5.233,9.3571415
test,A5,5.383,10.170366
test,A5,5.623,10.129719
test,A5,6.089,8.854121
test,A5,6.65,8.19679
test,A5,7.176,9.97356
test,A5,7.714,11.772078
test,A5,8.314,10.6642475
test,A5,9.059,10.772749
test,A5,9.912,14.196118
test,A5,10.783,13.576816
test,A5,11.518,12.304432
test,A5,11.867,12.404623
test,A5,11.918,12.3811245
test,A5,11.768,11.430898
test,A5,11.261,11.914642
test,A5,10.291,11.447822
test,A5,9.031,13.471426
test,A5,7.885,12.551731
test,A5,7.119,9.771551
test,A5,6.72,9.276346
test,A5,6.482,9.39699
test,A5,6.467,10.5501995
test,A5,6.765,10.96623
test,A5,7.0917845,12.902704
test,A5,7.3407845,16.346497
test,A5,7.691,13.336722
test,A5,8.215,11.45929
test,A5,8.73,12.833679
test,A5,9.331,12.532328
test,A5,10.027,14.249861
test,A5,10.704,15.977941
test,A5,11.422,13.82975
test,A5,12.019,11.870516
test,A5,12.554,15.015129
test,A5,13.031,16.70364
test,A5,13.435,12.080597
test,A5,13.868,11.055463
test,A5,14.508,13.734931
test,A5,15.439,14.59787
test,A5,16.208,14.136482
test,A5,16.386,13.908296
test,A5,16.243,12.77965
test,A5,16.239,12.073002
test,A5,16.354,14.145872
test,A5,16.411,12.747379
test,A5,16.308,9.420429
test,A5,16.2,11.435691
test,A5,16.221,13.690587
test,A5,16.357,11.934857
test,A5,16.637,13.180536
test,A5,16.995,12.637764
test,A5,17.339,10.998665
test,A5,17.61393,12.23131
test,A5,17.66789,15.078474
test,A5,17.55796,13.535582
test,A5,17.463,10.984791
test,A5,17.456,10.647284
test,A5,17.562,12.830975
test,A5,17.665,14.457149
test,A5,17.744,14.160971
test,A5,17.841,11.884497
test,A5,17.942,14.0336895
test,A5,18.025,14.095978
test,A5,18.085,10.994328
test,A5,18.05,12.026132
test,A5,17.788,12.103735
test,A5,17.285,12.159788
test,A5,17.144,13.470447
test,A5,16.737,12.629648
test,A5,16.441,12.785063
test,A5,16.518877,11.2807665
test,A5,16.175877,11.368723
test,A5,15.813,14.920696
test,A5,15.593,15.27578
test,A5,15.408,12.902449
test,A5,15.135,9.703702
test,A5,14.927,8.7173815
test,A5,14.825,10.986858
test,A5,14.879,11.917614
test,A5,14.918,12.542566
test,A5,14.835,12.213566
test,A5,14.766,11.6864395
test,A5,14.682,11.0782385
test,A5,14.448,11.07453
test,A5,14.236,11.910839
test,A5,14.005,12.735859
test,A5,13.77,12.519398
test,A5,13.72,10.35482
test,A5,13.769,10.715821
test,A5,13.811015,9.915209
test,A5,13.837015,11.596947
test,A5,13.865,13.31487
test,A5,13.957,13.25688
test,A5,14.041,12.095255
test,A5,14.233,11.097832
test,A5,14.483,11.592442
test,A5,14.764,11.6624565
test,A5,14.987,11.265221
test,A5,15.118,11.09668
test,A5,15.139,10.986096
test,A5,14.783,12.912133
test,A5,14.501911,12.494353
test,A5,14.504698,11.965999
test,A5,14.341787,12.482836
test,A5,14.028,13.375898
test,A5,13.73,11.564168
test,A5,13.516,8.956755
test,A5,13.455,10.079394
test,A5,13.364,10.263132
test,A5,12.991,10.7121315
test,A5,12.503,11.066164
test,A5,11.805,13.216257
test,A5,11.033,13.783042
test,A5,10.593,9.965549
test,A5,10.235,10.378683
test,A5,9.961,10.074938
test,A5,9.822,9.952027
test,A5,8.892,10.689354
test,A5,7.681,8.768107
test,A5,7.275,9.1016445
test,A5,7.265,10.629199
test,A5,7.4,10.769552
test,A5,7.455,11.113711
test,A5,7.413,11.825043
test,A5,7.28,9.946323
test,A5,7.07,10.170869
test,A5,6.944985,8.780805
test,A5,6.91502,10.499778
test,A5,6.875035,11.758692
test,A5,6.861,10.321082
test,A5,6.778,10.275545
test,A5,6.669,9.676412
test,A5,6.683,10.2758465
test,A5,6.799,11.94476
test,A5,7.009,12.014702
test,A5,7.148,10.721569
test,A5,7.144,9.207036
test,A5,7.053,8.864144
test,A5,6.899,9.177177
test,A5,6.603,9.295565
test,A5,6.056,9.287907
test,A5,5.597203,8.738851
test,A5,5.3212028,10.636525
test,A5,5.229,11.93886
test,A5,5.261,10.386123
test,A5,5.386,11.227959
test,A5,5.685114,12.742468
test,A5,5.929109,10.36092
test,A5,6.046995,8.318914
test,A5,6.131,9.503417
test,A5,6.087,11.676885
test,A5,5.989,10.566944
test,A5,6.039,10.009924
test,A5,5.982,9.507784
test,A5,5.836,9.093396
test,A5,5.749,9.078308
test,A5,5.53,8.619728
test,A5,5.055,9.820969
test,A5,4.6,10.163147
test,A5,4.23,9.457714
test,A5,3.923,9.512406
test,A5,3.850198,9.446543
test,A5,4.078198,9.412012
test,A5,4.496,10.061742
test,A5,4.784,10.265019
test,A5,4.89595,10.42443
test,A5,4.96095,10.112665
test,A5,4.994,12.834686
test,A5,5.134936,11.868015
test,A5,5.2329354,8.865337
test,A5,5.27,8.413961
test,A5,5.482,9.756344
test,A5,5.617,9.65279
test,A5,5.672,9.474312
test,A5,5.777,8.181414
test,A5,5.693,9.274513
test,A5,5.253,9.7508335
test,A5,4.461,9.089298
test,A5,3.632,8.713358
test,A5,3.239,8.529175
test,A5,3.12,8.962679
test,A5,2.9301288,8.994766
test,A5,2.6671288,8.977037
test,A5,2.366,10.13834
test,A5,2.149,10.726177
test,A5,2.065,11.166035
test,A5,2.118,10.478121
test,A5,2.431,9.635536
test,A5,2.936,11.267247
test,A5,3.393,10.157704
test,A5,3.683,8.777868
test,A5,4.115,8.090645
test,A5,4.690218,7.4918494
test,A5,5.1482177,7.4959965
test,A5,5.522,8.745991
test,A5,5.765,8.790867
test,A5,5.71,7.728313
test,A5,5.5750346,8.654635
test,A5,5.545035,9.976509
test,A5,5.188,10.214621
test,A5,4.397693,10.149641
test,A5,3.671693,9.804267
test,A5,3.348,9.739132
test,A5,3.31,9.269304
test,A5,3.366,10.007331
test,A5,3.457,8.785458
test,A5,3.605,8.63863
test,A5,3.755,9.775801
test,A5,3.699,8.941015
test,A5,3.675,8.783886
test,A5,3.846,9.318066
test,A5,3.884,8.929968
test,A5,3.89,8.959593
test,A5,4.027,8.787148
test,A5,4.063,8.608326
test,A5,3.915,8.588169
test,A5,3.846,8.383556
test,A5,3.8688664,9.852555
test,A5,3.7388663,10.702139
test,A5,3.529,10.031478
test,A5,3.408,9.894507
test,A5,3.328,9.918407
test,A5,3.266,10.128994
test,A5,3.141,9.398701
test,A5,2.754,8.9991
test,A5,2.2208266,9.326475
test,A5,1.8388268,9.471981
test,A5,1.734,8.438137
test,A5,1.703,8.878475
test,A5,1.569,9.361317
test,A5,1.465,8.103392
test,A5,1.481,8.112871
test,A5,1.548,9.66706
test,A5,1.546,8.77746
test,A5,1.487,7.9493937
test,A5,1.492,9.060896
test,A5,1.606,11.3941
test,A5,1.848,12.651459
test,A5,2.149,11.033606
test,A5,2.517,8.811113
test,A5,2.924,9.132013
test,A5,3.02425,9.036367
test,A5,2.72325,8.411186
test,A5,2.397,8.517017
test,A5,2.387,8.876274
test,A5,2.661,8.643724
test,A5,2.749,8.070176
test,A5,2.693,8.603375
test,A5,2.72,9.653348
test,A5,2.691,9.160721
test,A5,2.658,8.366448
test,A5,2.685,9.750763
test,A5,2.813,9.863438
test,A5,3.227,9.414097
test,A5,3.948,8.472262
test,A5,4.69,7.4972076
test,A5,5.2941384,7.5325713
test,A5,5.683139,8.122687
test,A5,5.926,9.190231
test,A5,6.059,11.868328
test,A5,6.116,12.807592
test,A5,6.218,11.244728
test,A5,6.287,10.126548
test,A5,6.255084,11.646059
test,A5,6.134084,11.624142
test,A5,5.901,9.548056
test,A5,5.566,9.11408
test,A5,5.284,8.965836
test,A5,5.048906,9.491905
test,A5,4.810906,9.540208
test,A5,4.6449256,9.337496
test,A5,4.5149503,8.492601
test,A5,4.459025,8.819189
test,A5,4.38,10.138313
test,A5,4.315,8.901068
test,A5,4.364,7.945025
test,A5,4.827,9.060799
test,A5,5.765,10.580669
test,A5,6.694,11.099567
test,A5,7.512,11.04764
test,A5,8.164,11.022432
test,A5,8.516946,12.708647
test,A5,8.553846,11.816832
test,A5,8.415901,10.488981
test,A5,8.35,9.79748
test,A5,8.278,10.951569
test,A5,8.094,10.507658
test,A5,7.804,9.5830765
test,A5,7.523,10.236541
test,A5,7.474,10.945674
test,A5,7.517,9.979556
test,A5,7.316,9.7317
test,A5,6.985,9.345381
test,A5,6.722,9.934583
test,A5,6.517,11.498112
test,A5,6.36198,11.106897
test,A5,6.27398,9.503357
test,A5,6.302,9.503556
test,A5,6.367,9.59458
test,A5,6.42,9.612406
test,A5,6.36,9.496513
test,A5,6.39,10.047879
test,A5,6.508,9.358772
test,A5,6.457195,8.849741
test,A5,6.172195,9.059427
test,A5,5.53,9.893055
test,A5,4.556,9.413821
test,A5,3.541703,8.413642
test,A5,2.837703,9.629799
test,A5,2.544,8.903015
test,A5,2.523,8.620073
test,A5,2.552,8.139891
test,A5,2.637,7.9128313
test,A5,2.68,8.925062
test,A5,2.508,8.80632
test,A5,2.145,8.065854
test,A5,1.823,7.3346562
test,A5,1.74,7.7375245
test,A5,1.769,8.05241
test,A5,1.813,8.692714
test,A5,1.854,10.13436
test,A5,1.906,9.468021
test,A5,1.995,8.854036
test,A5,2.14,9.075755
test,A5,2.346,9.114396
test,A5,2.461065,8.663447
test,A5,2.532065,8.271296
test,A5,2.669,8.572145
test,A5,2.805,8.1117525
test,A5,2.897,8.684315
test,A5,2.957,8.957977
test,A5,3.014,8.717633
test,A5,3.07,9.004504
test,A5,3.159,8.395739
test,A5,3.145,8.421482
test,A5,2.91,9.317492
test,A5,2.763,8.24946
test,A5,2.731,8.629463
test,A5,2.707,8.47395
test,A5,2.6469555,7.643631
test,A5,2.5179555,8.472694
test,A5,2.395,8.886963
test,A5,2.099,9.004189
test,A5,1.71,9.473969
test,A5,1.287,9.118269
test,A5,0.928,7.778869
test,A5,0.82,7.9046674
test,A5,0.738,9.1686735
test,A5,0.328,8.785258
test,A5,0.0,9.029612
test,A5,0.0,9.268364
test,A5,0.0,8.651465
test,A5,0.0,8.401865
test,A5,0.0,8.921375
test,A5,0.0,9.005387
test,A5,0.0,9.691137
test,A5,0.0,10.201439
test,A5,0.0,9.745628
test,A5,0.0,9.214388
test,A5,0.0,8.871152
test,A5,0.0,9.5509815
test,A5,0.0,9.239784
test,A5,0.0,9.099579
test,A5,0.0,9.558874
test,A5,0.0,9.362062
test,A5,0.0,9.626955
test,A5,0.0,9.2327175
test,A5,0.0,9.491248
test,A5,0.0,9.280401
test,A5,0.0,9.073896
test,A5,0.0,9.056111
test,A5,0.0,7.9996715
test,A5,0.0,8.400556
test,A5,0.0,8.8246155
test,A5,0.0,8.972475
test,A5,0.0,8.761767
test,A5,0.0,9.014558
test,A5,0.0,9.078902
test,A5,0.0,8.7350645
test,A5,0.0,9.144476
test,A5,0.0,9.315208
test,A5,0.0,8.615921
test,A5,0.0,8.329385
test,A5,0.0,8.300367
test,A5,0.0,8.316889
test,A5,0.0,9.051382
test,A5,0.0,8.728435
test,A5,0.0,8.356674
test,A5,0.0,8.626148
test,A5,0.0,8.389171
test,A5,0.0,8.072218
test,A5,0.0,8.543232
test,A5,0.0,9.417947
test,A5,0.0,8.7661915
test,A5,0.0,8.315586
test,A5,0.0,8.720527
test,A5,0.071,8.346737
test,A5,0.517,8.343199
test,A5,1.35451,8.764873
test,A5,2.251698,8.354053
test,A5,2.9241881,8.948822
test,A5,3.523,8.947935
test,A5,3.951,8.575125
test,A5,3.9990742,8.946867
test,A5,3.8720744,8.185665
test,A5,3.5242376,8.037219
test,A5,3.0652375,8.396631
test,A5,2.72,8.533369
test,A5,2.5,8.326328
test,A5,2.275,8.833282
test,A5,1.935,9.363968
test,A5,1.531,8.934528
test,A5,1.109,8.708403
test,A5,0.669,8.674486
test,A5,0.228,8.752287
test,A5,0.0,8.744449
test,A5,0.0,8.658004
test,A5,0.0,8.541264
test,A5,0.0,8.534501
test,A5,0.0,8.841085
test,A5,0.0,8.74608
test,A5,0.0,8.649924
test,A5,0.0,8.64057
test,A5,0.0,8.305148
test,A5,0.0,8.282539
test,A5,0.0,8.189795
test,A5,0.0,8.13058
test,A5,0.0,8.059466
test,A5,0.0,8.544765
test,A5,0.0,8.853279
test,A5,0.0,8.424846
test,A5,0.0,8.477354
test,A5,0.0,8.558828
test,A5,0.0,8.887497
test,A5,0.0,9.114174
test,A5,0.0,8.798101
test,A5,0.0,8.506205
test,A5,0.0,8.701322
test,A5,0.0,8.486637
test,A5,0.052,7.541211
test,A5,0.398,8.072248
test,A5,1.128,8.193125
test,A5,2.012,8.298268
test,A5,2.835,8.966373
test,A5,3.454,9.280339
test,A5,3.908,9.209096
test,A5,4.561,8.615967
test,A5,4.96,8.852011
test,A5,4.943,9.227894
test,A5,4.932,9.359352
test,A5,4.795,8.348825
test,A5,4.55,8.221148
test,A5,4.213,9.193182
test,A5,3.826,9.685263
test,A5,3.432,10.20751
test,A5,3.071,9.981464
test,A5,2.859,10.579192
test,A5,2.7920098,10.390126
test,A5,2.7909653,9.595514
test,A5,2.8339555,10.78303
test,A5,2.819,10.472458
test,A5,2.781,11.0930805
test,A5,2.812,10.6675625
test,A5,2.8360384,10.336933
test,A5,2.8150384,10.065132
test,A5,2.791,9.158438
test,A5,2.773,10.414963
test,A5,2.774,11.219634
test,A5,2.814,10.139443
test,A5,2.823,8.285924
test,A5,2.792,8.978243
test,A5,2.783,9.873375
test,A5,2.801,10.767953
test,A5,2.838,12.440601
test,A5,2.9311535,11.551947
test,A5,3.1811535,11.862627
test,A5,3.626,11.806172
test,A5,4.132,11.271141
test,A5,4.676,13.327799
test,A5,5.335,12.173765
test,A5,5.864,9.876909
test,A5,6.181,12.117247
test,A5,6.348,12.5147
test,A5,6.359,11.192549
test,A5,6.361,11.423458
test,A5,6.402,13.434953
test,A5,6.494,13.070188
test,A5,6.612,10.592411
test,A5,6.72,10.5776615
test,A5,6.814,9.558177
test,A5,6.871,8.861063
test,A5,6.855931,10.187321
test,A5,6.7589655,10.1328125
test,A5,6.665035,8.758481
test,A5,6.6541586,9.630748
test,A5,6.824158,11.075752
test,A5,7.11,11.287297
test,A5,7.467,11.511347
test,A5,7.758,10.175577
test,A5,7.759,9.170069
test,A5,8.181,9.534509
test,A5,8.807,9.580416
test,A5,8.997,9.938542
test,A5,9.124,11.210089
test,A5,9.343,11.585981
test,A5,9.652,9.834462
test,A5,9.948,9.787209
test,A5,10.312,10.791242
test,A5,10.783,9.7669735
test,A5,11.281,10.3301935
test,A5,11.696,12.558281
test,A5,12.037,13.548504
test,A5,12.271,11.899921
test,A5,12.273,10.2667675
test,A5,12.179,10.86454
test,A5,12.159,11.309652
test,A5,12.129,10.167133
test,A5,11.884,10.642862
test,A5,11.575,11.28083
test,A5,11.203,10.399792
test,A5,10.664,10.168938
test,A5,10.225,9.69529
test,A5,9.871,11.338574
test,A5,9.656,11.629965
test,A5,9.665,9.846981
test,A5,9.675,10.0602455
test,A5,9.593,9.541306
test,A5,9.356,9.055347
test,A5,9.029,10.866243
test,A5,8.793,10.693864
test,A5,8.589713,10.016269
test,A5,8.220713,10.795777
test,A5,7.926965,10.071
test,A5,7.835965,10.191595
test,A5,7.758,10.487585
test,A5,7.763,9.494625
test,A5,7.821,11.037603
test,A5,7.853,13.284198
test,A5,7.873,11.2314825
test,A5,7.772,12.809088
test,A5,7.497,11.648407
test,A5,7.19,9.97345
test,A5,6.93,11.53673
test,A5,6.737,12.198166
