split,trip_id,reference_velocity,predicted_velocity
val,T9,33.09,23.989607
val,T9,33.09,24.380722
val,T9,33.09,24.157024
val,T9,33.09,23.365906
val,T9,33.09,23.951355
val,T9,33.09,24.707249
val,T9,33.09,24.363369
val,T9,33.09,23.37451
val,T9,33.09,22.969006
val,T9,33.09,23.424292
val,T9,33.09,23.505539
val,T9,33.09,24.30439
val,T9,33.34696,23.873066
val,T9,33.78696,23.041342
val,T9,33.97,22.327547
val,T9,33.97,23.327406
val,T9,33.97,24.075336
val,T9,33.97,23.777475
val,T9,33.97,22.91489
val,T9,33.97,22.983631
val,T9,33.97,23.728355
val,T9,33.529835,24.781345
val,T9,32.774834,24.706326
val,T9,32.46,24.4831
val,T9,32.46,24.267586
val,T9,32.46,23.282814
val,T9,32.46,23.948013
val,T9,32.46,24.513096
val,T9,32.46,23.921381
val,T9,32.46,23.976097
val,T9,32.08624,24.060658
val,T9,31.44624,24.220375
val,T9,31.18,24.735668
val,T9,31.18,24.397125
val,T9,31.18,24.35431
val,T9,31.18,23.964903
val,T9,31.18,24.361069
val,T9,31.18,25.071796
val,T9,31.18,24.333149
val,T9,32.0414,24.522114
val,T9,33.5164,24.646545
val,T9,34.13,24.29113
val,T9,34.13,23.876719
val,T9,34.13,24.964233
val,T9,34.13,25.069172
val,T9,34.13,24.106503
val,T9,34.13,24.645687
val,T9,34.13,24.717842
val,T9,34.690483,23.563694
val,T9,35.650486,24.43209
val,T9,36.05,24.495728
val,T9,36.05,23.789795
val,T9,36.05,24.143108
val,T9,36.05,24.661652
val,T9,36.05,25.097187
val,T9,36.05,24.646149
val,T9,36.05,24.254578
val,T9,36.05,23.151356
val,T9,36.05,21.823545
val,T9,36.05,23.346565
val,T9,36.05,24.109558
val,T9,36.05,23.866686
val,T9,36.05,24.661263
val,T9,36.05,25.071224
val,T9,36.05,24.669136
val,T9,35.45225,24.69475
val,T9,34.427254,23.583416
val,T9,34.0,23.84227
val,T9,34.0,24.719172
val,T9,34.0,24.739336
val,T9,34.0,23.659737
val,T9,34.0,24.10693
val,T9,34.0,23.85179
val,T9,34.0,23.044876
val,T9,34.0,23.698412
val,T9,33.75764,23.316202
val,T9,33.34264,23.902964
val,T9,33.17,24.729073
val,T9,33.17,24.258053
val,T9,33.17,23.822084
val,T9,33.17,24.483238
val,T9,33.17,24.672354
val,T9,33.17,25.326082
val,T9,33.17,24.833221
val,T9,33.17,22.973896
val,T9,33.17,22.433338
val,T9,33.17,22.961763
val,T9,33.17,23.489944
val,T9,33.17,24.066246
val,T9,33.17,23.985413
val,T9,33.17,23.396065
val,T9,33.17,24.265865
val,T9,33.17,24.708166
val,T9,33.257477,23.066109
val,T9,33.407475,23.157131
val,T9,33.47,24.977104
val,T9,33.47,23.842346
val,T9,33.47,23.423767
val,T9,33.47,25.52818
val,T9,33.47,24.818983
val,T9,33.47,23.009426
val,T9,33.47,22.660725
val,T9,33.146435,23.286547
val,T9,32.591434,24.359545
val,T9,32.36,24.319036
val,T9,32.36,24.410305
val,T9,32.36,24.855972
val,T9,32.36,24.539793
val,T9,32.36,24.482418
val,T9,32.36,24.363747
val,T9,32.36,24.57371
val,T9,32.374577,22.251232
val,T9,32.399574,21.537672
val,T9,32.41,23.959818
val,T9,32.41,23.908037
val,T9,32.41,24.394299
val,T9,32.41,24.842222
val,T9,32.41,24.377035
val,T9,32.41,24.20459
val,T9,32.41,24.557587
val,T9,32.8334,25.25235
val,T9,33.5584,24.378883
val,T9,33.86,23.337181
val,T9,33.86,23.953089
val,T9,33.86,23.89421
val,T9,33.86,24.394554
val,T9,33.86,24.507627
val,T9,33.86,24.334538
val,T9,33.86,24.242619
val,T9,34.017456,24.412151
val,T9,34.287457,23.742256
val,T9,34.4,23.761225
val,T9,34.4,23.998837
val,T9,34.4,24.070698
val,T9,34.4,24.151623
val,T9,34.4,23.578323
val,T9,34.4,23.26149
val,T9,34.4,24.110855
val,T9,34.35919,24.245646
val,T9,34.28919,24.348642
val,T9,34.26,24.875763
val,T9,34.26,24.654758
val,T9,34.26,24.289803
val,T9,34.26,24.303429
val,T9,34.26,23.609715
val,T9,34.26,24.913315
val,T9,34.26,24.70761
val,T9,34.137535,23.833036
val,T9,33.927536,24.163887
val,T9,33.84,24.490238
val,T9,33.84,24.7195
val,T9,33.84,25.179558
val,T9,33.84,22.422897
val,T9,33.84,20.40768
val,T9,33.84,23.244349
val,T9,33.84,24.075344
val,T9,33.84,23.586845
val,T9,33.84,24.304722
val,T9,33.84,24.610043
val,T9,33.84,24.412975
val,T9,33.84,24.097927
val,T9,33.84,24.298515
val,T9,33.84,25.007687
val,T9,33.84,24.641966
val,T9,33.84,24.776676
val,T9,33.93914,24.56956
val,T9,34.10914,23.360153
val,T9,34.18,23.50089
val,T9,34.18,23.87087
val,T9,34.18,24.818188
val,T9,34.18,23.850512
val,T9,34.18,22.517752
val,T9,34.18,24.044415
val,T9,34.18,24.491024
val,T9,34.2966,24.45309
val,T9,34.4966,24.41658
val,T9,34.58,22.45426
val,T9,34.58,21.221695
val,T9,34.58,23.463455
val,T9,34.58,24.523594
val,T9,34.58,23.454447
val,T9,34.58,22.400654
val,T9,34.58,23.139503
val,T9,34.58,23.878706
val,T9,34.58,23.89162
val,T9,34.58,23.362007
val,T9,34.58,23.529411
val,T9,34.58,23.842087
val,T9,34.58,22.852587
val,T9,34.58,23.08722
val,T9,34.58,24.80994
val,T9,34.58,24.295654
val,T9,34.34348,23.964338
val,T9,33.93848,23.258587
val,T9,33.77,23.473036
val,T9,33.77,24.146097
val,T9,33.77,24.093546
val,T9,33.77,24.80162
val,T9,33.77,24.228458
val,T9,33.77,23.42491
val,T9,33.77,23.968624
val,T9,33.507275,23.558739
val,T9,33.057274,23.385796
val,T9,32.87,24.046585
val,T9,32.87,24.89301
val,T9,32.87,24.83325
val,T9,32.87,23.675808
val,T9,32.87,23.428375
val,T9,32.87,24.030312
val,T9,32.87,23.716394
val,T9,32.87,22.797873
val,T9,32.87,23.436518
val,T9,32.87,23.823645
val,T9,32.87,23.984585
val,T9,32.87,24.394936
val,T9,32.87,23.932
val,T9,32.87,23.550753
val,T9,32.87,24.177067
val,T9,32.87,24.504166
val,T9,33.1766,23.864498
val,T9,33.7016,23.99517
val,T9,33.92,23.633017
val,T9,33.92,23.119442
val,T9,33.92,22.96761
val,T9,33.92,23.731146
val,T9,33.92,24.533398
val,T9,33.92,23.874157
val,T9,33.92,23.871567
val,T9,34.048298,23.63871
val,T9,34.268295,24.024216
val,T9,34.36,24.83421
val,T9,34.36,24.358248
val,T9,34.36,24.016134
val,T9,34.36,24.339657
val,T9,34.36,23.968994
val,T9,34.36,23.57026
val,T9,34.36,23.457731
val,T9,34.68111,24.160378
val,T9,35.23111,24.619305
val,T9,35.46,23.849482
val,T9,35.46,24.23294
val,T9,35.46,23.681963
val,T9,35.46,24.195728
val,T9,35.46,24.99643
val,T9,35.46,24.677652
val,T9,35.46,25.211248
val,T9,35.46,24.813831
val,T9,35.42205,24.10281
val,T9,35.35705,23.708477
val,T9,35.33,23.434029
val,T9,35.33,23.481155
val,T9,35.33,23.844288
val,T9,35.33,23.805698
val,T9,35.33,24.272205
val,T9,35.33,24.337523
val,T9,35.33,24.06439
val,T9,35.33,24.603249
val,T9,35.33,24.447338
val,T9,35.33,24.792728
val,T9,35.33,24.618315
val,T9,35.33,23.833422
val,T9,35.33,23.86109
val,T9,35.33,24.352924
val,T9,35.33,24.725489
val,T9,35.143387,24.22591
val,T9,34.823387,24.267094
val,T9,34.69,23.886131
val,T9,34.69,24.060627
val,T9,34.69,24.38686
val,T9,34.69,23.704504
val,T9,34.69,23.877235
val,T9,34.69,23.97118
val,T9,34.69,24.252274
val,T9,34.386753,23.566353
val,T9,33.866753,23.511387
val,T9,33.65,24.201801
val,T9,33.65,23.523598
val,T9,33.65,24.09954
val,T9,33.65,24.237465
val,T9,33.65,23.368538
val,T9,33.65,23.71661
val,T9,33.65,24.749102
val,T9,33.65,24.538145
val,T9,33.65,24.249506
val,T9,33.65,24.131794
val,T9,33.65,25.122295
val,T9,33.65,24.615173
val,T9,33.65,23.695398
val,T9,33.65,24.752277
val,T9,33.65,25.043911
val,T9,34.072796,25.004877
val,T9,34.7978,25.068945
val,T9,35.1,24.754763
val,T9,35.1,24.864159
val,T9,35.1,24.28098
val,T9,35.1,24.172955
val,T9,35.1,24.715643
val,T9,35.1,25.081404
val,T9,35.1,24.281242
val,T9,34.88684,23.73319
val,T9,34.52184,24.726156
val,T9,34.37,24.843624
val,T9,34.37,24.760265
val,T9,34.37,23.937485
val,T9,34.37,23.622244
val,T9,34.37,23.739151
val,T9,34.37,24.283556
val,T9,34.37,24.416637
val,T9,34.011353,24.028584
val,T9,33.39635,25.076328
val,T9,33.14,25.01628
val,T9,33.14,23.248161
val,T9,33.14,22.733582
val,T9,33.14,23.914696
val,T9,33.14,24.906963
val,T9,33.14,24.69054
val,T9,33.14,23.403854
val,T9,33.2276,23.993954
val,T9,33.3776,25.498878
val,T9,33.44,23.854654
val,T9,33.44,23.64064
val,T9,33.44,23.704742
val,T9,33.44,23.275331
val,T9,33.44,23.497133
val,T9,33.44,24.07566
val,T9,33.44,24.21298
val,T9,33.407936,24.519943
val,T9,33.352936,24.920898
val,T9,33.33,23.675842
val,T9,33.33,23.538273
val,T9,33.33,24.454773
val,T9,33.33,24.236404
val,T9,33.33,24.118616
val,T9,33.33,23.821762
val,T9,33.33,24.279287
val,T9,33.33,25.01536
val,T9,33.963463,23.933277
val,T9,35.048466,23.591133
val,T9,35.5,23.63736
val,T9,35.5,24.410635
val,T9,35.5,24.693993
val,T9,35.5,24.26725
val,T9,35.5,24.024925
val,T9,35.5,24.631237
val,T9,35.5,24.165062
val,T9,35.637043,22.466085
val,T9,35.872044,22.20956
val,T9,35.97,23.872168
val,T9,35.97,23.781
val,T9,35.97,23.639832
val,T9,35.97,24.009968
val,T9,35.97,24.559559
val,T9,35.97,24.470053
val,T9,35.97,23.891958
val,T9,35.97,24.038145
val,T9,35.97,24.282278
val,T9,35.97,24.827618
val,T9,35.97,24.956795
val,T9,35.97,24.116045
val,T9,35.97,23.111311
val,T9,35.97,23.63181
val,T9,35.97,24.63181
val,T9,36.03415,24.12789
val,T9,36.14415,24.02715
val,T9,36.19,22.774353
val,T9,36.19,22.379353
val,T9,36.19,23.53306
val,T9,36.19,24.245089
val,T9,36.19,25.133278
val,T9,36.19,24.255629
val,T9,36.19,24.18742
val,T9,36.19,24.945889
val,T9,36.04404,24.96127
val,T9,35.79404,24.137215
val,T9,35.69,23.751373
val,T9,35.69,23.68806
val,T9,35.69,23.532434
val,T9,35.69,24.084244
val,T9,35.69,24.650085
val,T9,35.69,24.294495
val,T9,35.69,24.240417
val,T9,35.6141,24.139603
val,T9,35.4841,23.740915
val,T9,35.43,23.816372
val,T9,35.43,24.327122
val,T9,35.43,24.528088
val,T9,35.43,24.542206
val,T9,35.43,24.33039
val,T9,35.43,23.711702
val,T9,35.43,24.046497
val,T9,35.44458,24.223045
val,T9,35.469578,24.01283
val,T9,35.48,24.38678
val,T9,35.48,24.804789
val,T9,35.48,24.686222
val,T9,35.48,24.575382
val,T9,35.48,24.357365
val,T9,35.48,24.095837
val,T9,35.48,24.184296
val,T9,35.48,24.57605
val,T9,35.48,24.657091
val,T9,35.48,25.158182
val,T9,35.48,24.849236
val,T9,35.48,24.202633
val,T9,35.48,24.106174
val,T9,35.48,24.269833
val,T9,35.48,23.940336
val,T9,35.78368,24.362278
val,T9,36.30368,24.555355
val,T9,36.52,24.975378
val,T9,36.52,24.30561
val,T9,36.52,23.61987
val,T9,36.52,23.99582
val,T9,36.52,24.14835
val,T9,36.52,23.89518
val,T9,36.52,24.385876
val,T9,36.68644,24.202637
val,T9,36.97144,24.237228
val,T9,37.09,24.397732
val,T9,37.09,24.467968
val,T9,37.09,24.727007
val,T9,37.09,22.994898
val,T9,37.09,22.210522
val,T9,37.09,24.047655
val,T9,37.09,25.359715
val,T9,36.74252,23.921448
val,T9,36.14752,23.253048
val,T9,35.9,24.037268
val,T9,35.9,24.452175
val,T9,35.9,23.183882
val,T9,35.9,21.953323
val,T9,35.9,23.407352
val,T9,35.9,24.138832
val,T9,35.9,24.608482
val,T9,36.14493,24.791512
val,T9,36.56493,23.33937
val,T9,36.74,23.402502
val,T9,36.74,24.695688
val,T9,36.74,24.431608
val,T9,36.74,23.90787
val,T9,36.74,24.93899
val,T9,36.74,23.994438
val,T9,36.74,24.519245
val,T9,36.891624,23.47691
val,T9,37.151623,21.871338
val,T9,37.26,24.330656
val,T9,37.26,24.736961
val,T9,37.26,23.23803
val,T9,37.26,24.120377
val,T9,37.26,24.832815
val,T9,37.26,23.973106
val,T9,37.26,23.356007
val,T9,37.0702,23.864323
val,T9,36.7452,23.415188
val,T9,36.61,22.689304
val,T9,36.61,23.127262
val,T9,36.61,24.30664
val,T9,36.61,24.767845
val,T9,36.61,24.598663
val,T9,36.61,24.358503
val,T9,36.61,24.11794
val,T9,36.64504,23.807037
val,T9,36.70504,23.561752
val,T9,36.73,23.786179
val,T9,36.73,24.336193
val,T9,36.73,24.529945
val,T9,36.73,24.436455
val,T9,36.73,24.262085
val,T9,36.73,24.363672
val,T9,36.73,24.628773
val,T9,37.19136,24.865335
val,T9,37.98136,24.320072
val,T9,38.31,23.66785
val,T9,38.31,23.732632
val,T9,38.31,23.711876
val,T9,38.31,23.935219
val,T9,38.31,24.262661
val,T9,38.31,23.860277
val,T9,38.31,23.826847
val,T9,37.461735,24.108236
val,T9,36.006737,24.245049
val,T9,35.4,24.32513
val,T9,35.4,23.553707
val,T9,35.4,23.658535
val,T9,35.4,24.232635
val,T9,35.4,23.853966
val,T9,35.4,23.963423
val,T9,35.4,24.442005
val,T9,35.2834,23.944773
val,T9,35.0834,23.815193
val,T9,35.0,23.790802
val,T9,35.0,24.104393
val,T9,35.0,24.039171
val,T9,35.0,24.116154
val,T9,35.0,23.898489
val,T9,35.0,23.974743
val,T9,35.0,24.799208
val,T9,34.953346,24.580164
val,T9,34.87335,24.215162
val,T9,34.84,24.068172
val,T9,34.84,24.376673
val,T9,34.84,24.306162
val,T9,34.84,24.359144
val,T9,34.84,24.35085
val,T9,34.84,24.010845
val,T9,34.84,24.422462
val,T9,34.682365,24.566072
val,T9,34.412365,24.48862
val,T9,34.3,24.32801
val,T9,34.3,24.191956
val,T9,34.3,24.306988
val,T9,34.3,24.667835
val,T9,34.3,23.847733
val,T9,34.3,23.68682
val,T9,34.3,23.500614
val,T9,34.31458,23.03484
val,T9,34.33958,24.21149
val,T9,34.35,24.84634
val,T9,34.35,24.363485
val,T9,34.35,24.952904
val,T9,34.35,24.899132
val,T9,34.35,23.691732
val,T9,34.35,24.571772
val,T9,34.35,25.56068
val,T9,34.247944,23.798397
val,T9,34.072945,23.173311
val,T9,34.0,24.295864
val,T9,34.0,24.293732
val,T9,34.0,23.820997
val,T9,34.0,23.172516
val,T9,34.0,23.675735
val,T9,34.0,24.359196
val,T9,34.0,24.385996
val,T9,34.338627,24.87515
val,T9,34.918625,24.651405
val,T9,35.16,24.365242
val,T9,35.16,24.702358
val,T9,35.16,24.232807
val,T9,35.16,24.573711
val,T9,35.16,24.274738
val,T9,35.16,23.885208
val,T9,35.16,24.27539
val,T9,35.387436,24.399906
val,T9,35.777435,25.178268
val,T9,35.94,24.11709
val,T9,35.94,22.993513
val,T9,35.94,24.35265
val,T9,35.94,24.87698
val,T9,35.94,24.098143
val,T9,35.94,24.688618
val,T9,35.94,24.783266
val,T9,35.563423,24.2227
val,T9,34.918423,23.911598
val,T9,34.65,23.202518
val,T9,34.65,23.602688
val,T9,34.65,24.07666
val,T9,34.65,23.559378
val,T9,34.65,23.166298
val,T9,34.65,23.20638
val,T9,34.65,24.665743
val,T9,34.629566,24.587358
val,T9,34.594566,23.712278
val,T9,34.58,23.869091
val,T9,34.58,23.910757
val,T9,34.58,23.517113
val,T9,34.58,23.820261
val,T9,34.58,24.387272
val,T9,34.58,24.260668
val,T9,34.58,24.76846
val,T9,34.588757,24.847889
val,T9,34.603756,24.077486
val,T9,34.61,23.356228
val,T9,34.61,23.879791
val,T9,34.61,23.98994
val,T9,34.61,23.894844
val,T9,34.61,24.569426
val,T9,34.61,24.1516
val,T9,34.61,23.801605
val,T9,34.64499,23.857853
val,T9,34.70499,24.20235
val,T9,34.73,24.159067
val,T9,34.73,23.859783
val,T9,34.73,23.592522
val,T9,34.73,24.031328
val,T9,34.73,24.568893
val,T9,34.73,24.480892
val,T9,34.73,24.392097
val,T9,35.001095,24.831476
val,T9,35.466095,24.6039
val,T9,35.66,24.05486
val,T9,35.66,24.63433
val,T9,35.66,24.477161
val,T9,35.66,24.454132
val,T9,35.66,24.71253
val,T9,35.66,24.468784
val,T9,35.66,24.495083
val,T9,35.858276,24.605421
val,T9,36.198277,24.475582
val,T9,36.34,24.334171
val,T9,36.34,24.635563
val,T9,36.34,24.731262
val,T9,36.34,23.774727
val,T9,36.34,24.013403
val,T9,36.34,24.283167
val,T9,36.34,24.429512
val,T9,35.96094,24.4682
val,T9,35.31094,24.325838
val,T9,35.04,24.371138
val,T9,35.04,24.215155
val,T9,35.04,23.544857
val,T9,35.04,24.277359
val,T9,35.04,24.810781
val,T9,35.04,24.612713
val,T9,35.04,24.864359
val,T9,34.873608,24.615734
val,T9,34.588608,24.41783
val,T9,34.47,25.078495
val,T9,34.47,24.487015
val,T9,34.47,24.420712
val,T9,34.47,24.82396
val,T9,34.47,23.916267
val,T9,34.47,24.306887
val,T9,34.47,24.706066
val,T9,34.74448,24.655182
val,T9,35.21448,24.678326
val,T9,35.41,24.084469
val,T9,35.41,23.76213
val,T9,35.41,24.708672
val,T9,35.41,24.263643
val,T9,35.41,24.378939
val,T9,35.41,24.61647
val,T9,35.41,23.71574
val,T9,35.38081,23.833889
val,T9,35.330807,24.446205
val,T9,35.31,24.113926
val,T9,35.31,23.268105
val,T9,35.31,23.469635
val,T9,35.31,24.52552
val,T9,35.31,24.591177
val,T9,35.31,23.538288
val,T9,35.31,23.640938
val,T9,35.31,23.995674
val,T9,34.968945,23.295233
val,T9,34.383945,23.041615
val,T9,34.14,23.438084
val,T9,34.14,23.356956
val,T9,34.14,23.62439
val,T9,34.14,23.657997
val,T9,34.14,24.07729
val,T9,34.14,24.338753
val,T9,34.14,23.563774
val,T9,34.2508,23.525808
val,T9,34.440804,23.62764
val,T9,34.52,23.874084
val,T9,34.52,24.403786
val,T9,34.52,23.641247
val,T9,34.52,23.542942
val,T9,34.52,23.575756
val,T9,34.52,23.604733
val,T9,34.52,23.310106
val,T9,34.52,23.448616
val,T9,34.52,24.371984
val,T9,34.52,22.518547
val,T9,34.52,22.042194
val,T9,34.52,22.897066
val,T9,34.52,23.176203
val,T9,34.52,24.220898
val,T9,34.52,23.430563
val,T9,34.52,22.246593
val,T9,34.785267,23.02799
val,T9,35.240265,23.749569
val,T9,35.43,24.109879
val,T9,35.43,23.861782
val,T9,35.43,23.769123
val,T9,35.43,23.60541
val,T9,35.43,23.117731
val,T9,35.43,23.666048
val,T9,35.43,24.528233
val,T9,35.43,24.78826
val,T9,35.43,24.114227
val,T9,35.43,23.544985
val,T9,35.43,23.364723
val,T9,35.43,23.526337
val,T9,35.43,23.840553
val,T9,35.43,23.59438
val,T9,35.43,23.804642
val,T9,35.43,24.506754
val,T9,35.76231,23.96341
val,T9,36.33231,22.795193
val,T9,36.57,22.894089
val,T9,36.57,23.721737
val,T9,36.57,23.56097
val,T9,36.57,23.54062
val,T9,36.57,24.397606
val,T9,36.57,25.03637
val,T9,36.57,24.661486
val,T9,36.57,23.012917
val,T9,36.57,23.301888
val,T9,36.57,24.126122
val,T9,36.57,24.44939
val,T9,36.57,24.240139
val,T9,36.57,23.918957
val,T9,36.57,24.044012
val,T9,36.57,24.058659
val,T9,36.85867,24.402739
val,T9,37.35367,23.880985
val,T9,37.56,24.505077
val,T9,37.56,23.65475
val,T9,37.56,23.778406
val,T9,37.56,24.495316
val,T9,37.56,23.793701
val,T9,37.56,23.110361
val,T9,37.56,24.207016
val,T9,37.56,24.91198
val,T9,37.0052,23.494862
val,T9,36.0552,23.441135
val,T9,35.66,24.165731
val,T9,35.66,23.617428
val,T9,35.66,23.152107
val,T9,35.66,23.382332
val,T9,35.66,23.910053
val,T9,35.66,24.484007
val,T9,35.66,24.266815
val,T9,35.66,23.923067
val,T9,35.66,23.83218
val,T9,35.66,24.408993
val,T9,35.66,24.11877
val,T9,35.66,23.693407
val,T9,35.66,23.663364
val,T9,35.66,24.644535
val,T9,35.66,24.629812
val,T9,35.438396,24.047855
val,T9,35.058395,24.191294
val,T9,34.9,24.765133
val,T9,34.9,24.868801
val,T9,34.9,24.937431
val,T9,34.9,23.826536
val,T9,34.9,23.922916
val,T9,34.9,24.78624
val,T9,34.9,24.315351
val,T9,35.066204,24.092175
val,T9,35.351204,24.691648
val,T9,35.47,24.69112
val,T9,35.47,24.065205
val,T9,35.47,25.025488
val,T9,35.47,25.304714
val,T9,35.47,23.957523
val,T9,35.47,23.641558
val,T9,35.47,24.198933
val,T9,35.6218,24.421524
val,T9,35.881798,24.184467
val,T9,35.99,24.563871
val,T9,35.99,25.045322
val,T9,35.99,24.725319
val,T9,35.99,24.396303
val,T9,35.99,24.66217
val,T9,35.99,24.806824
val,T9,35.99,24.791225
val,T9,36.14768,24.112356
val,T9,36.41768,24.146776
val,T9,36.53,25.14383
val,T9,36.53,25.255592
val,T9,36.53,24.136097
val,T9,36.53,22.311852
val,T9,36.53,22.48732
val,T9,36.53,24.15099
val,T9,36.53,24.808699
val,T9,36.46002,24.203583
val,T9,36.34002,24.798893
val,T9,36.29,25.133497
val,T9,36.29,24.339172
val,T9,36.29,24.646885
val,T9,36.29,24.98431
val,T9,36.29,24.032328
val,T9,36.29,23.779068
val,T9,36.29,24.464655
val,T9,36.161556,24.84475
val,T9,35.941555,24.921677
val,T9,35.85,24.193958
val,T9,35.85,23.99347
val,T9,35.85,23.860538
val,T9,35.85,23.332096
val,T9,35.85,23.180054
val,T9,35.85,23.002975
val,T9,35.85,24.212933
val,T9,36.08652,25.978584
val,T9,36.49152,25.492495
val,T9,36.66,23.550617
val,T9,36.66,22.24795
val,T9,36.66,23.298689
val,T9,36.66,24.43603
val,T9,36.66,23.2832
val,T9,36.66,23.58075
val,T9,36.66,24.240582
val,T9,35.884388,24.235992
val,T9,34.554386,24.121593
val,T9,34.0,24.485851
val,T9,34.0,23.935051
val,T9,34.0,23.256996
val,T9,34.0,23.490688
val,T9,34.0,22.714031
val,T9,34.0,22.393192
val,T9,34.0,22.918758
val,T9,33.70508,22.82294
val,T9,33.20008,23.178493
val,T9,32.99,23.723686
val,T9,32.99,23.763157
val,T9,32.99,23.287094
val,T9,32.99,22.854328
val,T9,32.99,22.380451
val,T9,32.99,22.976616
val,T9,32.99,23.389397
val,T9,33.52436,23.414865
val,T9,34.43936,22.76891
val,T9,34.82,23.040667
val,T9,34.82,24.721191
val,T9,34.82,24.146664
val,T9,34.82,23.45336
val,T9,34.82,23.119984
val,T9,34.82,23.198606
val,T9,34.82,23.976673
val,T9,35.03577,23.72462
val,T9,35.405773,23.724718
val,T9,35.56,23.69203
val,T9,35.56,24.08715
val,T9,35.56,25.032415
val,T9,35.56,24.815569
val,T9,35.56,24.438831
val,T9,35.56,24.40709
val,T9,35.56,22.902077
val,T9,35.56,22.12201
val,T9,35.312225,22.98806
val,T9,34.887226,23.933584
val,T9,34.71,23.615276
val,T9,34.71,23.14262
val,T9,34.71,23.655525
val,T9,34.71,24.631544
val,T9,34.71,24.12295
val,T9,34.71,23.817863
val,T9,34.71,23.799114
val,T9,34.61669,23.904198
val,T9,34.45669,24.588058
val,T9,34.39,25.293327
val,T9,34.39,24.442741
val,T9,34.39,23.022966
val,T9,34.39,23.780651
val,T9,34.39,24.895514
val,T9,34.39,24.978622
val,T9,34.39,24.02649
val,T9,33.853485,24.546782
val,T9,32.933487,24.960978
val,T9,32.55,24.598375
val,T9,32.55,24.04887
val,T9,32.55,24.654774
val,T9,32.55,24.32713
val,T9,32.55,24.406132
val,T9,32.55,25.479767
val,T9,32.55,24.811611
val,T9,32.133156,23.228958
val,T9,31.418156,22.542679
val,T9,31.12,24.048458
val,T9,31.12,24.020897
val,T9,31.12,23.966818
val,T9,31.12,24.05855
val,T9,31.12,23.438988
val,T9,31.12,23.991291
val,T9,31.12,24.551968
val,T9,31.12,24.192297
val,T9,31.12,22.694466
val,T9,31.12,21.890627
val,T9,31.12,23.477787
val,T9,31.12,23.991962
val,T9,31.12,23.387028
val,T9,31.12,23.374218
val,T9,31.12,23.970512
val,T9,30.49036,24.056038
val,T9,29.41036,24.034996
val,T9,28.96,24.053278
val,T9,28.96,23.908306
val,T9,28.96,23.498463
val,T9,28.96,23.73163
val,T9,28.96,23.968914
val,T9,28.96,24.111763
val,T9,28.96,24.480015
val,T9,28.96,24.488409
val,T9,30.729916,24.924519
val,T9,33.764915,24.69653
val,T9,35.03,24.11581
val,T9,35.03,21.986168
val,T9,35.03,22.340221
val,T9,35.03,24.568644
val,T9,35.03,21.99618
val,T9,35.03,21.966011
val,T9,35.03,24.501982
val,T9,35.03,24.834381
val,T9,35.03,24.965874
val,T9,35.03,23.852318
val,T9,35.03,23.73783
val,T9,35.03,24.24844
val,T9,35.03,24.418354
val,T9,35.03,24.233654
val,T9,35.03,23.13198
val,T9,34.92488,22.904129
val,T9,34.74488,23.122627
val,T9,34.67,24.299593
val,T9,34.67,25.250292
val,T9,34.67,24.833416
val,T9,34.67,24.274446
val,T9,34.67,23.990208
val,T9,34.67,23.223734
val,T9,34.67,22.790363
val,T9,34.611618,22.627878
val,T9,34.511616,24.060656
val,T9,34.47,23.60305
val,T9,34.47,23.736591
val,T9,34.47,24.144762
val,T9,34.47,23.841396
val,T9,34.47,23.296692
val,T9,34.47,22.531048
val,T9,34.47,23.864866
val,T9,34.47,23.72638
val,T9,34.47,23.255457
val,T9,34.47,22.772038
val,T9,34.47,22.31332
val,T9,34.47,23.234247
val,T9,34.47,24.34998
val,T9,34.47,24.468239
val,T9,34.47,24.085327
val,T9,34.47,24.455591
val,T9,34.685772,23.904455
val,T9,35.05577,23.039486
val,T9,35.21,23.692795
val,T9,35.21,23.746527
val,T9,35.21,23.762636
val,T9,35.21,24.056862
val,T9,35.21,24.237875
val,T9,35.21,24.271606
val,T9,35.21,23.669462
val,T9,35.41994,24.359974
val,T9,35.77994,24.12149
val,T9,35.93,23.924643
val,T9,35.93,24.857855
val,T9,35.93,24.04044
val,T9,35.93,23.47257
val,T9,35.93,24.24548
val,T9,35.93,23.840395
val,T9,35.93,23.777514
val,T9,35.906673,24.086647
val,T9,35.866673,24.637009
val,T9,35.85,24.819296
val,T9,35.85,24.363667
val,T9,35.85,24.340515
val,T9,35.85,25.007364
val,T9,35.85,24.756958
val,T9,35.85,23.70047
val,T9,35.85,23.499344
val,T9,36.19748,24.504717
val,T9,36.79248,25.209743
val,T9,37.04,24.032164
val,T9,37.04,22.723326
val,T9,37.04,21.798042
val,T9,37.04,22.858032
val,T9,37.04,24.790443
val,T9,37.04,25.156622
val,T9,37.04,25.50248
val,T9,36.78311,25.094688
val,T9,36.343113,24.612606
val,T9,36.16,24.423721
val,T9,36.16,22.864979
val,T9,36.16,21.26157
val,T9,36.16,22.013203
val,T9,36.16,25.043266
val,T9,36.16,25.300549
val,T9,36.16,22.886852
val,T9,35.772194,22.974188
val,T9,35.107193,24.256798
val,T9,34.83,23.826077
val,T9,34.83,23.211931
val,T9,34.83,23.576138
val,T9,34.83,23.86213
val,T9,34.83,24.192205
val,T9,34.83,24.032732
val,T9,34.83,24.18369
val,T9,34.90873,24.054905
val,T9,35.043728,24.043709
